ID,PredictedProb
67526,0.8172
67527,0.5948
67530,0.9728
67533,0.46
67534,0.8296
67535,0.5812
67536,0.7916
67538,0.8936
67539,0.86
67540,0.8852
67542,0.656
67546,0.8428
67548,0.7876
67549,0.7884
67550,0.5584
67552,0.6692
67555,0.462
67557,0.916
67559,0.7144
67563,0.728
67564,0.9656
67565,0.9416
67566,0.946
67569,0.766
67574,0.7916
67578,0.9656
67579,0.8132
67580,0.9136
67581,0.9536
67582,0.9716
67583,0.7924
67584,0.682
67585,0.6984
67586,0.882
67588,0.9092
67589,0.9104
67592,0.6072
67593,0.76
67594,0.762
67595,0.5048
67597,0.686
67599,0.628
67600,0.7
67603,0.9536
67604,0.8652
67605,0.7488
67606,0.7396
67607,0.6912
67608,0.7008
67609,0.9184
67612,0.814
67613,0.7072
67614,0.8048
67616,0.7948
67617,0.8832
67618,0.7488
67620,0.9352
67626,0.8792
67629,0.782
67633,0.9184
67635,0.6532
67636,0.8428
67641,0.6764
67642,0.7392
67644,0.9192
67646,0.9496
67647,0.3872
67648,0.6212
67650,0.9976
67651,0.332
67652,0.7768
67655,0.772
67656,0.5812
67657,0.6864
67658,0.6956
67661,0.9248
67662,0.6836
67663,0.8804
67668,0.9844
67670,0.6704
67672,0.7136
67673,0.8508
67674,0.6412
67677,0.558
67678,0.9
67682,0.8536
67683,0.6448
67684,0.9164
67685,0.554
67686,0.9104
67688,0.8032
67692,0.9212
67693,0.6596
67694,0.6048
67695,0.6664
67697,0.754
67698,0.4216
67699,0.7088
67701,0.7412
67702,0.7008
67703,0.6584
67705,0.7744
67706,0.9284
67711,0.352
67715,0.4876
67716,0.7068
67717,0.8872
67718,0.6396
67720,0.648
67721,0.8204
67722,0.63
67723,0.4368
67725,0.8672
67727,0.8752
67728,0.6732
67729,0.6672
67731,0.456
67732,0.9488
67733,0.9492
67735,0.894
67738,0.7948
67739,0.686
67741,0.5804
67748,0.6672
67750,0.7652
67753,0.8408
67754,0.8128
67758,0.6992
67761,0.802
67762,0.5236
67764,0.9324
67768,0.7416
67769,0.67
67772,0.7592
67774,0.894
67776,0.9776
67780,0.688
67781,0.3336
67792,0.654
67795,0.6284
67799,0.9228
67802,0.8032
67804,0.5232
67805,0.6248
67807,0.522
67810,0.8592
67816,0.6276
67818,0.4648
67820,0.5804
67822,0.7096
67827,0.562
67828,0.6168
67832,0.838
67833,0.4456
67834,0.7504
67835,0.99
67837,0.716
67839,0.8236
67842,0.8344
67848,0.6688
67849,0.5804
67850,0.9432
67851,0.5152
67852,0.736
67856,0.8484
67857,0.8912
67858,0.626
67860,0.6668
67862,0.8304
67865,0.9108
67868,0.7004
67869,0.6132
67871,0.8592
67872,0.7532
67873,0.7132
67874,0.6608
67877,0.3704
67878,0.8924
67879,0.7136
67882,0.968
67883,0.796
67885,0.3464
67886,0.38
67889,0.876
67890,0.4536
67891,0.5812
67892,0.8156
67896,0.806
67897,0.5932
67900,0.7096
67903,0.6116
67904,0.9632
67908,0.8468
67909,0.9012
67910,0.5916
67912,0.932
67915,0.8092
67917,0.0908
67920,0.3492
67922,0.8612
67923,0.8336
67925,0.8688
67929,0.836
67930,0.8892
67932,0.9208
67935,0.5956
67938,0.396
67939,0.4684
67941,0.7268
67942,0.896
67946,0.782
67947,0.7532
67948,0.4144
67949,1.0
67950,0.7564
67951,0.8524
67952,0.886
67953,0.5372
67954,0.6268
67956,0.9792
67957,0.5856
67958,0.6992
67970,0.6608
67971,0.8764
67973,0.5952
67975,0.2648
67979,0.8808
67980,0.674
67981,0.7616
67983,0.8676
67985,0.908
67989,0.5088
67990,0.5716
67991,0.6416
67992,0.7856
67995,0.9272
67996,0.9028
67997,0.796
68001,0.8916
68002,0.6376
68003,0.9232
68004,0.816
68008,0.9512
68009,0.5252
68011,0.7168
68014,0.6024
68020,0.8876
68021,0.6008
68022,0.6216
68031,0.7844
68032,0.7488
68033,0.7584
68036,0.524
68037,0.8812
68040,0.0152
68045,0.8944
68046,0.3928
68048,0.9448
68049,0.614
68050,0.782
68051,0.814
68054,0.8968
68055,0.7208
68058,0.7184
68060,0.8148
68062,0.558
68064,0.6056
68065,0.7304
68066,0.97
68073,0.9044
68074,0.8464
68075,0.8108
68078,0.9668
68079,0.8748
68081,0.8804
68085,0.6584
68088,0.8584
68089,0.736
68090,0.754
68091,0.6392
68092,0.8024
68094,0.9236
68095,0.9364
68099,0.8164
68100,0.6824
68101,0.6856
68103,0.9392
68104,0.664
68105,0.9256
68106,0.826
68107,0.6376
68108,0.6512
68113,0.7792
68114,0.7168
68115,0.7296
68116,0.586
68117,0.7636
68119,0.9256
68121,0.73
68123,0.8096
68125,0.5352
68126,0.7752
68128,0.9252
68133,0.8544
68136,0.6804
68137,0.8332
68138,0.9384
68141,0.8176
68142,0.8388
68143,0.7212
68145,0.5248
68146,0.4692
68149,0.7892
68152,0.7912
68157,0.386
68158,0.81
68162,0.946
68164,0.9932
68167,0.788
68168,0.7908
68171,0.78
68173,0.9104
68174,0.738
68179,0.9924
68185,0.7352
68186,0.5548
68187,0.6592
68193,0.8248
68194,0.6824
68195,0.834
68196,0.8692
68199,0.3996
68200,0.6608
68202,0.5648
68204,0.8152
68211,0.9828
68212,0.8728
68214,0.7916
68215,0.8012
68218,0.7952
68220,0.4452
68221,0.7388
68222,0.6204
68223,0.6568
68225,0.9132
68229,0.8628
68230,0.7548
68231,0.7768
68232,0.7136
68234,0.644
68235,0.8956
68236,0.7036
68238,0.99
68242,0.9384
68243,0.7824
68244,0.9072
68246,0.4036
68250,0.66
68252,0.7576
68258,0.6628
68259,0.8464
68262,0.3408
68264,0.8912
68265,0.9404
68269,0.6316
68271,0.3064
68272,0.5248
68276,0.9008
68277,0.776
68280,0.7372
68281,0.7604
68282,0.6864
68283,0.658
68287,0.8924
68288,0.8544
68290,0.5892
68291,0.6508
68293,0.8724
68294,0.4712
68296,0.9576
68297,0.89
68298,0.606
68301,0.6448
68302,0.958
68303,0.8284
68304,0.6408
68305,0.8124
68306,0.788
68307,0.7872
68310,0.6644
68311,0.7116
68312,0.8952
68313,0.6808
68314,0.9236
68316,0.308
68318,0.7996
68320,0.7124
68321,0.868
68322,0.9684
68323,0.7044
68326,0.4492
68327,0.8288
68330,0.8056
68332,0.856
68339,0.9376
68340,0.6284
68341,0.6196
68343,0.8988
68346,0.8376
68347,0.8068
68348,0.9352
68349,0.4912
68350,0.6396
68354,0.968
68359,0.676
68362,0.754
68363,0.842
68364,0.5276
68365,0.0968
68369,0.6276
68370,0.684
68371,0.846
68372,0.7296
68373,0.8796
68375,0.9
68376,0.6784
68382,0.986
68387,0.8796
68388,0.7864
68390,0.848
68394,0.514
68395,0.854
68396,0.7644
68397,0.9368
68399,0.6168
68400,0.7312
68404,0.742
68405,0.144
68407,0.9032
68408,0.5252
68410,0.63
68414,0.7176
68415,0.6812
68417,0.7216
68422,0.796
68423,0.8288
68424,0.7036
68425,0.6856
68430,0.7884
68433,0.9116
68436,0.6156
68438,0.7788
68442,0.458
68443,0.6052
68445,0.5384
68446,0.188
68447,0.63
68448,0.9776
68449,0.6652
68452,0.8844
68454,0.8092
68455,0.6512
68456,0.946
68457,0.9444
68458,0.576
68462,0.7596
68463,0.6428
68464,0.6152
68466,0.7528
68467,0.6692
68469,0.8072
68472,0.8196
68475,0.8024
68481,0.872
68482,0.556
68483,0.7976
68486,0.5928
68490,0.4904
68491,0.9312
68493,0.4648
68495,0.8052
68496,0.7116
68498,0.8456
68504,0.8984
68505,0.9436
68506,0.7764
68513,0.8088
68515,0.5428
68516,0.8896
68518,0.5576
68520,0.8708
68522,0.8928
68523,0.708
68526,0.7492
68527,0.6712
68530,0.7644
68531,0.7808
68532,0.6516
68533,0.7776
68534,0.9308
68535,0.888
68536,0.9592
68537,0.9052
68538,0.7136
68545,0.5784
68546,0.8244
68547,0.9176
68550,0.7184
68553,0.782
68556,0.64
68557,0.796
68559,0.812
68560,0.91
68571,0.6956
68575,0.7948
68577,0.9244
68579,0.5536
68585,0.7092
68587,0.4632
68588,0.7164
68590,0.76
68594,0.7744
68596,0.538
68597,0.998
68599,0.892
68603,0.6216
68604,0.9416
68605,0.728
68606,0.7112
68607,0.9056
68608,0.8768
68610,0.668
68611,0.8568
68613,0.9492
68614,0.9476
68617,0.7364
68619,0.6408
68622,0.8848
68624,0.632
68625,0.766
68629,0.3604
68631,0.8524
68632,0.7644
68633,0.538
68636,0.688
68638,0.8968
68641,0.8812
68643,0.6276
68646,0.7976
68647,0.9776
68648,0.798
68650,0.7772
68652,0.9592
68654,0.616
68655,0.8112
68657,0.4808
68658,0.9016
68660,0.9564
68664,0.8504
68665,0.8104
68667,0.7724
68668,0.8456
68669,0.7936
68670,0.3572
68675,0.574
68677,0.474
68679,0.6456
68680,0.6
68681,0.93
68682,0.7632
68683,0.646
68684,0.6984
68685,0.5212
68688,0.812
68689,0.8604
68690,0.2736
68691,0.6936
68695,0.762
68696,0.9768
68697,0.844
68698,0.5712
68700,0.9472
68703,0.878
68705,0.7348
68706,0.5636
68708,0.878
68709,0.6404
68710,0.758
68714,0.7052
68715,0.5004
68717,0.6676
68721,0.5932
68722,0.7788
68727,0.9632
68730,0.924
68731,0.9544
68733,0.8728
68735,0.8216
68737,0.7528
68738,0.7484
68744,0.6492
68746,0.8556
68749,0.8888
68753,0.9896
68755,0.8644
68756,0.7676
68757,0.6764
68762,0.9724
68763,0.848
68765,0.626
68767,0.7144
68768,0.6156
68770,0.744
68774,0.7148
68775,0.6728
68776,0.7736
68777,0.8672
68778,0.9008
68781,0.6696
68782,0.7992
68784,0.7916
68785,0.6748
68787,0.6664
68795,0.7632
68796,0.5616
68798,0.8344
68799,0.8592
68806,0.848
68811,0.3728
68813,0.7996
68814,0.664
68817,0.9404
68818,0.8048
68825,0.762
68826,0.7808
68828,0.7128
68831,0.8804
68835,0.992
68837,0.958
68848,0.6432
68850,0.6028
68852,0.8808
68853,0.6276
68855,0.912
68857,0.5096
68862,0.84
68864,0.742
68868,0.8892
68871,0.6992
68874,0.9092
68876,0.544
68879,0.9092
68881,0.7464
68885,0.8352
68887,0.8428
68888,0.882
68891,0.7428
68894,0.5956
68896,0.6316
68897,0.776
68899,0.2948
68900,0.86
68904,0.9444
68905,0.5892
68906,0.1748
68910,0.7968
68913,0.5864
68915,0.8088
68917,0.7884
68919,0.6788
68921,0.5356
68924,0.8592
68926,0.9792
68928,0.78
68929,0.8372
68930,0.9088
68932,0.3668
68935,0.7256
68937,0.7492
68940,0.962
68941,0.8432
68942,0.572
68943,0.9548
68947,0.594
68948,0.708
68949,0.8168
68952,0.6204
68955,0.6112
68956,0.6908
68957,0.5828
68959,0.6992
68962,0.6416
68963,0.8844
68965,0.7428
68966,0.7492
68967,0.7736
68968,0.7164
68969,0.9416
68972,0.542
68973,0.6488
68976,0.6244
68978,0.5836
68979,0.7968
68983,0.8688
68984,0.7392
68990,0.9108
68993,0.9464
68994,0.9376
68996,0.3828
68998,0.736
69002,0.8204
69006,0.7564
69009,0.9216
69010,0.6444
69012,0.5196
69013,0.6844
69017,0.7772
69019,0.7892
69020,0.6404
69021,0.5612
69024,0.682
69028,0.8844
69030,0.9748
69031,0.7332
69032,0.7792
69033,0.842
69035,0.9368
69036,0.8344
69039,0.4308
69042,0.9472
69043,0.6532
69044,0.9548
69045,0.5148
69049,0.7084
69053,0.6792
69055,0.044
69057,0.6732
69062,0.852
69063,0.7212
69064,0.6192
69066,0.8956
69068,0.6828
69071,0.7488
69073,0.8088
69078,0.8724
69080,0.7868
69082,0.8768
69084,0.754
69088,0.7152
69091,0.9648
69098,0.9432
69100,0.8164
69102,0.808
69106,0.7292
69107,0.6916
69108,0.698
69109,0.8036
69111,0.8992
69112,0.616
69113,0.8564
69117,0.8496
69118,0.7788
69120,0.6936
69121,0.8744
69122,0.7832
69124,0.894
69126,0.8276
69127,0.5456
69130,0.5376
69132,0.6932
69134,0.7304
69135,0.5872
69141,0.8088
69142,0.834
69143,0.642
69144,0.702
69147,0.8872
69149,0.574
69150,0.82
69152,0.6564
69153,0.7264
69154,0.486
69155,0.7732
69156,0.5792
69158,0.9176
69164,0.6468
69165,0.7484
69166,0.546
69170,0.862
69172,0.7732
69174,0.8824
69175,0.8796
69178,0.6408
69180,0.7892
69183,0.6128
69184,0.6784
69185,0.42
69187,0.8032
69189,0.7892
69190,0.8244
69191,0.842
69192,0.876
69196,0.4588
69197,0.6648
69198,0.7364
69199,0.872
69200,0.7052
69203,0.9684
69209,0.8772
69211,0.5708
69214,0.4784
69215,0.9572
69216,0.6424
69217,0.8468
69218,0.7624
69220,0.8296
69222,0.8172
69225,0.692
69229,0.8232
69232,0.8244
69234,0.7212
69235,0.986
69236,0.5552
69239,0.8712
69242,0.8232
69244,0.4424
69245,0.8556
69247,0.7408
69249,0.792
69250,0.8788
69252,0.6712
69253,0.9464
69256,0.6304
69257,0.9296
69258,0.784
69261,0.8844
69262,0.6356
69263,0.8224
69264,0.7624
69268,0.7636
69269,0.864
69270,0.6172
69271,0.6376
69272,0.83
69274,0.9728
69275,0.8872
69276,0.5988
69278,0.624
69279,0.984
69280,0.4124
69284,0.7192
69285,0.87
69287,0.5808
69289,0.6776
69291,0.9716
69292,0.8412
69293,0.8772
69297,0.5932
69298,0.8188
69300,0.7148
69302,0.3624
69303,0.488
69304,0.6196
69306,0.5252
69308,0.71
69309,0.9848
69311,0.6052
69313,0.9832
69314,0.73
69315,0.7548
69316,0.716
69317,0.7388
69320,0.5384
69322,0.8436
69325,0.784
69326,0.854
69327,0.9236
69328,0.5784
69330,0.5996
69331,0.7376
69332,0.9248
69334,0.7712
69335,0.662
69336,0.6528
69337,0.9036
69338,0.5704
69340,0.8396
69341,0.8068
69343,0.7648
69344,0.9248
69345,0.758
69346,0.6484
69349,0.7828
69354,0.6248
69356,0.1004
69361,0.8444
69364,0.6136
69366,0.7556
69368,0.8892
69369,0.9708
69370,0.8476
69374,0.866
69375,0.902
69378,0.4368
69379,0.748
69380,0.7188
69381,0.7468
69389,0.5876
69392,0.8568
69394,0.9524
69398,0.8864
69403,0.9868
69410,0.59
69412,0.8108
69414,0.6088
69415,0.8792
69417,0.7768
69418,0.7384
69425,0.4868
69426,0.9144
69430,0.7296
69436,0.8416
69437,0.6988
69438,0.9848
69439,0.9104
69441,0.968
69443,0.1864
69446,0.752
69447,0.918
69448,0.6664
69449,0.7204
69453,0.9264
69455,0.9624
69458,0.61
69460,0.8712
69461,0.9788
69462,0.8108
69463,0.6044
69466,0.4348
69467,0.7976
69468,0.814
69469,0.7388
69470,0.7444
69473,0.6336
69474,0.8304
69475,0.7792
69476,0.8148
69477,0.9524
69478,0.7636
69482,0.628
69483,0.8196
69490,0.8804
69494,0.9856
69495,0.7944
69497,0.8484
69500,0.6444
69502,0.6336
69503,0.7812
69504,0.9988
69505,0.7596
69506,0.842
69508,0.9008
69509,0.78
69511,0.8996
69518,0.6472
69519,0.666
69523,0.8424
69524,0.766
69526,0.5256
69528,0.864
69529,0.65
69531,0.7532
69541,0.5768
69543,0.7288
69544,0.7452
69545,0.7288
69546,0.6916
69547,0.7396
69548,0.9084
69551,0.9348
69553,0.618
69556,0.8732
69558,0.8656
69561,0.5416
69563,0.6344
69565,0.854
69568,0.8176
69569,0.5828
69570,0.7164
69571,0.766
69574,0.9072
69576,0.8996
69577,0.798
69579,0.6132
69586,0.5056
69587,0.8864
69589,0.718
69590,0.6124
69594,0.906
69595,0.7724
69596,0.8792
69597,0.904
69598,0.7336
69599,0.7844
69600,0.7464
69603,0.5856
69604,0.9504
69605,0.446
69606,0.598
69607,0.9312
69609,0.5884
69610,0.8364
69614,0.9532
69616,0.8052
69619,0.4132
69620,0.9956
69621,0.8276
69622,0.7052
69623,0.7208
69625,0.84
69627,0.6832
69629,0.8108
69630,0.6316
69631,0.7772
69640,0.8016
69642,0.9096
69643,0.9068
69644,0.7784
69646,0.752
69650,0.9596
69651,0.9696
69653,0.684
69655,0.8292
69656,0.8232
69657,0.9328
69661,0.556
69663,0.8544
69665,0.7308
69668,0.9948
69669,0.8944
69672,0.6044
69674,0.814
69676,0.924
69677,0.632
69678,0.8488
69679,0.98
69680,0.8112
69681,0.762
69682,0.934
69684,0.8148
69685,0.798
69686,0.7524
69688,0.7808
69689,0.9272
69690,0.7876
69694,0.7672
69695,1.0
69697,0.7476
69700,0.878
69702,0.6968
69704,0.718
69708,0.8348
69710,0.8052
69716,0.6472
69717,0.5808
69718,0.8196
69724,0.7768
69727,0.668
69728,0.572
69731,0.9204
69734,0.8564
69735,0.7876
69736,0.4476
69738,0.8504
69740,0.8684
69744,0.7084
69748,0.6568
69752,0.7924
69753,0.862
69765,0.6688
69766,0.8376
69767,0.7476
69769,0.7856
69773,0.706
69774,0.696
69776,0.98
69779,0.7872
69780,0.9656
69781,0.6428
69782,0.8448
69784,0.7584
69786,0.9688
69789,0.5124
69791,0.7516
69792,0.7052
69794,0.7216
69795,0.6328
69798,0.766
69800,0.9316
69803,0.8032
69804,0.9516
69805,0.9656
69807,0.7264
69808,0.7444
69809,0.6804
69811,0.9028
69812,0.6404
69816,0.7596
69817,0.9148
69823,0.9236
69824,0.9656
69826,0.9832
69828,0.73
69830,0.7436
69831,0.6428
69832,0.3136
69833,0.74
69834,0.9776
69839,0.648
69840,0.7496
69841,0.8908
69843,0.7752
69844,0.6708
69849,0.6372
69850,0.9624
69851,0.9636
69856,0.9848
69858,0.808
69860,0.6616
69861,0.4116
69863,0.9912
69864,0.8576
69866,0.894
69868,0.8484
69875,0.6232
69876,0.5816
69877,0.6556
69880,0.5928
69881,0.7896
69882,0.8416
69883,0.8308
69886,0.4288
69887,0.9116
69890,0.992
69891,0.9652
69893,0.9648
69896,0.9772
69897,0.7404
69899,0.8784
69900,0.692
69901,0.932
69905,0.6732
69906,0.67
69907,0.786
69910,0.8404
69913,0.468
69918,0.5244
69921,0.8628
69922,0.6852
69924,0.5672
69925,0.5744
69928,0.972
69930,0.6348
69931,0.3748
69932,0.782
69933,0.698
69934,0.6692
69936,0.4468
69937,0.8312
69938,0.5144
69940,0.5924
69943,0.9456
69945,0.8604
69949,0.69
69951,0.7528
69952,0.8716
69953,0.8844
69955,0.8812
69956,0.5676
69957,0.6392
69958,0.8292
69959,0.9476
69962,0.6232
69963,0.6268
69965,0.912
69968,0.954
69970,0.7472
69974,0.7396
69975,0.6444
69977,0.7324
69981,0.92
69982,0.8672
69984,0.6672
69985,0.8428
69987,0.818
69988,0.6736
69989,0.8032
69990,0.7756
69991,0.606
69992,0.8276
69996,0.836
69997,0.6852
69998,0.7756
69999,0.596
70003,0.3164
70004,0.9244
70005,0.9868
70006,0.7412
70007,0.8184
70015,0.6348
70016,0.9376
70018,0.974
70020,0.5412
70025,0.83
70027,0.8292
70031,0.8704
70034,0.5668
70037,0.6972
70041,0.652
70045,0.8612
70046,0.8052
70047,0.748
70048,0.732
70050,0.7788
70052,0.384
70053,0.7736
70055,0.448
70056,0.5872
70057,0.9176
70064,0.7332
70065,0.8288
70066,0.8272
70068,0.412
70069,0.6408
70071,0.5668
70076,0.214
70077,0.8924
70078,0.7372
70079,0.7808
70080,0.784
70081,0.9504
70082,0.6752
70088,0.8988
70089,0.8256
70090,0.6368
70091,0.7256
70094,0.36
70095,0.6456
70096,0.8388
70100,0.8852
70103,0.856
70106,0.8112
70107,0.8752
70108,0.9188
70109,0.7636
70110,0.8268
70112,0.8588
70114,0.698
70115,0.7068
70116,0.824
70119,0.7044
70120,0.916
70121,0.984
70123,0.8408
70125,0.6548
70126,0.4392
70129,0.4488
70130,0.846
70133,0.786
70134,0.7856
70135,0.8556
70136,0.5388
70139,0.8448
70143,0.8184
70145,0.9332
70151,0.6476
70153,0.7624
70155,0.8832
70157,0.9592
70158,0.7372
70160,0.7304
70162,0.9144
70163,0.7484
70164,0.8736
70165,0.7808
70166,0.8816
70168,0.824
70170,0.75
70174,0.962
70177,0.9372
70180,0.8148
70183,0.6252
70184,0.4956
70186,0.5324
70187,0.8512
70192,0.4732
70197,0.5816
70199,0.574
70200,0.7376
70202,0.3648
70204,0.6524
70205,0.8608
70206,0.8524
70216,0.93
70217,0.7316
70218,0.436
70221,0.8488
70226,0.9388
70228,0.7332
70229,0.7796
70232,0.834
70235,0.5668
70236,0.6836
70237,0.9412
70240,0.9616
70241,0.6184
70243,0.8296
70245,0.82
70247,0.2728
70250,0.7256
70251,0.5668
70252,0.7232
70255,0.8544
70256,0.8204
70258,0.726
70262,0.608
70263,0.852
70266,0.8892
70268,0.6688
70269,0.7492
70270,0.8632
70271,0.9432
70272,0.6316
70275,0.6544
70277,0.9884
70278,0.884
70279,0.7192
70280,0.9992
70281,0.5928
70282,0.9392
70284,0.3828
70285,0.3836
70286,0.7196
70287,0.6368
70288,0.85
70289,0.7668
70290,0.97
70292,0.5532
70293,0.864
70294,0.8068
70295,0.8684
70296,0.7468
70302,0.6936
70304,0.8752
70308,0.7736
70310,0.7008
70313,0.7548
70317,0.8148
70318,0.5568
70321,0.6528
70322,0.8888
70328,0.7764
70329,0.794
70330,0.6908
70332,0.5988
70334,0.6716
70335,0.6608
70337,0.86
70339,0.7476
70342,0.806
70346,0.6016
70348,0.9616
70349,0.8092
70355,0.6048
70358,0.6476
70360,0.6948
70361,0.466
70363,0.9196
70364,0.63
70365,0.7196
70366,0.7828
70368,0.7824
70369,0.9764
70370,0.5524
70375,0.8092
70378,0.862
70380,0.5704
70382,0.9508
70384,0.8008
70387,0.6764
70388,0.7732
70389,0.9072
70393,0.9368
70395,0.8108
70397,0.6004
70400,0.8496
70402,0.4808
70406,0.638
70407,0.6632
70410,0.6504
70411,0.9644
70412,0.5332
70416,0.7296
70417,0.774
70420,0.8812
70421,0.7704
70423,0.574
70424,0.7048
70426,0.6636
70428,0.852
70430,0.9764
70433,0.7588
70434,0.4676
70436,0.7816
70441,0.816
70442,0.582
70444,0.94
70446,0.7648
70447,0.9272
70448,0.7852
70449,0.8916
70450,0.272
70451,0.7216
70452,0.738
70453,0.8308
70458,0.6336
70461,0.4112
70464,0.8772
70465,0.7632
70466,0.878
70467,0.9092
70469,0.6372
70470,0.8248
70472,0.5648
70474,0.6144
70477,0.368
70481,0.9692
70483,0.4916
70485,0.94
70488,0.6816
70491,0.7108
70493,0.8028
70494,0.8476
70495,0.8188
70496,0.88
70497,0.8412
70498,0.6988
70499,0.9584
70505,0.7432
70508,0.9944
70509,0.6844
70512,0.482
70513,0.6468
70515,0.6576
70516,0.8132
70517,0.5928
70520,0.8576
70521,0.764
70522,0.9108
70525,0.7504
70532,0.8348
70533,0.7048
70534,0.4496
70535,0.7724
70536,0.8444
70538,0.6912
70539,0.8128
70541,0.7048
70544,0.826
70547,0.828
70548,0.7544
70551,0.5272
70553,0.6812
70558,0.674
70559,0.9748
70560,0.8344
70561,0.9844
70562,0.8624
70564,0.8584
70565,0.8736
70566,0.7548
70570,0.9036
70572,0.816
70574,0.646
70575,0.9452
70576,0.2352
70577,0.7972
70579,0.6844
70588,0.4052
70590,0.8744
70592,0.7548
70594,0.7432
70596,0.744
70599,0.956
70600,0.9408
70601,0.64
70602,0.8828
70603,0.9432
70604,0.5676
70608,0.8716
70610,0.5156
70611,0.682
70612,0.7568
70615,0.7568
70617,0.8148
70618,0.182
70619,0.7716
70620,0.61
70622,0.9616
70626,0.8332
70627,0.626
70629,0.7308
70630,0.62
70631,0.8092
70634,0.8728
70635,0.6492
70639,0.688
70641,0.952
70644,0.7484
70645,0.4164
70646,0.9448
70648,0.7624
70649,0.9784
70651,0.6396
70652,0.9116
70660,0.56
70661,0.7888
70662,0.94
70666,0.7636
70668,0.8488
70670,0.6824
70671,0.7488
70672,0.8716
70673,0.6756
70675,0.8144
70676,0.7976
70678,0.9028
70679,0.7156
70683,0.9992
70686,0.9244
70687,0.808
70688,0.5012
70689,0.6688
70690,0.8504
70691,0.6084
70692,0.708
70694,0.9884
70695,0.6628
70698,0.8952
70699,0.5452
70701,0.6876
70702,0.6588
70703,0.8536
70705,0.8988
70707,0.6912
70708,0.4768
70711,0.924
70713,0.7072
70714,0.7352
70717,0.804
70718,0.8892
70719,0.864
70720,0.7056
70721,0.6336
70724,0.896
70725,0.7004
70726,0.8184
70727,0.78
70728,0.886
70729,0.9536
70731,0.7952
70733,0.724
70735,0.7796
70736,0.588
70737,0.8464
70740,0.752
70743,0.8688
70744,0.6628
70746,0.9628
70747,0.7824
70749,0.7996
70750,0.7268
70751,0.916
70753,0.6848
70755,0.7724
70756,0.8744
70760,0.9132
70762,0.6628
70764,0.6104
70765,0.5732
70766,0.7364
70771,0.6264
70774,0.7796
70775,0.4708
70777,0.8528
70780,0.812
70781,0.7228
70785,0.6772
70787,0.7824
70788,0.9452
70789,0.7372
70790,0.5724
70793,0.7228
70794,0.9272
70795,0.5844
70796,0.8036
70797,0.7856
70800,0.5888
70801,0.9392
70806,0.842
70809,0.8532
70812,0.86
70813,0.574
70816,0.902
70819,0.8008
70821,0.7308
70823,0.9496
70824,0.6736
70826,0.6316
70830,0.6756
70831,0.7912
70832,0.8412
70833,0.5784
70834,0.7652
70837,0.8156
70838,0.4696
70842,0.73
70843,0.7196
70844,0.6248
70846,0.812
70847,0.6512
70850,0.9476
70851,0.7412
70853,0.8112
70854,0.732
70855,0.5164
70859,0.8396
70861,0.8212
70867,0.9404
70869,0.9204
70870,0.5492
70871,0.8296
70874,0.8228
70876,0.7912
70878,0.8792
70883,0.8944
70885,0.7676
70886,0.8944
70892,0.94
70894,0.7532
70895,0.8732
70896,0.7628
70897,0.8596
70905,0.5804
70906,0.7248
70908,0.8436
70909,0.764
70911,0.988
70915,0.912
70921,0.552
70924,0.8572
70926,0.848
70927,0.6988
70929,0.8488
70931,0.5404
70933,0.578
70936,0.7208
70938,0.4464
70939,0.8572
70941,0.8584
70948,0.8712
70949,0.7232
70950,0.8436
70951,0.6616
70953,0.9484
70955,0.8952
70959,0.7988
70960,0.9488
70965,0.5372
70970,0.8816
70972,0.6332
70975,0.776
70976,0.6852
70977,0.2788
70978,0.7948
70979,0.93
70980,0.6604
70981,0.9496
70982,0.1616
70983,0.8232
70986,0.9332
70988,0.748
70990,0.2688
70993,0.8636
70994,0.8576
70996,0.7064
71000,0.8748
71001,0.9312
71003,0.8032
71007,0.8108
71009,0.9836
71011,0.6108
71012,0.6812
71013,0.9456
71014,0.8764
71018,0.8024
71019,0.8292
71020,0.6816
71021,0.9004
71023,0.6136
71025,0.9616
71030,0.8404
71031,0.922
71032,0.9
71034,0.8328
71035,0.6732
71037,0.7716
71039,0.772
71042,0.9124
71043,0.8964
71045,0.8356
71049,0.9124
71050,0.9464
71051,0.6932
71052,0.4852
71053,0.7928
71054,0.7148
71055,0.8304
71056,0.702
71058,0.4348
71060,0.8832
71061,0.9492
71063,0.9492
71064,0.7596
71066,0.6512
71067,0.7528
71069,0.7168
71072,0.8664
71075,0.8292
71077,0.4924
71078,0.6028
71080,0.9184
71081,0.774
71082,0.3472
71084,0.7336
71086,0.584
71087,0.9432
71088,0.832
71090,0.8404
71091,0.8016
71093,0.6336
71095,0.5424
71096,0.8444
71097,0.9568
71100,0.9532
71102,0.8956
71103,0.6276
71104,0.62
71105,0.7732
71115,0.9112
71120,0.8316
71122,0.958
71124,0.4964
71127,0.7428
71131,0.7848
71133,0.8948
71135,0.5852
71137,0.9584
71138,0.9824
71139,0.7816
71140,0.8056
71141,0.8768
71145,0.6904
71146,0.9784
71147,0.924
71150,0.7588
71151,0.2872
71155,0.8344
71156,0.9812
71158,0.9364
71159,0.6676
71162,0.926
71163,0.3988
71164,0.5252
71165,0.8388
71167,0.858
71168,0.78
71171,0.83
71177,0.7528
71178,0.8964
71179,0.5368
71180,0.792
71181,0.8284
71182,0.604
71183,0.4128
71184,0.7536
71185,0.498
