ID,PredictedProb
57694,0.92158
57698,0.94886
57699,0.75376
57700,0.72014
57702,0.75136
57706,0.7802
57707,0.89854
57710,0.23642
57711,0.75828
57713,0.69154
57716,0.89838
57721,0.89924
57722,0.98448
57723,0.79014
57725,0.80554
57728,0.55636
57729,0.79854
57730,0.4066
57732,0.73752
57733,0.82788
57737,0.98054
57739,0.38102
57744,0.78396
57747,0.68942
57749,0.77108
57750,0.76566
57755,0.96458
57756,0.95658
57759,0.8699
57763,0.87788
57767,0.78848
57769,0.53538
57774,0.68582
57775,0.83478
57776,0.79124
57778,0.7391
57779,0.91562
57780,0.76594
57782,0.80292
57783,0.52024
57785,0.75678
57790,0.73428
57792,0.82696
57793,0.46036
57794,0.88636
57795,0.80248
57796,0.7354
57800,0.93226
57803,0.96336
57804,0.8735
57807,0.90566
57809,0.80578
57810,0.96882
57811,0.96478
57815,0.58362
57816,0.8168
57817,0.73406
57820,0.60036
57821,0.63832
57822,0.85652
57823,0.7636
57825,0.98476
57830,0.98806
57831,0.80202
57834,0.7691
57839,0.91092
57840,0.834
57841,0.78626
57843,0.9422
57845,0.95988
57850,0.59052
57851,0.41772
57854,0.65376
57862,0.9874
57864,0.41356
57865,0.85476
57866,0.86618
57867,0.79518
57868,0.95162
57870,0.828
57871,0.88828
57873,0.84834
57875,0.64888
57878,0.74244
57879,0.67514
57881,0.80282
57885,0.8861
57887,0.60132
57888,0.35718
57891,0.63584
57892,0.59496
57901,0.47684
57903,0.819
57909,0.98508
57910,0.8548
57911,0.56284
57914,0.80912
57915,0.55326
57916,0.54624
57917,0.6856
57920,0.8519
57921,0.83044
57923,0.84498
57927,0.92784
57928,0.60436
57931,0.84358
57933,0.62676
57934,0.97708
57936,0.75354
57937,0.9257
57938,0.82276
57940,0.75654
57944,0.84976
57947,0.55634
57951,0.78904
57953,0.87848
57954,0.9101
57955,0.53138
57960,0.86278
57961,0.8786
57963,0.60688
57964,0.57738
57965,0.80144
57967,0.75432
57968,0.6098
57971,0.96616
57974,0.82926
57975,0.87172
57976,0.66348
57977,0.81884
57978,0.95566
57979,0.67068
57981,0.8849
57982,0.43358
57983,0.7983
57984,0.73412
57986,0.84564
57989,0.96982
57993,0.84638
57994,0.47082
57996,0.51782
58002,0.89976
58003,0.77116
58004,0.74188
58006,0.90794
58007,0.88008
58008,0.6028
58009,0.8281
58010,0.83858
58011,0.68596
58017,0.93544
58019,0.66884
58021,0.66282
58023,0.84434
58024,0.5074
58025,0.78798
58026,0.58726
58029,0.88942
58032,0.92982
58033,0.5361
58034,0.97936
58036,0.57662
58037,0.97246
58039,0.8947
58040,0.70416
58041,0.67234
58043,0.78412
58044,0.5628
58045,0.60956
58048,0.8433
58050,0.5195
58051,0.37408
58053,0.56548
58054,0.97536
58064,0.7769
58066,0.52978
58068,0.95256
58074,0.80136
58076,0.52192
58077,0.868
58078,0.9323
58079,0.8007
58080,0.73466
58083,0.93368
58086,0.72136
58087,0.71028
58089,0.84926
58090,0.7406
58091,0.9769
58097,0.7631
58100,0.9405
58101,0.6369
58110,0.99204
58111,0.52774
58112,0.78086
58117,0.71668
58118,0.67768
58120,0.80276
58121,0.75702
58123,0.9041
58127,0.39504
58128,0.65276
58134,0.87924
58135,0.54868
58140,0.61352
58141,0.81812
58142,0.9029
58144,0.70626
58145,0.65954
58146,0.71328
58147,0.92866
58148,0.9794
58150,0.56146
58151,0.82356
58152,0.55556
58153,0.93082
58155,0.8558
58156,0.91466
58158,0.66428
58161,0.71672
58165,0.83738
58167,0.81346
58168,0.74766
58170,0.917
58172,0.98376
58174,0.88602
58178,0.71868
58180,0.81836
58182,0.53882
58187,0.70226
58188,0.50602
58190,0.7219
58193,0.4467
58194,0.96936
58197,0.625
58199,0.86068
58200,0.72916
58204,0.90816
58205,0.93532
58206,0.67256
58212,0.88866
58215,0.44302
58218,0.53406
58219,0.4786
58222,0.5812
58225,0.50726
58227,0.92642
58228,0.5693
58229,0.73944
58231,0.96998
58232,0.832
58234,0.59836
58237,0.86494
58238,0.76308
58241,0.95614
58243,0.71346
58244,0.96294
58248,0.635
58250,0.88896
58253,0.86498
58256,0.63648
58258,0.88412
58259,0.69866
58264,0.67698
58266,0.6603
58268,0.60126
58269,0.74572
58271,0.79612
58273,0.8282
58276,0.6621
58282,0.86322
58283,0.42746
58286,0.5661
58287,0.6595
58290,0.82846
58295,0.785
58297,0.54224
58298,0.91794
58300,0.6693
58301,0.9446
58302,0.9193
58304,0.84136
58306,0.8982
58309,0.96962
58311,0.69428
58314,0.1228
58316,0.7899
58321,0.63008
58324,0.67902
58330,0.68582
58332,0.6936
58333,0.96786
58334,0.81752
58336,0.66476
58337,0.4483
58339,0.54152
58345,0.76204
58346,0.93954
58350,0.84002
58355,0.57818
58356,0.77028
58360,0.87528
58361,0.69146
58362,0.62606
58363,0.64162
58364,0.83202
58365,0.59788
58367,0.7756
58369,0.93742
58377,0.58356
58379,0.58068
58380,0.65626
58381,0.75874
58382,0.99982
58384,0.82706
58387,0.67378
58390,0.91296
58391,0.99814
58392,0.97044
58394,0.8871
58395,0.88938
58396,0.30376
58397,0.4577
58398,0.89734
58399,0.925
58400,0.75688
58405,0.66188
58406,0.69176
58407,0.6729
58409,0.90882
58415,0.63072
58416,0.87934
58421,0.73732
58423,0.77192
58427,0.98184
58429,0.69704
58430,0.76226
58432,0.6208
58440,0.17342
58442,0.7897
58443,0.82938
58445,0.72036
58446,0.70628
58449,0.87124
58454,0.77332
58456,0.9791
58460,0.97144
58461,0.92714
58464,0.54138
58469,0.66092
58470,0.67958
58471,0.89772
58472,0.5796
58473,0.74368
58475,0.61682
58478,0.89962
58479,0.63026
58481,0.72014
58482,0.3716
58483,0.77024
58484,0.2482
58485,0.77988
58487,0.74376
58488,0.76072
58491,0.86958
58492,0.66414
58494,0.38494
58495,0.88364
58496,0.62944
58500,0.81488
58504,0.74464
58505,0.97522
58507,0.8675
58508,0.76806
58509,0.77064
58510,0.6598
58513,0.6842
58515,0.71388
58516,0.95614
58517,0.90756
58519,0.53194
58521,0.83042
58522,0.65206
58523,0.64884
58524,0.74378
58527,0.89986
58528,0.72358
58529,0.48336
58531,0.6496
58536,0.83614
58538,0.55644
58539,0.91704
58540,0.46188
58546,0.7119
58547,0.95006
58549,0.8115
58551,0.79814
58552,0.63572
58553,0.94024
58554,0.5349
58557,0.83334
58558,0.6901
58560,0.6783
58561,0.83322
58563,0.78272
58565,0.9885
58566,0.69574
58567,0.98394
58568,0.81952
58569,0.9379
58570,0.72892
58573,0.60508
58574,0.7712
58580,0.61468
58583,0.98
58585,0.67494
58586,0.61192
58587,0.75448
58588,0.91514
58592,0.9665
58594,0.77152
58596,0.90464
58597,0.31724
58599,0.96676
58601,0.83702
58604,0.76194
58607,0.89676
58612,0.50794
58614,0.64624
58616,0.70196
58618,0.93942
58619,0.90626
58620,0.61694
58621,0.56226
58624,0.96556
58625,0.81858
58627,0.82924
58628,0.74846
58629,0.7495
58630,0.74246
58635,0.69686
58636,0.99378
58638,0.69144
58640,0.81428
58642,0.92922
58645,0.77574
58651,0.66514
58652,0.61988
58653,0.92518
58655,0.8191
58657,0.73148
58658,0.56626
58659,0.91176
58662,0.54608
58663,0.75024
58664,0.78646
58665,0.68846
58666,0.97506
58669,0.8688
58671,0.8623
58673,0.78022
58674,0.81164
58675,0.75438
58676,0.56328
58679,0.5898
58681,0.7376
58684,0.82588
58686,0.74488
58690,0.7901
58691,0.92526
58692,0.7969
58693,0.81068
58698,0.73186
58699,0.79056
58700,0.05596
58701,0.8119
58704,0.641
58706,0.74078
58707,0.95478
58709,0.87112
58710,0.67848
58711,0.70872
58715,0.7052
58716,0.67146
58717,0.77302
58718,0.75746
58720,0.84012
58721,0.84116
58722,0.67052
58723,0.47126
58724,0.81644
58727,0.776
58729,0.63638
58732,0.83994
58735,0.80758
58736,0.89068
58738,0.96032
58739,0.7594
58740,0.91348
58741,0.72394
58742,0.93026
58743,0.8703
58745,0.79306
58746,0.7579
58747,0.65404
58748,0.70508
58749,0.83122
58751,0.8247
58759,0.77078
58760,0.53818
58761,0.69304
58763,0.81716
58764,0.8768
58765,0.59518
58767,0.81818
58771,0.85114
58772,0.73732
58774,0.98604
58783,0.73628
58788,0.77118
58789,0.84454
58792,0.72588
58797,0.97426
58798,0.88884
58799,0.88146
58800,0.6753
58801,0.8337
58803,0.52512
58804,0.9035
58805,0.97202
58806,0.93112
58810,0.9213
58811,0.67636
58814,0.92584
58815,0.6748
58817,0.7376
58818,0.65944
58819,0.86188
58820,0.80512
58821,0.78542
58822,0.6161
58823,0.89736
58824,0.62806
58825,0.84466
58828,0.86114
58829,0.73426
58830,0.87598
58831,0.87564
58833,0.73146
58834,0.5629
58836,0.92642
58839,0.77962
58840,0.61782
58841,0.91184
58848,0.70934
58849,0.77084
58852,0.93094
58853,0.74956
58854,0.78068
58858,0.92454
58860,0.7295
58863,0.72442
58864,0.59596
58866,0.91498
58872,0.7018
58876,0.67988
58880,0.93534
58883,0.86322
58885,0.89558
58889,0.94844
58892,0.81806
58894,0.92574
58895,0.69946
58897,0.9192
58900,0.86386
58901,0.92376
58903,0.6586
58905,0.89816
58906,0.79438
58907,0.8193
58909,0.84438
58910,0.59984
58914,0.67192
58915,0.36742
58916,0.76218
58917,0.57212
58918,0.81606
58920,0.67362
58921,0.77262
58922,0.85006
58923,0.6271
58924,0.83556
58927,0.63626
58929,0.90042
58933,0.65108
58935,0.80972
58938,0.79594
58940,0.78392
58941,0.77542
58943,0.7332
58946,0.71104
58949,0.61104
58950,0.79408
58955,0.5327
58956,0.84596
58957,0.7767
58958,0.70212
58960,0.85578
58961,0.85384
58962,0.75224
58963,0.70124
58964,0.49652
58965,0.99706
58966,0.6062
58968,0.8769
58969,0.60666
58971,0.74098
58972,0.64788
58973,0.79708
58974,0.98032
58975,0.89082
58978,0.7496
58979,0.63608
58980,0.64906
58981,0.99752
58987,0.94332
58988,0.86852
58992,0.511
58997,0.70204
59000,0.62292
59001,0.6891
59002,0.78584
59003,0.77626
59007,0.4803
59009,0.92638
59011,0.49744
59014,0.78488
59015,0.60892
59016,0.89542
59018,0.93904
59019,0.8854
59020,0.73672
59021,0.7368
59022,0.58016
59026,0.76968
59029,0.64676
59035,0.80568
59040,0.92078
59042,0.7758
59044,0.90232
59045,0.62076
59048,0.58424
59050,0.72134
59051,0.88546
59052,0.85166
59056,0.73152
59058,0.62192
59059,0.7162
59062,0.88774
59063,0.82646
59065,0.87436
59066,0.66544
59067,0.82012
59069,0.81372
59071,0.86434
59072,0.8719
59078,0.56642
59080,0.74302
59081,0.9838
59083,0.859
59089,0.94334
59090,0.88164
59094,0.64746
59095,0.90656
59099,0.48038
59101,0.84908
59102,0.65652
59103,0.61374
59104,0.59056
59107,0.97188
59108,0.5936
59111,0.8205
59112,0.89322
59113,0.84846
59116,0.70784
59117,0.88748
59118,0.76568
59119,0.5735
59120,0.57524
59122,0.67898
59127,0.93822
59130,0.77234
59131,0.65114
59132,0.7349
59133,0.77324
59134,0.86888
59135,0.839
59137,0.35936
59138,0.81822
59140,0.92994
59141,0.62304
59144,0.72882
59147,0.633
59149,0.95862
59153,0.64648
59158,0.94248
59162,0.76466
59163,0.87766
59164,0.62274
59165,0.8957
59166,0.71162
59168,0.7621
59170,0.60716
59172,0.80882
59178,0.83408
59179,0.57804
59182,0.92654
59186,0.63758
59187,0.91934
59189,0.69792
59191,0.536
59194,0.8229
59196,0.94196
59197,0.81522
59198,0.82818
59201,0.78638
59202,0.75622
59203,0.8903
59204,0.55538
59205,0.65424
59206,0.88132
59208,0.90266
59209,0.69672
59210,0.84416
59212,0.61976
59214,0.72188
59216,0.93204
59220,0.8399
59221,0.75324
59222,0.56774
59226,0.92218
59229,0.58268
59234,0.83468
59235,0.72184
59237,0.83066
59239,0.9434
59241,0.69022
59242,0.71104
59243,0.73644
59244,0.90528
59245,0.90552
59246,0.87452
59250,0.92328
59251,0.2509
59252,0.75248
59253,0.74196
59254,0.92998
59255,0.8499
59257,0.90198
59258,0.82694
59261,0.97638
59263,0.96614
59264,0.96434
59265,0.81878
59269,0.68596
59270,0.56784
59274,0.81148
59276,0.5243
59278,0.76602
59279,0.77936
59282,0.54926
59287,0.4267
59289,0.82602
59290,0.64938
59291,0.9908
59292,0.7949
59297,0.69958
59303,0.69068
59304,0.82226
59310,0.805
59312,0.69056
59313,0.90978
59317,0.6614
59319,0.56642
59320,0.08822
59323,0.94198
59324,0.75252
59326,0.67208
59328,0.68594
59329,0.68318
59330,0.64514
59332,0.89008
59333,0.82544
59334,0.96006
59336,0.95266
59338,0.78186
59341,0.62838
59343,0.6876
59345,0.52144
59346,0.77542
59348,0.93572
59352,0.53594
59354,0.7309
59357,0.93962
59358,0.79864
59359,0.54782
59362,0.47278
59363,0.7471
59364,0.87184
59365,0.67166
59366,0.70908
59367,0.56656
59368,0.93432
59371,0.89268
59372,0.83908
59374,0.72196
59375,0.91202
59376,0.75342
59379,0.96302
59381,0.95474
59383,0.84228
59386,0.77964
59387,0.9251
59388,0.91116
59389,0.7597
59390,0.98874
59391,0.7437
59392,0.5235
59393,0.73324
59394,0.81638
59396,0.82838
59397,0.71488
59398,0.89724
59399,0.56448
59400,0.94876
59401,0.5354
59407,0.80398
59413,0.9093
59415,0.78744
59416,0.72474
59420,0.7257
59423,0.797
59425,0.89712
59426,0.74422
59427,0.62292
59428,0.80054
59430,0.71062
59431,0.9347
59432,0.901
59437,0.78302
59438,0.71744
59439,0.7343
59441,0.84138
59443,0.47654
59445,0.83344
59447,0.88448
59449,0.83596
59452,0.63312
59453,0.94442
59454,0.8421
59459,0.74228
59462,0.77406
59464,0.5638
59466,0.93002
59469,0.65218
59470,0.78844
59472,0.67214
59473,0.72678
59478,0.62264
59480,0.62632
59482,0.93884
59483,0.53812
59484,0.97626
59485,0.99286
59486,0.7498
59487,0.695
59490,0.64622
59492,0.90624
59493,0.59338
59494,0.8323
59499,0.94364
59500,0.59864
59501,0.93714
59506,0.9269
59507,0.82266
59508,0.96202
59510,0.80488
59512,0.67844
59514,0.7679
59515,0.62366
59520,0.70956
59522,0.93426
59523,0.6486
59524,0.93246
59525,0.59518
59527,0.87192
59528,0.6243
59529,0.26698
59530,0.54462
59532,0.93388
59534,0.52084
59535,0.78214
59536,0.73136
59540,0.7691
59541,0.87968
59542,0.36454
59552,0.5743
59553,0.45448
59554,0.53358
59558,0.94854
59559,0.65138
59563,0.66026
59564,0.7214
59566,0.61538
59567,0.66098
59568,0.83858
59569,0.55376
59570,0.78634
59571,0.684
59572,0.8419
59574,0.7133
59580,0.47928
59581,0.8366
59582,0.9378
59583,0.62122
59584,0.80342
59585,0.63986
59593,0.82318
59594,0.78504
59595,0.19714
59596,0.9022
59597,0.8655
59598,0.91402
59600,0.27638
59601,0.74886
59604,0.76474
59605,0.77946
59606,0.65228
59608,0.90898
59611,0.41966
59612,0.88636
59613,0.95206
59617,0.77076
59619,0.67116
59620,0.86844
59621,0.72654
59623,0.8541
59624,0.87188
59625,0.66922
59627,0.59486
59628,0.54084
59629,0.73118
59631,0.77376
59632,0.59208
59634,0.72188
59635,0.70146
59638,0.51642
59640,0.8228
59643,0.97736
59645,0.86818
59647,0.75588
59648,0.55524
59651,0.69128
59652,0.74644
59654,0.57566
59655,0.53526
59656,0.55268
59658,0.7321
59659,0.63424
59662,0.64776
59663,0.73636
59665,0.7466
59667,0.67358
59669,0.7832
59670,0.73446
59671,0.62318
59675,0.63216
59676,0.9562
59677,0.82304
59678,0.66628
59680,1.0
59682,0.66898
59684,0.65288
59689,0.78048
59695,0.6589
59696,0.86044
59697,0.53142
59698,0.75144
59703,0.94632
59710,0.79846
59711,0.89262
59712,0.80344
59716,0.8434
59717,0.91014
59721,0.84396
59722,0.78674
59723,0.66874
59724,0.89692
59726,0.81358
59727,0.81428
59728,0.69232
59730,0.5975
59732,0.93316
59733,0.74034
59734,0.53998
59739,0.69558
59741,0.85758
59744,0.8081
59745,0.7765
59747,0.68424
59748,0.51044
59755,0.69126
59756,0.83542
59762,0.79558
59764,0.87792
59765,0.89214
59767,0.80874
59768,0.88192
59770,0.90444
59771,0.80674
59775,0.9243
59776,0.81352
59777,0.83308
59781,0.79864
59783,0.72602
59784,0.5543
59786,0.9518
59788,0.58598
59791,0.66516
59793,0.77468
59795,0.865
59796,0.95826
59797,0.7455
59798,0.68982
59799,0.73834
59800,0.8364
59801,0.94674
59802,0.46462
59806,0.55324
59807,0.81176
59809,0.9494
59811,0.61662
59812,0.59796
59815,0.63198
59818,0.5371
59819,0.77592
59827,0.67802
59829,0.75004
59830,0.6358
59832,0.8989
59841,0.74002
59842,0.91958
59846,0.51288
59847,0.95004
59849,0.93586
59851,0.44132
59852,0.51828
59854,0.9214
59855,0.73346
59860,0.69688
59861,0.90574
59865,0.97222
59866,0.77362
59867,0.83992
59868,0.79618
59869,0.68314
59870,0.89758
59872,0.55502
59873,0.80942
59875,0.49548
59877,0.65866
59878,0.70886
59881,0.69032
59882,0.86324
59884,0.8778
59886,0.27256
59887,0.78072
59888,0.85286
59889,0.84786
59890,0.59794
59891,0.73602
59893,0.85696
59894,0.91256
59895,0.7684
59896,0.93452
59899,0.57838
59901,0.89182
59903,0.74806
59904,0.73252
59906,0.89688
59910,0.988
59912,0.98536
59913,0.96614
59915,0.64808
59919,0.91624
59920,0.87426
59922,0.82762
59925,0.89186
59926,0.89118
59931,0.9122
59933,0.91798
59934,0.71248
59936,0.95232
59938,0.84772
59939,0.47064
59943,0.6808
59944,0.71688
59945,0.79664
59946,0.6484
59948,0.45522
59949,0.58614
59950,0.75772
59951,0.56448
59956,0.91182
59957,0.75354
59959,0.99786
59964,0.88994
59965,0.88884
59966,0.91418
59967,0.8341
59969,0.8834
59972,0.80108
59974,0.7613
59978,0.71344
59979,0.71502
59982,0.6915
59983,0.98956
59984,0.66254
59985,0.6332
59986,0.62096
59987,0.90346
59989,0.54644
59990,0.9092
59991,0.8687
59994,0.96158
59995,0.66256
59996,0.80604
59997,0.81718
59998,0.96346
59999,0.55404
60003,0.77184
60004,0.84824
60006,0.60848
60007,0.90178
60009,0.84864
60011,0.70718
60013,0.84864
60014,0.56068
60018,0.69396
60019,0.88842
60021,0.9229
60022,0.4053
60025,0.85696
60026,0.80756
60027,0.78108
60028,0.65686
60030,0.62376
60032,0.54098
60033,0.99254
60034,0.74576
60035,0.9496
60038,0.73482
60039,0.66922
60041,0.74146
60042,0.82574
60045,0.59262
60046,0.79496
60049,0.76678
60050,0.7076
60051,0.96132
60053,0.58488
60054,0.6515
60056,0.74862
60059,0.76016
60060,0.53186
60062,0.70654
60064,0.9158
60066,0.4957
60072,0.37384
60074,0.89
60076,0.98276
60078,0.68092
60080,0.83446
60082,0.84834
60085,0.61392
60087,0.7833
60089,0.58622
60090,0.96234
60091,0.2158
60092,0.67744
60094,0.59216
60098,0.63304
60099,0.34536
60100,0.8512
60105,0.93626
60106,0.6311
60108,0.49878
60110,0.53006
60112,0.60238
60114,0.8146
60116,0.66386
60118,0.78808
60119,0.63398
60120,0.76562
60121,0.73262
60122,0.91242
60123,0.64302
60126,0.95794
60127,0.58418
60133,0.84184
60134,0.79144
60136,0.8258
60139,0.7301
60140,0.60922
60141,0.70604
60142,0.64198
60143,0.7464
60144,0.928
60147,0.92572
60149,0.67432
60152,0.54084
60153,0.41466
60154,0.83262
60155,0.87878
60157,0.75056
60159,0.85144
60161,0.7665
60163,0.6095
60164,0.8693
60165,0.7186
60166,0.89862
60167,0.6434
60168,0.32592
60169,0.69762
60170,0.93644
60173,0.8569
60174,0.70132
60175,0.44128
60176,0.79766
60177,0.6915
60181,0.62678
60182,0.79402
60184,0.84972
60185,0.8038
60188,0.93952
60190,0.88366
60191,0.69014
60192,0.6745
60193,0.98612
60196,0.90444
60197,0.56014
60199,0.9735
60201,0.9355
60202,0.94084
60203,0.92416
60205,0.42292
60206,0.6901
60207,0.80546
60209,0.93036
60210,0.8326
60211,0.69968
60212,0.80878
60213,0.77698
60215,0.79054
60218,0.873
60220,0.82436
60222,0.0901
60225,0.9931
60226,0.67892
60228,0.65202
60229,0.69712
60231,0.71404
60235,0.88434
60236,0.93386
60237,0.78084
60239,0.92232
60243,0.79548
60244,0.67406
60245,0.90776
60252,0.53866
60253,0.68636
60254,0.7431
60255,0.99364
60256,0.87256
60262,0.6029
60265,0.9239
60267,0.6961
60268,0.5885
60269,0.76406
60271,0.56398
60273,0.8993
60275,0.67748
60276,0.85634
60277,0.8347
60279,0.96894
60280,0.71786
60286,0.83492
60287,0.73526
60291,0.85132
60294,0.65532
60296,0.95938
60299,0.8407
60300,0.85434
60302,0.86352
60303,0.64058
60305,0.93072
60306,0.85832
60308,0.49498
60309,0.69958
60314,0.83764
60315,0.75072
60316,0.6974
60317,0.93916
60318,0.8353
60321,0.86052
60323,0.95354
60324,0.85248
60327,0.96042
60328,0.80914
60329,0.83812
60330,0.69496
60333,0.7595
60334,0.71018
60335,0.88832
60336,0.60264
60337,0.75882
60338,0.8918
60341,0.8303
60342,0.87416
60343,0.52826
60344,0.66874
60347,0.8256
60348,0.76112
60350,0.59492
60354,0.88066
60358,0.69626
60364,0.57956
60366,0.76276
60368,0.67908
60370,0.6081
60372,0.65924
60375,0.95912
60376,0.83612
60377,0.57058
60380,0.62668
60381,0.80436
60384,0.81362
60387,0.75808
60388,0.46308
60395,0.91856
60396,0.49606
60397,0.82066
60401,0.6907
60402,0.72868
60405,0.73182
60407,0.6959
60411,0.927
60414,0.81128
60417,0.85432
60420,0.75604
60422,0.81232
60429,0.74176
60430,0.85238
60432,0.79002
60433,0.96102
60434,0.76642
60438,0.38206
60439,0.88974
60441,0.67606
60445,0.71444
60449,0.9109
60451,0.96406
60453,0.73728
60454,0.77858
60456,0.73352
60458,0.8664
60460,0.77632
60461,0.40032
60463,0.84362
60464,0.78972
60465,0.7231
60466,0.40916
60468,0.88562
60477,0.62928
60478,0.6179
60480,0.54094
60482,0.85928
60484,0.77464
60487,0.48188
60488,0.87026
60489,0.53706
60490,0.83644
60491,0.04774
60499,0.8483
60502,0.71068
60503,0.76042
60507,0.8891
60510,0.64868
60512,0.82996
60515,0.73264
60525,0.94826
60526,0.90384
60528,0.7388
60529,0.38312
60535,0.77516
60536,0.80226
60538,0.75196
60540,0.94054
60542,0.59074
60543,0.93242
60544,0.47276
60545,0.99028
60547,0.90208
60551,0.4586
60552,0.82782
60553,0.7252
60554,0.89836
60555,0.73304
60557,0.4561
60558,0.98788
60561,0.89214
60562,0.93298
60563,0.63222
60567,0.61852
60569,0.95378
60571,0.97888
60573,0.74902
60576,0.68264
60578,0.7964
60579,0.69646
60580,0.81218
60581,0.74408
60583,0.65694
60584,0.76344
60585,0.8933
60586,0.67612
60588,0.87268
60590,0.86842
60592,0.73908
60594,0.9152
60595,0.77622
60598,0.394
60599,0.74356
60600,0.9407
60602,0.65782
60603,0.86372
60604,0.92898
60605,0.8664
60606,0.75946
60607,0.9878
60609,0.77066
60614,0.68394
60617,0.77162
60621,0.91548
60622,0.93286
60623,0.97502
60625,0.73404
60626,0.70096
60627,0.74182
60628,0.61814
60629,0.67886
60635,0.5393
60639,0.72276
60643,0.9691
60646,0.69164
60647,0.7857
60649,0.54964
60652,0.48428
60653,0.51654
60658,0.557
60662,0.77044
60664,0.5518
60665,0.5179
60667,0.55632
60668,0.80602
60671,0.70988
60673,0.6119
60674,0.58074
60676,0.81886
60677,0.73768
60679,0.6704
60680,0.9569
60685,0.80764
60686,0.63536
60689,0.8916
60690,0.5906
60692,0.5921
60693,0.8446
60695,0.81762
60697,0.8109
60700,0.6817
60701,0.64774
60703,0.86478
60704,0.71224
60705,0.9551
60706,0.84722
60708,0.9188
60711,0.70282
60714,0.86514
60715,0.90778
60716,0.67638
60717,0.7511
60719,0.81078
60720,0.85412
60721,0.96224
60723,0.97942
60726,0.90846
60729,0.43944
60730,0.7756
60731,0.8931
60732,0.61794
60733,0.93758
60738,0.70712
60739,0.8425
60741,0.8026
60744,0.65772
60745,0.75784
60746,0.63682
60747,0.79246
60748,0.9711
60749,0.83942
60750,0.96682
60751,0.93366
60754,0.97382
60758,0.78076
60762,0.83618
60765,0.7287
60766,0.9243
60768,0.52198
60771,0.4086
60777,0.80896
60778,0.79632
60779,0.77294
60781,0.66678
60783,0.54028
60784,0.97844
60785,0.92838
60787,0.83524
60789,0.87118
60791,0.72532
60793,0.86668
60794,0.89758
60797,0.78982
60798,0.62718
60799,0.5936
60802,0.43412
60807,0.78076
60811,0.64136
60814,0.9345
60819,0.64774
60821,0.65422
60822,0.69852
60823,0.8544
60826,0.72936
60828,0.77706
60833,0.91806
60834,0.6343
60835,0.59036
60840,0.7583
60844,0.404
60846,0.8047
60847,0.50482
60848,0.79066
60849,0.8107
60852,0.80158
60853,0.7733
60854,0.72298
60855,0.53644
60857,0.54062
60859,0.59872
60860,0.78436
60862,0.93908
60863,0.796
60864,0.85028
60866,0.91846
60867,0.8955
60870,0.86268
60871,0.60822
60873,0.82192
60874,0.98868
60875,0.89466
60876,0.73034
60878,0.6622
60881,0.929
60882,0.55414
60884,0.68668
60887,0.81786
60888,0.7934
60894,0.77776
60895,0.76466
60896,0.71618
60900,0.9075
60904,0.70622
60910,0.93168
60916,0.83918
60918,0.41754
60924,0.9735
60927,0.80434
60929,0.86382
60931,0.93438
60932,0.88882
60935,0.95052
60943,0.90024
60944,0.64182
60945,0.88234
60948,0.72102
60951,0.8147
60953,0.81482
60955,0.64304
60956,0.57654
60957,0.909
60958,0.81874
60959,0.8812
60962,0.6289
60963,0.7274
60964,0.63342
60966,0.58736
60968,0.69458
60972,0.95326
60973,0.45082
60974,0.85886
60976,0.57498
60977,0.83242
60978,0.7598
60979,0.81054
60982,0.80746
60984,0.70432
60985,0.58574
60986,0.81684
60988,0.80966
60989,0.66352
60990,0.6964
60991,0.80132
60993,0.7526
60994,0.9935
60995,0.7453
60998,0.73748
61002,0.98228
61004,0.74234
61007,0.63342
61008,0.75418
61009,0.74212
61010,0.64448
61011,0.82794
61012,0.65678
61013,0.431
61014,0.81284
61017,0.83332
61018,0.69178
61019,0.69602
61022,0.64624
61023,0.70034
61024,0.51194
61026,0.61714
61027,0.74842
61028,0.51098
61032,0.7253
61034,0.93656
61035,0.7552
61036,0.486
61037,0.23526
61038,0.72462
61045,0.68656
61046,0.76706
61047,0.80184
61049,0.97488
61051,0.66098
61052,0.87182
61053,0.6666
61055,0.8369
61057,0.61658
61059,0.75956
61060,0.80354
61064,0.8535
61065,0.65176
61066,0.72536
61068,0.68638
61070,0.7484
61071,0.43756
61072,0.85098
61074,0.77696
61077,0.88906
61078,0.94868
61079,0.75818
61080,0.86162
61082,0.54206
61087,0.59654
61088,0.90362
61089,0.83434
61091,0.43144
61092,0.7539
61093,0.6053
61094,0.67466
61096,0.5852
61098,0.91032
61099,0.3916
61100,0.97982
61103,0.8397
61105,0.63962
61107,0.71426
61110,0.62536
61112,0.66244
61113,0.94818
61114,0.70916
61115,0.97928
61117,0.86196
61119,0.73544
61120,0.55944
61121,0.8691
61122,0.84026
61125,0.67992
61127,0.55378
61128,0.75636
61129,0.97834
61133,0.98236
61137,0.55006
61138,0.70138
61143,0.82256
61145,0.75144
61149,0.65376
61150,0.63658
61153,0.91526
61162,0.46788
61163,0.62188
61165,0.74978
61166,0.84042
61167,0.6453
61168,0.80602
61169,0.78784
61173,0.62298
61174,0.79568
61176,0.49586
61177,0.95336
61179,0.64138
61181,0.75582
61182,0.94474
61184,0.83238
61186,0.83004
61188,0.66854
61190,0.72184
61191,0.4747
61192,0.55028
61195,0.8108
61198,0.8493
61199,0.86082
61200,0.93308
61201,0.7138
61203,0.93944
61204,0.78642
61207,0.4854
61209,0.70612
61215,0.68488
61218,0.17058
