ID,PredictedProb
39540,0.9725
39543,0.8257
39545,0.7137
39546,0.7989
39547,0.5543
39548,0.7766
39550,0.7638
39551,0.6912
39556,0.8709
39561,0.6267
39562,0.7158
39564,0.8367
39568,0.7854
39569,0.8431
39571,0.6684
39572,0.9406
39574,0.4775
39576,0.5869
39577,0.9889
39581,0.6316
39582,0.6719
39584,0.3606
39585,0.651
39586,0.6936
39588,0.7489
39590,0.7327
39591,0.801
39592,0.8217
39597,0.5
39599,0.8205
39600,0.5943
39602,0.8091
39603,0.8212
39604,0.9462
39605,0.903
39608,0.5223
39613,0.8396
39614,0.932
39618,0.4351
39621,0.9337
39622,0.607
39625,0.5975
39629,0.5715
39631,0.7654
39633,0.6438
39634,0.533
39635,0.7781
39636,0.9604
39637,0.6811
39639,0.676
39640,0.9326
39644,0.6664
39645,0.7577
39646,0.7398
39647,0.8612
39648,0.7331
39650,0.6727
39651,0.9195
39653,0.8342
39655,0.4458
39660,0.6874
39661,0.7238
39662,0.9157
39663,0.6438
39666,0.8772
39667,0.7683
39668,0.5583
39669,0.6875
39670,0.5619
39671,0.5263
39672,0.8125
39673,0.9435
39674,0.893
39675,0.8489
39676,0.8082
39677,0.6115
39678,0.9497
39683,0.8547
39686,0.8211
39687,0.6131
39688,0.9601
39689,0.832
39698,0.8675
39700,0.9075
39701,0.8631
39702,0.8239
39704,0.7106
39705,0.5875
39709,0.8011
39710,0.6428
39711,0.9723
39713,0.4532
39718,0.6429
39719,0.667
39720,0.8731
39722,0.8407
39723,0.8433
39724,0.8257
39733,0.6658
39735,0.9441
39736,0.47
39737,0.6331
39740,0.9063
39743,0.7383
39745,0.8354
39748,0.6676
39749,0.8328
39754,0.8946
39755,0.6954
39758,0.7907
39759,0.5345
39760,0.7198
39761,0.8199
39763,0.8752
39765,0.5597
39766,0.8416
39767,0.8994
39772,0.6807
39773,0.8748
39774,0.555
39776,0.701
39778,0.5754
39779,0.7162
39781,0.7659
39782,0.8818
39785,0.6465
39788,0.7964
39789,0.8005
39790,0.922
39791,0.8758
39793,0.9604
39795,0.85
39796,0.8966
39799,0.9091
39800,0.7705
39802,0.8442
39804,0.9124
39807,0.7755
39808,0.7783
39809,0.4727
39810,0.6364
39812,0.7059
39813,0.892
39814,0.7884
39824,0.4459
39825,0.5399
39826,0.5235
39827,0.8083
39828,0.8163
39830,0.6797
39831,0.7188
39835,0.8972
39836,0.8288
39837,0.6828
39839,0.9173
39840,0.4662
39844,0.7957
39846,0.8505
39847,0.8368
39849,0.6622
39850,0.4512
39854,0.5931
39855,0.939
39856,0.7899
39857,0.9217
39859,0.4267
39862,0.6042
39866,0.7994
39869,0.6847
39871,0.8508
39873,0.9004
39874,0.6214
39881,0.8601
39882,0.8005
39883,0.7372
39888,0.8049
39889,0.7778
39890,0.768
39892,0.7808
39893,0.6216
39895,0.6745
39897,0.9651
39899,0.7015
39900,0.7942
39902,0.5415
39904,0.76
39906,0.656
39907,0.5592
39908,0.8761
39909,0.7999
39910,0.8354
39911,0.6451
39913,0.8067
39917,0.7586
39919,0.7298
39920,0.8054
39922,0.9299
39923,0.7676
39924,0.6261
39928,0.7125
39933,0.9118
39934,0.7748
39937,0.8863
39939,0.6238
39940,0.7988
39941,0.6849
39943,0.7751
39946,0.582
39949,0.3883
39951,0.7115
39952,0.7013
39954,0.9456
39956,0.5824
39958,0.8996
39959,0.5747
39964,0.5532
39969,0.7963
39971,0.8541
39972,0.8877
39975,0.9412
39976,0.7726
39977,0.6604
39980,0.8175
39981,0.93
39984,0.8587
39985,0.7783
39986,0.7499
39987,0.9746
39989,0.8679
39990,0.9807
39991,0.7486
39992,0.6064
39994,0.7064
39995,0.8477
39996,0.7486
40002,0.7714
40003,0.7944
40004,0.583
40005,0.9425
40006,0.9551
40007,0.5728
40008,0.4419
40009,0.7625
40010,0.5808
40012,0.7581
40014,0.8107
40016,0.7839
40018,0.4631
40019,0.9269
40023,0.9353
40024,0.6862
40027,0.9514
40030,0.582
40031,0.5909
40034,0.7451
40036,0.7538
40038,0.6498
40039,0.9053
40041,0.8326
40049,0.8152
40050,0.8741
40053,0.7362
40054,0.7753
40059,0.7451
40060,0.4578
40061,0.7885
40062,0.8873
40063,0.6596
40064,0.9609
40065,0.8915
40066,0.8414
40069,0.8533
40071,0.9483
40072,0.7285
40073,0.929
40074,0.6486
40075,0.6881
40077,0.8891
40080,0.9117
40081,0.8632
40084,0.6643
40085,0.8009
40087,0.7065
40089,0.6929
40092,0.9599
40093,0.8829
40094,0.9144
40096,0.7007
40100,0.7723
40102,0.6759
40103,0.8256
40108,0.7786
40111,0.866
40113,0.7126
40115,0.6316
40116,0.746
40121,0.8252
40122,0.9576
40127,0.8861
40128,0.793
40131,0.9415
40133,0.7662
40134,0.7668
40142,0.7535
40143,0.863
40147,0.8964
40148,0.9317
40152,0.4614
40153,0.7897
40155,0.4368
40157,0.6639
40159,0.5284
40160,0.7644
40164,0.5805
40167,0.9312
40168,0.9415
40171,0.7314
40173,0.844
40175,0.8421
40177,0.8221
40178,0.8384
40180,0.8981
40182,0.6253
40183,0.5841
40184,0.9257
40185,0.8988
40187,0.8865
40188,0.9245
40191,0.8153
40193,0.7795
40194,0.6239
40197,0.752
40198,0.8428
40199,0.7196
40200,0.8751
40201,0.9182
40202,0.4563
40203,0.776
40204,0.6076
40205,0.7662
40206,0.5006
40208,0.8492
40211,0.6403
40215,0.9228
40218,0.8359
40220,0.5098
40221,0.7393
40222,0.7227
40223,0.756
40224,0.8166
40225,0.6815
40229,0.8715
40233,0.9232
40234,0.6964
40236,0.9325
40237,0.6751
40238,0.9836
40246,0.7879
40248,0.7228
40250,0.7284
40252,0.8134
40253,0.6825
40254,0.785
40257,0.7124
40260,0.9248
40261,0.8736
40262,0.6914
40266,0.6752
40270,0.854
40272,0.609
40274,0.668
40277,0.9003
40281,0.7819
40282,0.6755
40285,0.667
40286,0.7709
40287,0.7618
40289,0.7382
40290,0.9384
40294,0.2417
40295,0.9581
40296,0.8413
40301,0.8263
40302,0.8067
40303,0.6241
40305,0.8951
40306,0.8567
40307,0.6759
40309,0.6851
40310,0.6425
40311,0.4658
40312,0.7995
40313,0.5216
40317,0.5999
40318,0.5132
40320,0.6567
40322,0.9178
40324,0.9004
40327,0.6228
40331,0.8385
40332,0.7098
40333,0.8873
40334,0.7966
40336,0.8937
40342,0.862
40343,0.8062
40344,0.574
40345,0.8692
40347,0.8124
40351,0.8293
40353,0.7369
40356,0.7327
40361,0.9299
40362,0.7297
40363,0.8205
40364,0.4761
40366,0.2491
40368,0.8345
40370,0.791
40371,0.8858
40372,0.7152
40374,0.6924
40379,0.8398
40388,0.648
40391,0.6951
40392,0.7466
40393,0.7739
40394,0.7486
40395,0.7212
40396,0.8324
40400,0.6719
40403,0.6885
40405,0.5685
40408,0.947
40409,0.7497
40410,0.838
40413,0.5372
40414,0.5273
40415,0.9129
40417,0.7191
40418,0.859
40424,0.6972
40425,0.7978
40428,0.7094
40430,0.8576
40432,0.8782
40433,0.7348
40434,0.8436
40438,0.9679
40440,0.6478
40441,0.934
40442,0.5506
40443,0.6119
40445,0.6807
40448,0.6162
40449,0.7944
40453,0.3465
40455,0.8321
40457,0.8933
40459,0.9662
40460,0.8114
40462,0.6691
40463,0.8596
40465,0.8541
40469,0.7362
40473,0.8513
40474,0.7448
40475,0.9145
40477,0.5995
40479,0.6096
40482,0.5144
40483,0.6991
40484,0.6483
40486,0.9
40489,0.8388
40490,0.8096
40493,0.77
40494,0.4299
40496,0.9693
40497,0.8188
40498,0.6911
40503,0.5478
40506,0.9012
40508,0.9352
40509,0.7872
40510,0.834
40515,0.8753
40518,0.8665
40520,0.9727
40522,0.9202
40525,0.7497
40528,0.9617
40530,0.709
40531,0.8536
40532,0.7448
40533,0.4792
40534,0.6234
40536,0.8503
40537,0.8782
40539,0.8266
40541,0.7075
40543,0.6147
40546,0.6093
40548,0.5791
40549,0.6949
40551,0.7411
40552,0.6796
40555,0.8119
40556,0.7849
40557,0.93
40558,0.7429
40560,0.7758
40564,0.6577
40565,0.7249
40566,0.7177
40567,0.8318
40568,0.8583
40569,0.6945
40571,0.5379
40572,0.9759
40573,0.9723
40575,0.5249
40579,0.9466
40580,0.8913
40582,0.8769
40583,0.6731
40585,0.8926
40589,0.4205
40596,0.6524
40598,0.6838
40599,0.737
40600,0.4739
40604,0.7387
40606,0.7495
40607,0.6983
40609,0.6911
40610,0.8386
40611,0.8016
40612,0.0344
40615,0.7938
40617,0.643
40619,0.8352
40620,0.5956
40625,0.9263
40626,0.6616
40627,0.9719
40628,0.604
40632,0.7812
40635,0.7867
40639,0.8212
40641,0.6158
40642,0.6933
40643,0.923
40644,0.8372
40646,0.7883
40647,0.8804
40653,0.5802
40656,0.5095
40658,0.6381
40661,0.8141
40662,0.8807
40664,0.7561
40665,0.7392
40667,0.818
40669,0.7976
40671,0.9625
40674,0.9529
40675,0.8745
40676,0.7763
40677,0.7494
40678,0.8008
40679,0.9027
40686,0.8254
40691,0.5474
40694,0.8638
40697,0.6923
40698,0.7133
40701,0.7262
40702,0.6309
40705,0.9492
40706,0.9897
40709,0.9084
40710,0.8498
40713,0.855
40714,0.7316
40717,0.5509
40718,0.863
40724,0.8105
40727,0.8276
40728,0.8968
40735,0.6895
40737,0.4427
40739,0.6558
40741,0.8681
40742,0.828
40745,0.5117
40746,0.6844
40747,0.8616
40749,0.9437
40751,0.9112
40752,0.9661
40753,0.7714
40754,0.7649
40756,0.7687
40758,0.6155
40761,0.465
40764,0.9243
40766,0.516
40767,0.9561
40773,0.7607
40774,0.739
40777,0.6149
40779,0.7802
40782,0.891
40783,0.7505
40786,0.8486
40787,0.8128
40789,0.7292
40794,0.6348
40795,0.9797
40796,0.5347
40797,0.8221
40799,0.8403
40800,0.9034
40802,0.9324
40804,0.8486
40805,0.8906
40806,0.7076
40807,0.5386
40810,0.8793
40814,0.817
40816,0.7224
40817,0.7972
40822,0.9245
40825,0.8452
40826,0.6164
40828,0.7329
40829,0.9497
40830,0.7256
40835,0.6733
40837,0.7642
40838,0.8138
40840,0.6014
40842,0.9218
40843,0.6147
40850,0.926
40852,0.8856
40853,0.9104
40858,0.6474
40859,0.8452
40861,0.8321
40862,0.7259
40863,0.5622
40865,0.938
40870,0.8918
40872,0.8947
40880,0.7296
40881,0.487
40884,0.6935
40886,0.8374
40889,0.6909
40891,0.6686
40895,0.8251
40896,0.8432
40897,0.667
40900,0.7647
40901,0.7454
40904,0.7534
40908,0.6184
40909,0.9242
40910,0.8434
40911,0.7367
40913,0.9596
40914,0.7866
40917,0.904
40919,0.6615
40921,0.1859
40924,0.8434
40925,0.6312
40926,0.7873
40927,0.4818
40928,0.5944
40929,0.5981
40931,0.5696
40932,0.6466
40934,0.9694
40936,0.8431
40937,0.8426
40938,0.7474
40944,0.6752
40946,0.6974
40949,0.5942
40950,0.9042
40951,0.942
40953,0.8649
40954,0.6317
40956,0.7715
40957,0.7784
40959,0.9079
40960,0.8038
40963,0.8704
40964,0.7579
40965,0.7526
40967,0.5613
40969,0.5966
40970,0.7332
40971,0.6893
40972,0.6463
40973,0.7889
40976,0.7633
40979,0.6833
40981,0.565
40982,0.5573
40984,0.5891
40990,0.6756
40992,0.4651
40995,0.9732
40998,0.7506
41002,0.6701
41004,0.9708
41005,0.8509
41008,0.5206
41010,0.9612
41012,0.3799
41014,0.8694
41015,0.7683
41017,0.6028
41019,0.8454
41021,0.7904
41022,0.9832
41023,0.5499
41025,0.8861
41027,0.8709
41028,0.6163
41030,0.7598
41031,0.776
41034,0.9086
41035,0.694
41036,0.91
41039,0.7849
41041,0.9327
41042,0.7857
41044,0.7439
41046,0.7118
41048,0.9612
41049,0.9095
41050,0.8178
41052,0.8952
41057,0.8304
41058,0.6276
41060,0.8262
41061,0.7273
41065,0.9518
41067,0.8414
41068,0.7463
41072,0.8357
41073,0.8702
41077,0.8353
41079,0.7465
41081,0.7618
41083,0.8537
41084,0.8777
41085,0.8882
41090,0.6182
41091,0.7111
41093,0.9664
41094,0.7317
41095,0.6922
41096,0.8701
41099,0.804
41100,0.8341
41103,0.6664
41104,0.6863
41105,0.9597
41106,0.7912
41107,0.8315
41112,0.7411
41118,0.9132
41119,0.7816
41124,0.8014
41125,0.7484
41127,0.9078
41130,0.217
41131,0.8597
41134,0.8291
41135,0.919
41136,0.6612
41139,0.5132
41142,0.8672
41143,0.9888
41144,0.8763
41145,0.8977
41148,0.8393
41149,0.9228
41150,0.6709
41156,0.7682
41158,0.6309
41159,0.8182
41161,0.6875
41162,0.76
41164,0.8724
41171,0.8346
41178,0.6289
41183,0.8978
41184,0.7215
41186,0.6178
41187,0.8982
41191,0.5093
41193,0.5033
41195,0.961
41199,0.6957
41202,0.7023
41205,0.5864
41207,0.9452
41209,0.7881
41211,0.6738
41213,0.7788
41215,0.5886
41216,0.6576
41217,0.9103
41220,0.9034
41221,0.8742
41222,0.8209
41223,0.893
41226,0.6679
41230,0.7732
41235,0.5562
41237,0.4084
41241,0.4931
41242,0.7591
41245,0.8164
41247,0.8398
41248,0.5976
41249,0.6132
41254,0.9509
41256,0.9059
41259,0.8054
41260,0.8851
41261,0.7829
41262,0.9614
41264,0.833
41265,0.8697
41274,0.545
41277,0.603
41278,0.6625
41282,0.9633
41283,0.9148
41285,0.6215
41287,0.781
41289,0.6951
41290,0.8766
41293,0.8112
41294,0.6132
41296,0.9038
41297,0.8715
41299,0.8068
41301,0.6647
41302,0.8034
41306,0.6565
41309,0.4775
41310,0.6461
41312,0.8431
41313,0.8068
41314,0.6017
41315,0.6913
41316,0.9506
41318,0.9547
41319,0.2842
41320,0.857
41321,0.7075
41322,0.7592
41323,0.8228
41326,0.7759
41327,0.4393
41329,0.8535
41332,0.4243
41336,0.64
41337,0.8159
41341,0.5733
41342,0.7499
41343,0.9845
41344,0.5024
41346,0.905
41349,0.9832
41351,0.8534
41352,0.8696
41353,0.9148
41354,0.4986
41357,0.8266
41358,0.6906
41359,0.9349
41361,0.659
41362,0.8182
41364,0.6179
41365,0.7503
41368,0.856
41369,0.0852
41371,0.7173
41372,0.8128
41376,0.4294
41377,0.7326
41378,0.8844
41382,0.5689
41383,0.4827
41390,0.8767
41393,0.8999
41395,0.9837
41396,0.7265
41397,0.8021
41398,0.8972
41399,0.8148
41400,0.8578
41404,0.7764
41405,0.9169
41406,0.8827
41408,0.8567
41409,0.4464
41410,0.6037
41414,0.8539
41417,0.7621
41419,0.9325
41421,0.8863
41423,0.7466
41426,0.8313
41427,0.7667
41434,0.8905
41437,0.8861
41438,0.6193
41439,0.675
41440,0.7878
41443,0.7112
41445,0.7429
41446,0.485
41448,0.8958
41451,0.6587
41452,0.8335
41454,0.6395
41456,0.5152
41457,0.8269
41458,0.7774
41461,0.89
41462,0.776
41463,0.7519
41465,0.557
41468,0.4458
41469,0.7596
41470,0.6454
41471,0.9019
41474,0.8158
41478,0.9585
41480,0.5734
41481,0.8663
41482,0.7023
41483,0.9398
41484,0.5072
41485,0.6053
41487,0.8918
41489,0.4791
41490,0.8469
41492,0.8001
41494,0.7183
41496,0.6506
41499,0.7342
41500,0.9453
41502,0.8028
41503,0.9644
41508,0.8524
41509,0.7936
41511,0.7649
41515,0.7104
41516,0.5799
41517,0.8323
41518,0.5372
41519,0.7585
41521,0.91
41523,0.882
41524,0.7092
41525,0.659
41526,0.6274
41528,0.8034
41529,0.8593
41530,0.7574
41532,0.694
41535,0.7577
41543,0.7974
41549,0.6082
41550,0.8168
41551,0.8749
41552,0.8363
41553,0.8608
41556,0.6149
41560,0.9598
41563,0.9513
41564,0.8239
41568,0.7343
41572,0.8489
41573,0.8853
41577,0.9091
41578,0.8343
41580,0.7564
41581,0.6924
41582,0.6439
41586,0.8981
41588,0.7032
41589,0.9678
41590,0.7974
41591,0.6005
41592,0.769
41593,0.6276
41595,0.6194
41596,0.6414
41598,0.5997
41600,0.7974
41601,0.876
41602,0.8624
41604,0.4785
41605,0.7569
41606,0.5566
41612,0.9587
41613,0.844
41615,0.793
41620,0.7324
41624,0.8835
41628,0.9508
41631,0.7046
41635,0.6097
41636,0.7012
41637,0.9382
41638,0.7846
41639,0.7618
41644,0.7133
41645,0.9137
41646,0.5226
41647,0.7142
41649,0.8616
41651,0.9001
41656,0.484
41657,0.597
41659,0.8511
41660,0.7281
41661,0.5499
41663,0.748
41664,0.8938
41665,0.9245
41666,0.6363
41668,0.8347
41670,0.8561
41676,0.8689
41677,0.5832
41680,0.8314
41681,0.9124
41682,0.5437
41683,0.8953
41684,0.9244
41687,0.8103
41688,0.605
41690,0.9195
41692,0.5444
41693,0.5215
41694,0.8968
41697,0.7252
41702,0.5114
41704,0.6703
41708,0.5384
41709,0.9709
41710,0.9348
41715,0.8573
41716,0.9718
41717,0.6119
41718,0.9419
41720,0.5628
41722,0.8469
41723,0.6057
41727,0.6178
41728,0.7491
41730,0.6818
41731,0.7696
41735,0.8527
41736,0.7309
41737,0.7397
41740,0.6351
41742,0.8991
41743,0.796
41744,0.8311
41745,0.6888
41746,0.9618
41749,0.759
41750,0.7855
41751,0.8585
41752,0.5957
41753,0.8302
41754,0.6443
41760,0.8917
41761,0.9784
41762,0.9407
41763,0.8809
41764,0.771
41765,0.8978
41766,0.8834
41767,0.6199
41768,0.6123
41773,0.7268
41776,0.6812
41777,0.8605
41778,0.7876
41783,0.2889
41784,0.1285
41786,0.5588
41787,0.3477
41788,0.9103
41789,0.6164
41790,0.6936
41791,0.8087
41792,0.9397
41796,0.9631
41798,0.8563
41806,0.8716
41809,0.5438
41813,0.8094
41816,0.9772
41818,0.8552
41819,0.8765
41821,0.6912
41822,0.7245
41823,0.7295
41824,0.6537
41826,0.8876
41827,0.6985
41829,0.6688
41830,0.7602
41833,0.8566
41834,0.8693
41836,0.8865
41838,0.8725
41839,0.7432
41844,0.761
41849,0.8229
41851,0.7093
41852,0.9181
41854,0.1828
41856,0.6868
41857,0.9763
41858,0.8933
41860,0.5592
41862,0.4546
41865,0.7231
41866,0.7396
41870,0.9571
41873,0.6301
41876,0.7647
41881,0.9187
41882,0.8948
41883,0.7073
41884,0.5376
41885,0.7712
41886,0.8356
41889,0.7787
41890,0.7197
41891,0.8128
41892,0.9519
41893,0.5687
41894,0.563
41895,0.7744
41896,0.8719
41900,0.3329
41901,0.7844
41903,0.3866
41904,0.8607
41906,0.9627
41907,0.7314
41908,0.9033
41909,0.746
41910,0.794
41911,0.6551
41919,0.7234
41924,0.7751
41925,0.8382
41927,0.6585
41928,0.6073
41932,0.8323
41933,0.6646
41935,0.979
41936,0.437
41937,0.9466
41939,0.804
41946,0.5783
41947,0.9386
41948,0.6986
41950,0.6234
41951,0.9425
41952,0.3397
41955,0.85
41957,0.416
41958,0.7247
41962,0.7781
41963,0.8005
41964,0.949
41966,0.6916
41968,0.9861
41969,0.7335
41971,0.8879
41972,0.8333
41974,0.4672
41977,0.8286
41979,0.9319
41980,0.8319
41981,0.95
41982,0.8877
41984,0.7913
41987,0.57
41988,0.7438
41989,0.6463
41990,0.7295
41991,0.5948
41992,0.7536
41993,0.7607
41994,0.8986
41997,0.6949
41998,0.7056
41999,0.7968
42001,0.8278
42007,0.6629
42008,0.8181
42009,0.7652
42013,0.9199
42016,0.6818
42018,0.6209
42019,0.7539
42020,0.9025
42021,0.6386
42022,0.9286
42024,0.9431
42025,0.8132
42026,0.3243
42027,0.6961
42028,0.8056
42029,0.5248
42030,0.8109
42031,0.7543
42034,0.7941
42038,0.9631
42046,0.6012
42049,0.7537
42050,0.7725
42051,0.7338
42052,0.6093
42054,0.8327
42056,0.8317
42059,0.8058
42063,0.7199
42064,0.9295
42065,0.8454
42068,0.8901
42069,0.836
42070,0.4137
42074,0.7301
42077,0.8814
42079,0.6761
42080,0.8794
42084,0.8603
42086,0.9635
42089,0.7706
42091,0.6961
42092,0.8234
42093,0.7058
42094,0.8593
42096,0.57
42099,0.9226
42100,0.7491
42103,0.9278
42106,0.632
42108,0.7971
42109,0.736
42111,0.7811
42114,0.7555
42117,0.7183
42118,0.9206
42119,0.7212
42121,0.8732
42122,0.5999
42130,0.8
42131,0.8102
42132,0.6624
42133,0.878
42134,0.8893
42135,0.8692
42138,0.8129
42139,0.6803
42140,0.6861
42144,0.7253
42146,0.8017
42147,0.8744
42149,0.7233
42151,0.63
42152,0.7922
42154,0.8098
42155,0.705
42156,0.538
42158,0.8576
42159,0.7169
42163,0.8721
42164,0.8464
42165,0.7207
42167,0.6967
42169,0.8592
42170,0.6363
42172,0.6998
42173,0.9142
42174,0.6739
42177,0.899
42178,0.6769
42185,0.8451
42194,0.6147
42195,0.8473
42197,0.6338
42198,0.4887
42199,0.7199
42202,0.5305
42204,0.9882
42207,0.8033
42210,0.9034
42213,0.8787
42214,0.9175
42217,0.6993
42219,0.7497
42222,0.6642
42224,0.7261
42225,0.7518
42228,0.8476
42232,0.8897
42235,0.9068
42238,0.7445
42242,0.9197
42243,0.8785
42244,0.7623
42245,0.6301
42247,0.8423
42248,0.8245
42249,0.4257
42252,0.652
42253,0.796
42255,0.793
42261,0.478
42262,0.6478
42263,0.5801
42268,0.602
42270,0.9425
42274,0.5261
42275,0.6829
42276,0.7473
42277,0.6422
42278,0.8292
42279,0.717
42281,0.6546
42283,0.6833
42286,0.5862
42289,0.749
42292,0.6324
42293,0.883
42294,0.704
42296,0.7379
42298,0.9229
42300,0.604
42304,0.7024
42305,0.4655
42306,0.8284
42308,0.6943
42310,0.8426
42313,0.5842
42314,0.7899
42317,0.8764
42318,0.7031
42319,0.6661
42320,0.8861
42323,0.7736
42324,0.6965
42325,0.7278
42326,0.8042
42329,0.8556
42331,0.624
42332,0.4126
42333,0.8214
42334,0.7293
42337,0.9907
42338,0.8576
42339,0.6818
42341,0.7661
42342,0.7391
42344,0.7312
42346,0.5464
42347,0.5106
42348,0.7393
42349,0.8922
42352,0.9746
42354,0.8617
42355,0.7029
42356,0.6211
42357,0.6332
42361,0.4567
42363,0.96
42365,0.9782
42367,0.9064
42370,0.6901
42372,0.7905
42374,0.7829
42375,0.9057
42376,0.8017
42377,0.9399
42378,0.9327
42382,0.9086
42384,0.935
42388,0.7492
42390,0.5873
42394,0.8403
42397,0.965
42399,0.7114
42403,0.6318
42405,0.8417
42409,0.7588
42412,0.8784
42417,0.7127
42418,0.4834
42421,0.5174
42424,0.5882
42428,0.8126
42429,0.3904
42431,0.5107
42433,0.6354
42437,0.747
42440,0.8639
42442,0.9702
42443,0.6929
42445,0.8163
42446,0.6025
42450,0.9063
42451,0.8229
42454,0.9261
42455,0.845
42456,0.6948
42458,0.8027
42459,0.7634
42461,0.7081
42463,0.5532
42464,0.8403
42465,0.853
42466,0.5797
42467,0.7512
42470,0.856
42473,0.9189
42475,0.8461
42478,0.8891
42479,0.5749
42480,0.8784
42481,0.8627
42482,0.8815
42486,0.5058
42487,0.8702
42490,0.7134
42494,0.7224
42495,0.5383
42496,0.6361
42497,0.8863
42498,0.7747
42500,0.4913
42501,0.6467
42502,0.9286
42505,0.656
42506,0.6388
42507,0.9419
42508,0.7139
42509,0.7682
42510,0.9196
42511,0.788
42512,0.928
42516,0.9449
42517,0.9181
42518,0.9665
42522,0.8493
42524,0.452
42532,0.7616
42533,0.7408
42535,0.5782
42536,0.6387
42540,0.9589
42541,0.5713
42542,0.9746
42546,0.8056
42549,0.7402
42550,0.6498
42551,0.3349
42555,0.6695
42556,0.4528
42557,0.4783
42558,0.8155
42559,0.4875
42561,0.6995
42564,0.7385
42566,0.9059
42568,0.9223
42569,0.6512
42570,0.8697
42571,0.8919
42573,0.6048
42574,0.74
42575,0.7432
42578,0.9017
42579,0.5791
42580,0.4618
42582,0.8031
42583,0.9444
42587,0.9043
42589,0.9474
42591,0.9173
42592,0.9444
42593,0.8102
42594,0.6807
42595,0.4106
42596,0.7276
42598,0.6222
42599,0.8543
42600,0.9645
42602,0.703
42603,0.9713
42606,0.7678
42607,0.9013
42608,0.6174
42612,0.5001
42613,0.8264
42616,0.8942
42618,0.5581
42620,0.9078
42621,0.8963
42622,0.8026
42623,0.6086
42624,0.8805
42625,0.8972
42627,0.6231
42629,0.6878
42630,0.7626
42631,0.4327
42632,0.5498
42636,0.8291
42637,0.9101
42639,0.9352
42644,0.842
42648,0.9356
42649,0.9202
42650,0.7031
42651,0.676
42657,0.5127
42659,0.6569
42660,0.6049
42662,0.8194
42663,0.715
42665,0.4862
42666,0.6012
42669,0.4845
42672,0.7142
42674,0.8019
42678,0.8556
42683,0.8572
42684,0.9657
42687,0.5668
42689,0.64
42690,0.3059
42692,0.7007
42694,0.7738
42696,0.7265
42697,0.6761
42699,0.8291
42700,0.8467
42703,0.8909
42705,0.7958
42710,0.931
42711,0.8547
42713,0.7162
42716,0.7784
42717,0.7846
42719,0.9039
42720,0.7686
42721,0.7625
42722,0.8011
42723,0.8941
42730,0.908
42733,0.9515
42734,0.8654
42735,0.7711
42737,0.8955
42738,0.7415
42739,0.6418
42740,0.8888
42741,0.8559
42744,0.8823
42747,0.6604
42748,0.796
42749,0.6163
42750,0.774
42753,0.8839
42755,0.4784
42757,0.7215
42758,0.8691
42760,0.846
42761,0.8036
42763,0.9041
42764,0.4646
42766,0.8585
42768,0.6037
42769,0.568
42770,0.3391
42772,0.4858
42773,0.7913
42774,0.9237
42775,0.9641
42776,0.9479
42778,0.7459
42780,0.7579
42781,0.5193
42782,0.5996
42785,0.5619
42786,0.8793
42787,0.757
42791,0.7342
42793,0.6302
42794,0.6942
42796,0.9128
42797,0.7272
42798,0.7854
42799,0.7029
42804,0.566
42810,0.9537
42814,0.9778
42815,0.7776
42816,0.8854
42821,0.8599
42824,0.2002
42826,0.727
42828,0.609
42829,0.4648
42832,0.7393
42834,0.8481
42837,0.6497
42838,0.6993
42842,0.9529
42843,0.8184
42845,0.8832
42846,0.9804
42847,0.9694
42852,0.5296
42853,0.7437
42854,0.5741
42857,0.8362
42860,0.4898
42863,0.711
42869,0.7503
42872,0.9373
42874,0.9089
42877,0.8109
42883,0.8002
42884,0.7822
42885,0.4476
42887,0.7789
42888,0.7125
42890,0.8635
42893,0.8154
42894,0.9273
42899,0.8747
42901,0.8821
42902,0.7457
42905,0.8547
42906,0.9613
42907,0.9531
42908,0.8615
42909,0.9681
42910,0.9517
42913,0.8393
42914,0.5897
42919,0.8327
42921,0.6071
42923,0.7465
42924,0.619
42930,0.7565
42933,0.7551
42934,0.6403
42937,0.3964
42938,0.8729
42944,0.7046
42946,0.6124
42947,0.8172
42948,0.7848
42949,0.7418
42950,0.902
42954,0.9635
42955,0.9718
42957,0.6142
42960,0.6774
42962,0.6986
42971,0.6064
42972,0.9349
42974,0.8714
42975,0.6712
42977,0.8244
42982,0.6505
42983,0.4895
42987,0.6637
42989,0.7794
42990,0.6011
42991,0.8258
42992,0.801
42993,0.7491
42994,0.859
42995,0.4923
43002,0.8851
43005,0.9504
43007,0.7443
43011,0.7644
43012,0.8198
43013,0.8203
43016,0.6478
43017,0.9399
43018,0.8468
43019,0.8094
43022,0.7607
43025,0.6506
43026,0.6516
43031,0.5789
43034,0.3571
43035,0.9147
43036,0.6153
43039,0.9082
43043,0.4962
43046,0.8045
43048,0.7282
43049,0.8204
43053,0.8032
43058,0.8756
43059,0.777
43061,0.6442
43063,0.8786
43064,0.8462
43072,0.9231
43078,0.8209
43079,0.8169
43080,0.843
43081,0.9067
43082,0.5851
43083,0.9496
43084,0.922
43087,0.9459
43088,0.6725
43090,0.9478
43093,0.716
43098,0.7865
43101,0.503
43102,0.889
43103,0.8165
43104,0.7065
43109,0.8627
43110,0.6769
43111,0.5864
43112,0.6921
43118,0.5942
43120,0.8595
43123,0.8331
43125,0.9351
43127,0.8903
43128,0.5732
43129,0.8083
43131,0.8595
43132,0.9213
43133,0.9392
43134,0.8176
