p_valid_0_0,p_valid_0_1,p_valid_1_0,p_valid_1_1
0.130170665326,0.869829334674,0.138835906982,0.861164093018
0.132596712459,0.867403287541,0.111117422581,0.888882577419
0.51386816315,0.48613183685,0.19402885437,0.80597114563
0.433489223586,0.566510776414,0.487985491753,0.512014508247
0.232632852818,0.767367147182,0.184149682522,0.815850317478
0.0428557955933,0.957144204407,0.0334177017212,0.966582298279
0.443484512717,0.556515487283,0.598365008831,0.401634991169
0.241748785808,0.758251214192,0.186399281025,0.813600718975
0.331710888464,0.668289111536,0.331448733807,0.668551266193
0.127757038926,0.872242961074,0.0958107113838,0.904189288616
0.0327361461675,0.967263853832,0.0419292449951,0.958070755005
0.277239831538,0.722760168462,0.332760155201,0.667239844799
0.215456274729,0.784543725271,0.280249834061,0.719750165939
0.197632620597,0.802367379403,0.243558645248,0.756441354752
0.169259867962,0.830740132038,0.128691196442,0.871308803558
0.136397314206,0.863602685794,0.115956246853,0.884043753147
0.260527774758,0.739472225242,0.259833693504,0.740166306496
0.362932077873,0.637067922127,0.390469074249,0.609530925751
0.318639082698,0.681360917302,0.432129740715,0.567870259285
0.144264093331,0.855735906669,0.134103953838,0.865896046162
0.527199310734,0.472800689266,0.560943424702,0.439056575298
0.185538811834,0.814461188166,0.2018019557,0.7981980443
0.169715728772,0.830284271228,0.159696877003,0.840303122997
0.875762587712,0.124237412288,0.879460573196,0.120539419353
0.528120384396,0.471879615604,0.323954045773,0.676045954227
0.532009232384,0.467990767616,0.575808644295,0.424191355705
0.552313053232,0.447686946768,0.568845331669,0.431154668331
0.44121561625,0.55878438375,0.48751449585,0.51248550415
0.057652052255,0.942347947745,0.0408406853676,0.959159314632
0.198203255741,0.801796744259,0.200744390488,0.799255609512
0.330270076661,0.669729923339,0.377083361149,0.622916638851
0.544726170564,0.455273829436,0.591617107391,0.408382892609
0.0470835789857,0.952916421014,0.0259716510773,0.974028348923
0.242403794912,0.757596205088,0.1892760396,0.8107239604
0.512892292982,0.487107707018,0.492539048195,0.507460951805
0.346060779806,0.653939220194,0.307618200779,0.692381799221
0.314086330067,0.685913669933,0.311544656754,0.688455343246
0.444727210691,0.555272789309,0.392858684063,0.607141315937
0.244365083005,0.755634916995,0.171902477741,0.828097522259
0.161934836375,0.838065163625,0.1086114645,0.8913885355
0.326004784784,0.673995215216,0.259424269199,0.740575730801
0.105273777844,0.894726222156,0.0757378339767,0.924262166023
0.0646098572244,0.935390142776,0.028335750103,0.971664249897
0.335489159615,0.664510840385,0.325176298618,0.674823701382
0.567421753572,0.432578246428,0.631641685963,0.368358314037
0.325128965579,0.674871034421,0.361382424831,0.638617575169
0.0619591531007,0.938040846899,0.0335818529129,0.966418147087
0.138396939579,0.861603060421,0.144957244396,0.855042755604
0.144660700721,0.855339299279,0.131255865097,0.868744134903
0.282634730155,0.717365269845,0.207765698433,0.792234301567
0.160168227606,0.839831772394,0.0290795564651,0.970920443535
0.565575087029,0.434424912971,0.594289422035,0.405710577965
0.376752217776,0.623247782224,0.407824337482,0.592175662518
0.297398641056,0.702601358944,0.0624476671219,0.937552332878
0.386032971528,0.613967028472,0.409324586391,0.590675413609
0.169891597366,0.830108402634,0.149462521076,0.850537478924
0.0366317311969,0.963368268803,0.0447122454643,0.955287754536
0.104758831693,0.895241168307,0.102353572845,0.897646427155
0.374736315299,0.625263684701,0.306242644787,0.693757355213
0.533423820755,0.466576179245,0.57944381237,0.420556157827
0.195017773105,0.804982226895,0.199645102024,0.800354897976
0.0704284288763,0.929571571124,0.112393558025,0.887606441975
0.1557738426,0.8442261574,0.149492204189,0.850507795811
0.169309907168,0.830690092832,0.280043840408,0.719956159592
0.231877974533,0.768122025467,0.266400277615,0.733599722385
0.117205340533,0.882794659467,0.116858124733,0.883141875267
0.469036888796,0.530963111204,0.329367518425,0.670632481575
0.115349571219,0.884650428781,0.107170701027,0.892829298973
0.366756096097,0.633243903903,0.339391171932,0.660608828068
0.149362817739,0.850637182261,0.136875629425,0.863124370575
0.322318497758,0.677681502242,0.256808280945,0.743191719055
0.207970752352,0.792029247648,0.219064474106,0.780935525894
0.344445086108,0.655554913892,0.246336698532,0.753663301468
0.229747198319,0.770252801681,0.202256560326,0.797743439674
0.14981793714,0.85018206286,0.166365325451,0.833634674549
0.307758591312,0.692241408688,0.289798796177,0.710201203823
0.128710943976,0.871289056024,0.151485562325,0.848514437675
0.283734628397,0.716265371603,0.300139665604,0.699860334396
0.279798323356,0.720201676644,0.309646487236,0.690353512764
0.477186822417,0.522813177583,0.531472086906,0.468527913094
0.242458255865,0.757541744135,0.218217611313,0.781782388687
0.407650510111,0.592349489889,0.340854883194,0.659145116806
0.15524246841,0.84475753159,0.223002016544,0.776997983456
0.0413025913246,0.958697408675,0.0200571417809,0.979942858219
0.243883381576,0.756116618424,0.273545265198,0.726454734802
0.332766912117,0.667233087883,0.308667242527,0.691332757473
0.178848130961,0.821151869039,0.118776798248,0.881223201752
0.162506335171,0.837493664829,0.117893755436,0.882106244564
0.459698029738,0.540301970262,0.518546581268,0.481453448534
0.0629384840928,0.937061515907,0.135209858418,0.864790141582
0.208064750582,0.791935249418,0.247477114201,0.752522885799
0.0644302765507,0.935569723449,0.0500268340111,0.949973165989
0.106823316102,0.893176683898,0.125816941261,0.874183058739
0.334170011196,0.665829988804,0.36596852541,0.63403147459
0.0944551020565,0.905544897944,0.0711559653282,0.928844034672
0.520261663783,0.479738336217,0.492702782154,0.507297217846
0.269626182196,0.730373817804,0.298872590065,0.701127409935
0.0935281978934,0.906471802107,0.0850231647491,0.914976835251
0.3878515952,0.6121484048,0.375581383705,0.624418616295
0.391943036457,0.608056963543,0.386658906937,0.613341093063
0.118060827987,0.881939172013,0.0919506549835,0.908049345016
0.0161846395278,0.983815360472,0.0299067497253,0.970093250275
0.124776170197,0.875223829803,0.132789552212,0.867210447788
0.0812457508057,0.918754249194,0.0465286970139,0.953471302986
0.226059629116,0.773940370884,0.288925588131,0.711074411869
0.193874905651,0.806125094349,0.218040466309,0.781959533691
0.241329345396,0.758670654604,0.181532561779,0.818467438221
0.142439638166,0.857560361834,0.132022440434,0.867977559566
0.0351331198909,0.964866880109,0.0198157429695,0.98018425703
0.0872874001903,0.91271259981,0.0857638120651,0.914236187935
0.158751990427,0.841248009573,0.185520112514,0.814479887486
0.323211174788,0.676788825212,0.310047388077,0.689952611923
0.157288716008,0.842711283992,0.148421227932,0.851578772068
0.056375743724,0.943624256276,0.043131172657,0.956868827343
0.79456894361,0.20543105639,0.815396785736,0.184603229165
0.0591707671198,0.94082923288,0.0309980511665,0.969001948833
0.0989523646416,0.901047635358,0.0679370760918,0.932062923908
0.0337792848474,0.966220715153,0.0361634492874,0.963836550713
0.21699149206,0.78300850794,0.221509516239,0.778490483761
0.130449164035,0.869550835965,0.0916080474854,0.908391952515
0.253700739264,0.746299260736,0.295393526554,0.704606473446
0.377754921371,0.622245078629,0.417388081551,0.582611918449
0.323709111278,0.676290888722,0.334391474724,0.665608525276
0.352490373097,0.647509626903,0.348480582237,0.651519417763
0.0684240897786,0.931575910221,0.0711487531662,0.928851246834
0.232224660138,0.767775339862,0.179743945599,0.820256054401
0.119250956915,0.880749043085,0.117659330368,0.882340669632
0.259865471915,0.740134528085,0.177200317383,0.822799682617
0.314727059616,0.685272940384,0.345855116844,0.654144883156
0.300943471294,0.699056528706,0.247611939907,0.752388060093
0.21494913008,0.78505086992,0.18106752634,0.81893247366
0.104860061869,0.895139938131,0.122471630573,0.877528369427
0.0578451673676,0.942154832632,0.0584487318993,0.941551268101
0.322955493152,0.677044506848,0.339197039604,0.660802960396
0.234250567476,0.765749432524,0.1689427495,0.8310572505
0.184609223889,0.815390776111,0.122910916805,0.877089083195
0.343028739486,0.656971260514,0.315942287445,0.684057712555
0.109638793034,0.890361206966,0.116067290306,0.883932709694
0.276322150437,0.723677849563,0.232198297977,0.767801702023
0.584946454296,0.415053545704,0.556264281273,0.443735748529
0.0231563961215,0.976843603878,0.0810269713402,0.91897302866
0.385751479409,0.614248520591,0.552582144737,0.44741782546
0.0734072837907,0.926592716209,0.0348358750343,0.965164124966
0.0794265708885,0.920573429112,0.106074094772,0.893925905228
0.028449177272,0.971550822728,0.0647500753403,0.93524992466
0.644917001261,0.355082998739,0.713077425957,0.286922574043
0.248047019105,0.751952980895,0.166187405586,0.833812594414
0.382610119131,0.617389880869,0.292946100235,0.707053899765
0.314874988675,0.685125011325,0.358828246593,0.641171753407
0.512660963536,0.487339036464,0.495536088943,0.504463911057
0.179061446411,0.820938553589,0.299220860004,0.700779139996
0.0667548983904,0.93324510161,0.0364972949028,0.963502705097
0.0542564159459,0.945743584054,0.0274005532265,0.972599446774
0.17551213344,0.82448786656,0.209969758987,0.790030241013
0.495213202725,0.504786797275,0.540681123734,0.459318846464
0.813084394239,0.186915605761,0.830449819565,0.169550150633
0.316894355966,0.683105644034,0.328511416912,0.671488583088
0.310793506786,0.689206493214,0.373931586742,0.626068413258
0.281604868403,0.718395131597,0.298101305962,0.701898694038
0.0835561537288,0.916443846271,0.158199191093,0.841800808907
0.121128296176,0.878871703824,0.11015444994,0.88984555006
0.347970933561,0.652029066439,0.362594246864,0.637405753136
0.139460414999,0.860539585001,0.120762228966,0.879237771034
0.42602182107,0.57397817893,0.451990962029,0.548009037971
0.0635595355523,0.936440464448,0.0493523478508,0.950647652149
0.14291839445,0.85708160555,0.144521892071,0.855478107929
0.675517667121,0.324482332879,0.700881361961,0.299118638039
0.508037062793,0.491962937207,0.474131882191,0.525868117809
0.202850219169,0.797149780831,0.224013268948,0.775986731052
0.295446468601,0.704553531399,0.261687815189,0.738312184811
0.169288911596,0.830711088404,0.121213853359,0.878786146641
0.340466114038,0.659533885962,0.33180141449,0.66819858551
0.373058230795,0.626941769205,0.40153580904,0.59846419096
0.157333726489,0.842666273511,0.185651957989,0.814348042011
0.160068301717,0.839931698283,0.0647680163383,0.935231983662
0.259297593295,0.740702406705,0.296728670597,0.703271329403
0.102355626416,0.897644373584,0.0385582447052,0.961441755295
0.623852978234,0.376147021766,0.668444633484,0.331555366516
0.306219018408,0.693780981592,0.22970187664,0.77029812336
0.173021006745,0.826978993255,0.205696880817,0.794303119183
0.274526935996,0.725473064004,0.302117943764,0.697882056236
0.0940001428923,0.905999857108,0.136599898338,0.863400101662
0.124723764876,0.875276235124,0.107148468494,0.892851531506
0.168781722232,0.831218277768,0.175358355045,0.824641644955
0.638477744594,0.361522255406,0.475102603436,0.524897396564
0.0554166994675,0.944583300533,0.0712733864784,0.928726613522
0.181527614587,0.818472385413,0.180708527565,0.819291472435
0.293759194928,0.706240805072,0.423591375351,0.576408624649
0.282776966873,0.717223033127,0.347333610058,0.652666389942
0.112836457565,0.887163542435,0.0833680033684,0.916631996632
0.255590642001,0.744409357999,0.276065528393,0.723934471607
0.132717249261,0.867282750739,0.0472518801689,0.952748119831
0.345922579579,0.654077420421,0.296074211597,0.703925788403
0.264098102254,0.735901897746,0.324324131012,0.675675868988
0.030194263971,0.969805736029,0.0498552918434,0.950144708157
0.331783316597,0.668216683403,0.339419543743,0.660580456257
0.311513644485,0.688486355515,0.148673057556,0.851326942444
0.0300978222999,0.9699021777,0.0221453905106,0.977854609489
0.165632134428,0.834367865572,0.1455540061,0.8544459939
0.18312566408,0.81687433592,0.194704353809,0.805295646191
0.38973679959,0.61026320041,0.336800098419,0.663199901581
0.075493080221,0.924506919779,0.0502010583878,0.949798941612
0.443803610918,0.556196389082,0.456130385399,0.543869614601
0.108967181014,0.891032818986,0.0777598619461,0.922240138054
0.318146918563,0.681853081437,0.321480512619,0.678519487381
0.0186435464667,0.981356453533,0.0358831882477,0.964116811752
0.217495501258,0.782504498742,0.13716506958,0.86283493042
0.458320963109,0.541679036891,0.601456880569,0.398543149233
0.110918926709,0.889081073291,0.101840257645,0.898159742355
0.361600977493,0.638399022507,0.238267838955,0.761732161045
0.096328437824,0.903671562176,0.075100839138,0.924899160862
0.0977416434148,0.902258356585,0.0415080189705,0.95849198103
0.356773215417,0.643226784583,0.357473254204,0.642526745796
0.168192950438,0.831807049562,0.0547560453415,0.945243954659
0.12582666902,0.87417333098,0.228767335415,0.771232664585
0.34393036834,0.65606963166,0.328252792358,0.671747207642
0.0761685610159,0.923831438984,0.0523058176041,0.947694182396
0.17912391013,0.82087608987,0.12859672308,0.87140327692
0.335890326848,0.664109673152,0.265863597393,0.734136402607
0.218075028945,0.781924971055,0.206704735756,0.793295264244
0.32799304186,0.67200695814,0.303726792336,0.696273207664
0.215098473658,0.784901526342,0.187800765038,0.812199234962
0.203024963582,0.796975036418,0.195543944836,0.804456055164
0.365008398348,0.634991601652,0.373613536358,0.626386463642
0.262249355695,0.737750644305,0.206303536892,0.793696463108
0.320935645702,0.679064354298,0.301202774048,0.698797225952
0.181630324203,0.818369675797,0.182071149349,0.817928850651
0.0461309172968,0.953869082703,0.120393931866,0.879606068134
0.428538607618,0.571461392382,0.414856135845,0.585143864155
0.116126525698,0.883873474302,0.127650737762,0.872349262238
0.591332170747,0.408667829253,0.662050187588,0.337949812412
0.039679745908,0.960320254092,0.0228788256645,0.977121174335
0.378989831175,0.621010168825,0.398709475994,0.601290524006
0.17081857917,0.82918142083,0.17232644558,0.82767355442
0.127302775428,0.872697224572,0.0861913561821,0.913808643818
0.264522930611,0.735477069389,0.253533422947,0.746466577053
0.166542259364,0.833457740636,0.14396572113,0.85603427887
0.480375937401,0.519624062599,0.396956622601,0.603043377399
0.303448526917,0.696551473083,0.249931573868,0.750068426132
0.0538438202257,0.946156179774,0.0248471498489,0.975152850151
0.487528412761,0.512471587239,0.562279045582,0.437720954418
0.268484314244,0.731515685756,0.255029976368,0.744970023632
0.159374662587,0.840625337413,0.133968770504,0.866031229496
0.0531907726355,0.946809227364,0.0219529271126,0.978047072887
0.405900211663,0.594099788337,0.239968597889,0.760031402111
0.257608347586,0.742391652414,0.235060691833,0.764939308167
0.460581631895,0.539418368105,0.433153808117,0.566846191883
0.137420368439,0.862579631561,0.0891329646111,0.910867035389
0.0175049208377,0.982495079162,0.0184233784676,0.981576621532
0.163651323341,0.836348676659,0.274081528187,0.725918471813
0.216803282345,0.783196717655,0.20240187645,0.79759812355
0.0641574993785,0.935842500621,0.0310735106468,0.968926489353
0.206815751169,0.793184248831,0.181734204292,0.818265795708
0.324802468059,0.675197531941,0.340065181255,0.659934818745
0.435636116344,0.564363883656,0.394447863102,0.605552136898
0.360554956156,0.639445043844,0.416194796562,0.583805203438
0.298519368625,0.701480631375,0.244602918625,0.755397081375
0.0516974522787,0.948302547721,0.0756902694702,0.92430973053
0.759972021132,0.240027978868,0.783507585526,0.216492414474
0.292438472217,0.707561527783,0.300482094288,0.699517905712
0.0808754666472,0.919124533353,0.0651282668114,0.934871733189
0.0937847691262,0.906215230874,0.0589399933815,0.941060006618
0.492884102228,0.507115897772,0.385930895805,0.614069104195
0.29520411591,0.70479588409,0.191470623016,0.808529376984
0.172859314918,0.827140685082,0.165766298771,0.834233701229
0.0860662922841,0.913933707716,0.0547795891762,0.945220410824
0.538719641285,0.461280358715,0.468646645546,0.531353354454
0.287020621026,0.712979378974,0.336771726608,0.663228273392
0.102225765138,0.897774234862,0.113861322403,0.886138677597
0.0416253961864,0.958374603814,0.0530078411102,0.94699215889
0.27593005991,0.72406994009,0.262003540993,0.737996459007
0.239176145765,0.760823854235,0.216699719429,0.783300280571
0.214715967165,0.785284032835,0.219274282455,0.780725717545
0.0889852530249,0.911014746975,0.0653906464577,0.934609353542
0.125457017369,0.874542982631,0.134810984135,0.865189015865
0.324188036739,0.675811963261,0.409418880939,0.590581119061
0.506254766559,0.493745233441,0.313225090504,0.686774909496
0.800612834623,0.199387165377,0.804107189178,0.195892825723
0.264313700236,0.735686299764,0.366692841053,0.633307158947
0.13515971707,0.86484028293,0.0902626514435,0.909737348557
0.176965548601,0.823034451399,0.111241281033,0.888758718967
0.0218652054059,0.978134794594,0.021271109581,0.978728890419
0.312052443877,0.687947556123,0.413454294205,0.586545705795
0.238569647035,0.761430352965,0.252277195454,0.747722804546
0.0846848397931,0.915315160207,0.0577734708786,0.942226529121
0.290209342224,0.709790657776,0.230812311172,0.769187688828
0.2344770289,0.7655229711,0.124566495419,0.875433504581
0.128817566358,0.871182433642,0.144030153751,0.855969846249
0.945376590408,0.054623409592,0.949400067329,0.0505999028683
0.319940004706,0.680059995294,0.345059394836,0.654940605164
0.401205195096,0.598794804904,0.36528891325,0.63471108675
0.0380482202608,0.961951779739,0.0584530830383,0.941546916962
0.168632078645,0.831367921355,0.167376220226,0.832623779774
0.314316536767,0.685683463233,0.313219130039,0.686780869961
0.269182947616,0.730817052384,0.389122605324,0.610877394676
0.214477354052,0.785522645948,0.228122711182,0.771877288818
0.250245581157,0.749754418843,0.273312687874,0.726687312126
0.118860333905,0.881139666095,0.156012713909,0.843987286091
0.372326189758,0.627673810242,0.395157933235,0.604842066765
0.253251207046,0.746748792954,0.248890578747,0.751109421253
0.141663183065,0.858336816935,0.128940284252,0.871059715748
0.307141904539,0.692858095461,0.323335707188,0.676664292812
0.282903524675,0.717096475325,0.315624475479,0.684375524521
0.0131317191048,0.986868280895,0.0232286453247,0.976771354675
0.17066311503,0.82933688497,0.161664068699,0.838335931301
0.39860320341,0.60139679659,0.373744606972,0.626255393028
0.534630544121,0.465369455879,0.523819923401,0.476180076599
0.276804607429,0.723195392571,0.378560125828,0.621439874172
0.168644192025,0.831355807975,0.214090168476,0.785909831524
0.0517145946511,0.948285405349,0.0252012610435,0.974798738956
0.159840697375,0.840159302625,0.146111428738,0.853888571262
0.186897016032,0.813102983968,0.178184092045,0.821815907955
0.0937923301539,0.906207669846,0.0613110661507,0.938688933849
0.492109243616,0.507890756384,0.520407736301,0.479592263699
0.346112357582,0.653887642418,0.267787277699,0.732212722301
0.104276749594,0.895723250406,0.124465346336,0.875534653664
0.273508057191,0.726491942809,0.239514648914,0.760485351086
0.0204376687224,0.979562331278,0.024541914463,0.975458085537
0.184123068783,0.815876931217,0.204168379307,0.795831620693
0.280397057274,0.719602942726,0.0986907482147,0.901309251785
0.49578743075,0.50421256925,0.375318288803,0.624681711197
0.0500694461993,0.949930553801,0.055816590786,0.944183409214
0.276480260269,0.723519739731,0.249620616436,0.750379383564
0.275879796606,0.724120203394,0.277700722218,0.722299277782
0.128521990868,0.871478009132,0.0892771482468,0.910722851753
0.0956040649956,0.904395935004,0.123839259148,0.876160740852
0.162189768213,0.837810231787,0.195603728294,0.804396271706
0.336993457048,0.663006542952,0.322482287884,0.677517712116
0.0607914186695,0.939208581331,0.0901207327843,0.909879267216
0.157389158628,0.842610841372,0.153365969658,0.846634030342
0.25788558548,0.74211441452,0.23367869854,0.76632130146
0.685151547204,0.314848452796,0.622636735439,0.377363264561
0.0396430111255,0.960356988875,0.076676428318,0.923323571682
0.398143473338,0.601856526662,0.401567399502,0.598432600498
0.120181606065,0.879818393935,0.161371171474,0.838628828526
0.157763949702,0.842236050298,0.131425797939,0.868574202061
0.12008663336,0.87991336664,0.120965778828,0.879034221172
0.339563380607,0.660436619393,0.314839839935,0.685160160065
0.359772746675,0.640227253325,0.351821541786,0.648178458214
0.0561681486206,0.943831851379,0.0317491292953,0.968250870705
0.201759559942,0.798240440058,0.168570041656,0.831429958344
0.23115526412,0.76884473588,0.269667446613,0.730332553387
0.687971203247,0.312028796753,0.706598877907,0.293401151896
0.19925773651,0.80074226349,0.191875696182,0.808124303818
0.0760999210309,0.923900078969,0.0645647644997,0.9354352355
0.337648758513,0.662351241487,0.37086379528,0.62913620472
0.244101792078,0.755898207922,0.218150734901,0.781849265099
0.169620955786,0.830379044214,0.260477900505,0.739522099495
0.0971177036689,0.902882296331,0.0966957807541,0.903304219246
0.759389528395,0.240610471605,0.779371380806,0.220628634095
0.222917011059,0.777082988941,0.319828510284,0.680171489716
0.152416431685,0.847583568315,0.12437659502,0.87562340498
0.281368139317,0.718631860683,0.226468145847,0.773531854153
0.279865647723,0.720134352277,0.238850235939,0.761149764061
0.265662842838,0.734337157162,0.265697956085,0.734302043915
0.290450190852,0.709549809148,0.331126153469,0.668873846531
0.104802034358,0.895197965642,0.0815996527672,0.918400347233
0.191722961531,0.808277038469,0.122762262821,0.877237737179
0.187336389459,0.812663610541,0.150368094444,0.849631905556
0.347414921039,0.652585078961,0.427911281586,0.572088718414
0.479488929195,0.520511070805,0.553647875786,0.446352124214
0.256131248504,0.743868751496,0.279226183891,0.720773816109
0.185607957562,0.814392042438,0.18444108963,0.81555891037
0.0254882477154,0.974511752285,0.0342133045197,0.96578669548
0.0635952222347,0.936404777765,0.0355917811394,0.964408218861
0.0846535569756,0.915346443024,0.038019657135,0.961980342865
0.420379718035,0.579620281965,0.336064994335,0.663935005665
0.348583520727,0.651416479273,0.308227241039,0.691772758961
0.536519879906,0.463480120094,0.570361614227,0.42963835597
0.216595635578,0.783404364422,0.289442896843,0.710557103157
0.211382151479,0.788617848521,0.243952810764,0.756047189236
0.411433714166,0.588566285834,0.524527311325,0.475472658873
0.115197524855,0.884802475145,0.133972585201,0.866027414799
0.299246806792,0.700753193208,0.284121751785,0.715878248215
0.0869241851072,0.913075814893,0.061111330986,0.938888669014
0.497419022895,0.502580977105,0.471967697144,0.528032302856
0.232573912086,0.767426087914,0.162325024605,0.837674975395
0.251288907209,0.748711092791,0.285290658474,0.714709341526
0.0796884772301,0.92031152277,0.131382286549,0.868617713451
0.138198487345,0.861801512655,0.13670527935,0.86329472065
0.114668894712,0.885331105288,0.131201684475,0.868798315525
0.123826653026,0.876173346974,0.0980660319328,0.901933968067
0.257907961847,0.742092038153,0.292643904686,0.707356095314
0.872061856557,0.127938143443,0.913356304169,0.0866437032819
0.257118669948,0.742881330052,0.324078381062,0.675921618938
0.245501556715,0.754498443285,0.12741792202,0.87258207798
0.281098449434,0.718901550566,0.181234300137,0.818765699863
0.904957032427,0.0950429675727,0.913406133652,0.0865938737988
0.237279209446,0.762720790554,0.161549389362,0.838450610638
0.311190889706,0.688809110294,0.317229032516,0.682770967484
0.573017064385,0.426982935615,0.58690571785,0.41309428215
0.111046841981,0.888953158019,0.0896900892258,0.910309910774
0.112629470226,0.887370529774,0.164930403233,0.835069596767
0.384483129831,0.615516870169,0.55070233345,0.449297636747
0.393118801007,0.606881198993,0.361236989498,0.638763010502
0.355885985579,0.644114014421,0.333186924458,0.666813075542
0.0255405253901,0.97445947461,0.0361549258232,0.963845074177
0.125653208777,0.874346791223,0.113074600697,0.886925399303
0.133972235698,0.866027764302,0.124317288399,0.875682711601
0.0935031553051,0.906496844695,0.079150557518,0.920849442482
0.135181855835,0.864818144165,0.122715651989,0.877284348011
0.33209107828,0.66790892172,0.245666384697,0.754333615303
0.0020873569725,0.997912643028,0.0301691889763,0.969830811024
0.126376569078,0.873623430922,0.124917507172,0.875082492828
0.38998105275,0.61001894725,0.34355199337,0.65644800663
0.0523792656626,0.947620734337,0.0706717967987,0.929328203201
0.148790152356,0.851209847644,0.182619810104,0.817380189896
0.378538563204,0.621461436796,0.348505556583,0.651494443417
0.473784530361,0.526215469639,0.424826622009,0.575173377991
0.298065078571,0.701934921429,0.308610856533,0.691389143467
0.0636183258691,0.936381674131,0.0561897754669,0.943810224533
0.284665532189,0.715334467811,0.354291796684,0.645708203316
0.100783741858,0.899216258142,0.0789882540703,0.92101174593
0.415985302396,0.584014697604,0.411398053169,0.588601946831
0.222074205553,0.777925794447,0.137531518936,0.862468481064
0.0554487549941,0.944551245006,0.0243558287621,0.975644171238
0.267869231089,0.732130768911,0.336103320122,0.663896679878
0.115051024292,0.884948975708,0.142968952656,0.857031047344
0.252923471008,0.747076528992,0.274215519428,0.725784480572
0.394263374738,0.605736625262,0.498475074768,0.501524925232
0.085293252205,0.914706747795,0.0933114886284,0.906688511372
0.412675103375,0.587324896625,0.400006890297,0.599993109703
0.363315995128,0.636684004872,0.456771194935,0.543228805065
0.346357587016,0.653642412984,0.363429844379,0.636570155621
0.114378397885,0.885621602115,0.0755876898766,0.924412310123
0.42045141636,0.57954858364,0.339825630188,0.660174369812
0.297795779292,0.702204220708,0.323331713676,0.676668286324
0.11860323293,0.88139676707,0.0960876345634,0.903912365437
0.280823737625,0.719176262375,0.291633605957,0.708366394043
0.199236903021,0.800763096979,0.258279681206,0.741720318794
0.298535150901,0.701464849099,0.156044006348,0.843955993652
0.338782496003,0.661217503997,0.290143311024,0.709856688976
0.177152642864,0.822847357136,0.185955524445,0.814044475555
0.165790988108,0.834209011892,0.147819042206,0.852180957794
0.36013597643,0.63986402357,0.354553461075,0.645446538925
0.232366479135,0.767633520865,0.296813547611,0.703186452389
0.208224058335,0.791775941665,0.114501237869,0.885498762131
0.0927398999485,0.907260100051,0.0520149469376,0.947985053062
0.0679641495844,0.932035850416,0.0378915667534,0.962108433247
0.385074101902,0.614925898098,0.433864831924,0.566135168076
0.250736005082,0.749263994918,0.256976485252,0.743023514748
0.595008386519,0.404991613481,0.477722167969,0.522277832031
0.215507579296,0.784492420704,0.285198271275,0.714801728725
0.120114711009,0.879885288991,0.12968057394,0.87031942606
0.107360490943,0.892639509057,0.150095045567,0.849904954433
0.0441519282475,0.955848071753,0.0354530215263,0.964546978474
0.263141428421,0.736858571579,0.251488626003,0.748511373997
0.378482766388,0.621517233612,0.33867007494,0.66132992506
0.0271333090575,0.972866690942,0.0183191895485,0.981680810452
0.258808295886,0.741191704114,0.115371704102,0.884628295898
0.141767094844,0.858232905156,0.140933334827,0.859066665173
0.274661999151,0.725338000849,0.192127108574,0.807872891426
0.0415234418706,0.958476558129,0.0477283000946,0.952271699905
0.33296124129,0.66703875871,0.397065460682,0.602934539318
0.428818112237,0.571181887763,0.472866177559,0.527133822441
0.0749099319582,0.925090068042,0.0601963996887,0.939803600311
0.0897448108216,0.910255189178,0.106018424034,0.893981575966
0.276896045838,0.723103954162,0.344805717468,0.655194282532
0.920123893375,0.0798761066246,0.873714387417,0.126285597682
0.121532731904,0.878467268096,0.0933724045753,0.906627595425
0.230837771868,0.769162228132,0.0918286442757,0.908171355724
0.177839062008,0.822160937992,0.125721752644,0.874278247356
0.260263975903,0.739736024097,0.254970908165,0.745029091835
0.0751544989549,0.924845501045,0.056440114975,0.943559885025
0.0789726095154,0.921027390485,0.0450704693794,0.954929530621
0.339684110967,0.660315889033,0.360566079617,0.639433920383
0.252582042666,0.747417957334,0.256238698959,0.743761301041
0.411508119502,0.588491880498,0.362895309925,0.637104690075
0.0426708570437,0.957329142956,0.0552173256874,0.944782674313
0.292744539669,0.707255460331,0.366034865379,0.633965134621
0.250680874242,0.749319125758,0.256525337696,0.743474662304
0.212256564889,0.787743435111,0.184566736221,0.815433263779
0.127590156194,0.872409843806,0.0850530266762,0.914946973324
0.236571873894,0.763428126106,0.280168056488,0.719831943512
0.124259116374,0.875740883626,0.176799058914,0.823200941086
0.324443748174,0.675556251826,0.345763623714,0.654236376286
0.177042933623,0.822957066377,0.162324488163,0.837675511837
0.289131493275,0.710868506725,0.25292211771,0.74707788229
0.115668691105,0.884331308895,0.123688280582,0.876311719418
0.380757895162,0.619242104838,0.40022790432,0.59977209568
0.248089695518,0.751910304482,0.216216802597,0.783783197403
0.536527854915,0.463472145085,0.50112426281,0.498875766993
0.0455667820049,0.954433217995,0.0328127741814,0.967187225819
0.138095082711,0.861904917289,0.0912327170372,0.908767282963
0.0442146580219,0.955785341978,0.0941483974457,0.905851602554
0.24073483563,0.75926516437,0.15865200758,0.84134799242
0.381859820635,0.618140179365,0.344908714294,0.655091285706
0.253654798109,0.746345201891,0.239959657192,0.760040342808
0.240428499761,0.759571500239,0.271781802177,0.728218197823
0.0920019587171,0.907998041283,0.234718263149,0.765281736851
0.261304684213,0.738695315787,0.297360897064,0.702639102936
0.202141846441,0.797858153559,0.142821192741,0.857178807259
