p_valid_real_0_0,p_valid_real_0_1,p_valid_real_1_0,p_valid_real_1_1
0.274381952715,0.725618047285,0.323384940624,0.676615059376
0.214981761964,0.785018238036,0.219832003117,0.780167996883
0.180974923106,0.819025076894,0.180129826069,0.819870173931
0.305429668238,0.694570331762,0.342053472996,0.657946527004
0.136066484478,0.863933515522,0.080275952816,0.919724047184
0.220699600398,0.779300399602,0.205787539482,0.794212460518
0.364174470244,0.635825529756,0.341182529926,0.658817470074
0.261790982963,0.738209017037,0.266471087933,0.733528912067
0.145479125058,0.854520874942,0.147395014763,0.852604985237
0.118455932185,0.881544067815,0.110744655132,0.889255344868
0.13227910873,0.86772089127,0.154818952084,0.845181047916
0.559315454548,0.440684545452,0.513360738754,0.486639261246
0.158619374119,0.841380625881,0.14127612114,0.85872387886
0.00288008126027,0.99711991874,0.0501341819763,0.949865818024
0.228231752356,0.771768247644,0.206790745258,0.793209254742
0.22100443627,0.77899556373,0.178412914276,0.821587085724
0.367807461367,0.632192538633,0.378481864929,0.621518135071
0.374857660253,0.625142339747,0.431164383888,0.568835616112
0.174524166006,0.825475833994,0.244065999985,0.755934000015
0.208884778453,0.791115221547,0.258227705956,0.741772294044
0.0844206284573,0.915579371543,0.121224224567,0.878775775433
0.088777644766,0.911222355234,0.109463334084,0.890536665916
0.0596520420176,0.940347957982,0.0404239296913,0.959576070309
0.212223439065,0.787776560935,0.181184053421,0.818815946579
0.10753016075,0.89246983925,0.0940102338791,0.905989766121
0.0367722543752,0.963227745625,0.0245047807693,0.975495219231
0.257003624442,0.742996375558,0.26006758213,0.73993241787
0.820636540213,0.179363459787,0.896786570549,0.103213399649
0.0842032690393,0.915796730961,0.075653731823,0.924346268177
0.03295612192,0.96704387808,0.0305880904198,0.96941190958
0.115175943625,0.884824056375,0.0900793075562,0.909920692444
0.350952645004,0.649047354996,0.325538754463,0.674461245537
0.332342700678,0.667657299322,0.329488873482,0.670511126518
0.331021898918,0.668978101082,0.371524214745,0.628475785255
0.16024983045,0.83975016955,0.0900311470032,0.909968852997
0.0128069220582,0.987193077942,0.0224457383156,0.977554261684
0.116696352401,0.883303647599,0.153082668781,0.846917331219
0.148096649847,0.851903350153,0.134898483753,0.865101516247
0.151011602386,0.848988397614,0.136783003807,0.863216996193
0.334323168891,0.665676831109,0.312859535217,0.687140464783
0.0373904725504,0.96260952745,0.0289537906647,0.971046209335
0.192530511351,0.807469488649,0.208216428757,0.791783571243
0.137609059334,0.862390940666,0.202376723289,0.797623276711
0.113386426111,0.886613573889,0.0802237391472,0.919776260853
0.0430716698208,0.956928330179,0.0217919945717,0.978208005428
0.31743502415,0.68256497585,0.337205827236,0.662794172764
0.112473466214,0.887526533786,0.0893925428391,0.910607457161
0.285145869664,0.714854130336,0.267278015614,0.732721984386
0.505087226578,0.494912773422,0.502378582954,0.497621446848
0.878754678559,0.121245321441,0.895293712616,0.104706317186
0.0942958948366,0.905704105163,0.10878020525,0.89121979475
0.199496342676,0.800503657324,0.240513622761,0.759486377239
0.527322199862,0.472677800138,0.536773443222,0.463226526976
0.0364924410123,0.963507558988,0.0431978106499,0.95680218935
0.0977368428613,0.902263157139,0.0705707073212,0.929429292679
0.107183250209,0.892816749791,0.0857161879539,0.914283812046
0.256181709267,0.743818290733,0.238126933575,0.761873066425
0.0982661762467,0.901733823753,0.0916985273361,0.908301472664
0.118206581331,0.881793418669,0.0756307244301,0.92436927557
0.197888393675,0.802111606325,0.202495217323,0.797504782677
0.148028389428,0.851971610572,0.12940710783,0.87059289217
0.178280679916,0.821719320084,0.226102888584,0.773897111416
0.100004468785,0.899995531215,0.080752491951,0.919247508049
0.0455351050326,0.954464894967,0.0656430721283,0.934356927872
0.683036981831,0.316963018169,0.716423511505,0.283576488495
0.0191293114374,0.980870688563,0.0470234155655,0.952976584435
0.182590033584,0.817409966416,0.102155983448,0.897844016552
0.0647064261384,0.935293573862,0.0919779539108,0.908022046089
0.26085640992,0.73914359008,0.356061935425,0.643938064575
0.279269727198,0.720730272802,0.242201089859,0.757798910141
0.776496816562,0.223503183438,0.197550952435,0.802449047565
0.322098049347,0.677901950653,0.34015005827,0.65984994173
0.272421122068,0.727578877932,0.328698933125,0.671301066875
0.293224299276,0.706775700724,0.232809245586,0.767190754414
0.316089030594,0.683910969406,0.340619921684,0.659380078316
0.104900581423,0.895099418577,0.1185541749,0.8814458251
0.0236788915026,0.976321108497,0.0365419387817,0.963458061218
0.42096579651,0.57903420349,0.450839042664,0.549160957336
0.25421676048,0.74578323952,0.26152408123,0.73847591877
0.113368006172,0.886631993828,0.0750668644905,0.924933135509
0.153648130969,0.846351869031,0.0955809354782,0.904419064522
0.179512199737,0.820487800263,0.150794029236,0.849205970764
0.438842103258,0.561157896742,0.460551917553,0.539448082447
0.145578800898,0.854421199102,0.130986154079,0.869013845921
0.205671969717,0.794328030283,0.182477891445,0.817522108555
0.286220359899,0.713779640101,0.322780966759,0.677219033241
0.0425110282628,0.957488971737,0.0417699813843,0.958230018616
0.17275250916,0.82724749084,0.0821171998978,0.917882800102
0.287421703123,0.712578296877,0.18663084507,0.81336915493
0.246035899204,0.753964100796,0.178202748299,0.821797251701
0.194210453866,0.805789546134,0.143079340458,0.856920659542
0.121735451882,0.878264548118,0.102999985218,0.897000014782
0.213504998449,0.786495001551,0.194531977177,0.805468022823
0.370425365331,0.629574634669,0.3542355299,0.6457644701
0.563806728335,0.436193271665,0.388716936111,0.611283063889
0.113915197448,0.886084802552,0.100562036037,0.899437963963
0.374852126361,0.625147873639,0.428507566452,0.571492433548
0.249511183742,0.750488816258,0.23024481535,0.76975518465
0.472990370345,0.527009629655,0.518563508987,0.481436491013
0.297926340677,0.702073659323,0.30552303791,0.69447696209
0.413000356923,0.586999643077,0.333701431751,0.666298568249
0.308102390599,0.691897609401,0.300496578217,0.699503421783
0.125118626811,0.874881373189,0.0957328081131,0.904267191887
0.164214759972,0.835785240028,0.198117136955,0.801882863045
0.400892588628,0.599107411372,0.331435620785,0.668564379215
0.505884225402,0.494115774598,0.50986212492,0.49013787508
0.0774025996772,0.922597400323,0.0521786808968,0.947821319103
0.321644995006,0.678355004994,0.298765063286,0.701234936714
0.414593459924,0.585406540076,0.482529938221,0.517470061779
0.297492312537,0.702507687463,0.338150203228,0.661849796772
0.166853096178,0.833146903822,0.17836689949,0.82163310051
0.158338186946,0.841661813054,0.119682431221,0.880317568779
0.445434797994,0.554565202006,0.37232375145,0.62767624855
0.179432079946,0.820567920054,0.166338741779,0.833661258221
0.0992772994354,0.900722700565,0.0842316150665,0.915768384933
0.268523192383,0.731476807617,0.328278303146,0.671721696854
0.203814753428,0.796185246572,0.295592844486,0.704407155514
0.391128063278,0.608871936722,0.406512439251,0.593487560749
0.242972889002,0.757027110998,0.224093317986,0.775906682014
0.161422453234,0.838577546766,0.186007261276,0.813992738724
0.186110834156,0.813889165844,0.179738044739,0.820261955261
0.118648227848,0.881351772152,0.079498052597,0.920501947403
0.214288995033,0.785711004967,0.152895450592,0.847104549408
0.163653955382,0.836346044618,0.186424016953,0.813575983047
0.382835819158,0.617164180842,0.38424372673,0.61575627327
0.495763794526,0.504236205474,0.439115464687,0.560884535313
0.345178884193,0.654821115807,0.327301561832,0.672698438168
0.607315724634,0.392684275366,0.611360669136,0.388639301062
0.386740495627,0.613259504373,0.393915057182,0.606084942818
0.46440135243,0.53559864757,0.491743564606,0.508256435394
0.174847986188,0.825152013812,0.119157552719,0.880842447281
0.101592631762,0.898407368238,0.108153939247,0.891846060753
0.309212961194,0.690787038806,0.38633364439,0.61366635561
0.37121386891,0.62878613109,0.365057110786,0.634942889214
0.141969319612,0.858030680388,0.161283969879,0.838716030121
0.397068951986,0.602931048014,0.455452740192,0.544547259808
0.204991392251,0.795008607749,0.221157550812,0.778842449188
0.0960248520494,0.903975147951,0.124078333378,0.875921666622
0.308209520759,0.691790479241,0.356749176979,0.643250823021
0.307538987763,0.692461012237,0.31926804781,0.68073195219
0.497417064752,0.502582935248,0.59049987793,0.409500092268
0.0787207383915,0.921279261609,0.0792219042778,0.920778095722
0.0171851443382,0.982814855662,0.0330927371979,0.966907262802
0.0822046119113,0.917795388089,0.0622213482857,0.937778651714
0.162447165396,0.837552834604,0.146641135216,0.853358864784
0.0585639693014,0.941436030699,0.0976318717003,0.9023681283
0.027393754537,0.972606245463,0.0203964114189,0.979603588581
0.162996339555,0.837003660445,0.108776032925,0.891223967075
0.410119901339,0.589880098661,0.358570516109,0.641429483891
0.139000260317,0.860999739683,0.137009561062,0.862990438938
0.178958757733,0.821041242267,0.175112843513,0.824887156487
0.307692452167,0.692307547833,0.257406651974,0.742593348026
0.165034730174,0.834965269826,0.172981381416,0.827018618584
0.138178052008,0.861821947992,0.120336830616,0.879663169384
0.0690118103156,0.930988189684,0.0719763636589,0.928023636341
0.250198610804,0.749801389196,0.267030060291,0.732969939709
0.0831852540594,0.916814745941,0.0646269321442,0.935373067856
0.896849495607,0.103150504393,0.878435730934,0.121564276516
0.061137468736,0.938862531264,0.0854799747467,0.914520025253
0.0623021649398,0.93769783506,0.0731428265572,0.926857173443
0.190233902476,0.809766097524,0.184095561504,0.815904438496
0.228666630578,0.771333369422,0.216935753822,0.783064246178
0.161988997504,0.838011002496,0.17744165659,0.82255834341
0.19755389984,0.80244610016,0.159336328506,0.840663671494
0.334536084147,0.665463915853,0.391136705875,0.608863294125
0.228760767617,0.771239232383,0.21949750185,0.78050249815
0.35892814201,0.64107185799,0.297477185726,0.702522814274
0.111841568277,0.888158431723,0.043061196804,0.956938803196
0.430931965646,0.569068034354,0.314291298389,0.685708701611
0.269391877224,0.730608122776,0.299584746361,0.700415253639
0.0351948484054,0.964805151595,0.0266453623772,0.973354637623
0.166833472952,0.833166527048,0.114762663841,0.885237336159
0.15898960606,0.84101039394,0.206041514874,0.793958485126
0.556990841825,0.443009158175,0.54240489006,0.45759510994
0.0959291511977,0.904070848802,0.0786322951317,0.921367704868
0.213729360907,0.786270639093,0.192722856998,0.807277143002
0.132694457075,0.867305542925,0.153077423573,0.846922576427
0.515322525582,0.484677474418,0.502288341522,0.49771168828
0.315075246528,0.684924753472,0.326095163822,0.673904836178
0.451534008133,0.548465991867,0.460847496986,0.539152503014
0.407654894352,0.592345105648,0.266853749752,0.733146250248
0.259860955982,0.740139044018,0.381468176842,0.618531823158
0.0860399284835,0.913960071516,0.0941736102104,0.90582638979
0.366998397218,0.633001602782,0.455788910389,0.544211089611
0.285542073224,0.714457926776,0.400785386562,0.599214613438
0.0195428907179,0.980457109282,0.0531797409058,0.946820259094
0.106273987716,0.893726012284,0.13633275032,0.86366724968
0.276895532533,0.723104467467,0.274889826775,0.725110173225
0.0721864619743,0.927813538026,0.0432032942772,0.956796705723
0.30807184604,0.69192815396,0.346464693546,0.653535306454
0.341294379065,0.658705620935,0.357814013958,0.642185986042
0.210570156211,0.789429843789,0.201887309551,0.798112690449
0.181215495924,0.818784504076,0.21820795536,0.78179204464
0.00757495000677,0.992425049993,0.0476475358009,0.952352464199
0.215387353688,0.784612646312,0.229533910751,0.770466089249
0.554350978195,0.445649021805,0.567954182625,0.432045787573
0.275542524258,0.724457475742,0.257289409637,0.742710590363
0.0363492686512,0.963650731349,0.0770329236984,0.922967076302
0.420011602642,0.579988397358,0.425948321819,0.574051678181
0.0720764164535,0.927923583547,0.0597904324532,0.940209567547
0.0877140589578,0.912285941042,0.144864678383,0.855135321617
0.440195097544,0.559804902456,0.484543681145,0.515456318855
0.147431690604,0.852568309396,0.188465058804,0.811534941196
0.141174012289,0.858825987711,0.0850500464439,0.914949953556
0.198762428085,0.801237571915,0.255095183849,0.744904816151
0.282621697712,0.717378302288,0.328983426094,0.671016573906
0.424934325689,0.575065674311,0.400423586369,0.599576413631
0.128231032062,0.871768967938,0.117299318314,0.882700681686
0.0129436973017,0.987056302698,0.013091146946,0.986908853054
0.148716398741,0.851283601259,0.156306445599,0.843693554401
0.134304333003,0.865695666997,0.156500041485,0.843499958515
0.322948400025,0.677051599975,0.493908762932,0.506091237068
0.0798302106873,0.920169789313,0.0826301574707,0.917369842529
0.317902608191,0.682097391809,0.319268167019,0.680731832981
0.259565447663,0.740434552337,0.343918919563,0.656081080437
0.311019324182,0.688980675818,0.318016111851,0.681983888149
0.210479789406,0.789520210594,0.239576339722,0.760423660278
0.511464878731,0.488535121269,0.528104782104,0.471895247698
0.0821097193226,0.917890280677,0.147199928761,0.852800071239
0.0461064547066,0.953893545293,0.0456231236458,0.954376876354
0.449421467817,0.550578532183,0.579226851463,0.420773178339
0.200232524074,0.799767475926,0.128453612328,0.871546387672
0.204367753817,0.795632246183,0.212801992893,0.787198007107
0.0505653902033,0.949434609797,0.0583678483963,0.941632151604
0.0851273986275,0.914872601373,0.047362446785,0.952637553215
0.116265341339,0.883734658661,0.118000864983,0.881999135017
0.601282956442,0.398717043558,0.65892136097,0.341078668833
0.074251420584,0.925748579416,0.035387814045,0.964612185955
0.167018788076,0.832981211924,0.206101179123,0.793898820877
0.116118570735,0.883881429265,0.1452434659,0.8547565341
0.150188030626,0.849811969374,0.105700790882,0.894299209118
0.896114148119,0.103885851881,0.911130726337,0.0888692960143
0.369076789421,0.630923210579,0.398846626282,0.601153373718
0.408873575183,0.591126424817,0.571929991245,0.428070008755
0.180888306566,0.819111693434,0.203548491001,0.796451508999
0.281675372611,0.718324627389,0.32572811842,0.67427188158
0.151927916905,0.848072083095,0.141272544861,0.858727455139
0.116615225902,0.883384774098,0.14599853754,0.85400146246
0.335828261176,0.664171738824,0.303227424622,0.696772575378
0.248017403063,0.751982596937,0.286662876606,0.713337123394
0.530076487413,0.469923512587,0.544638097286,0.455361902714
0.0880105005167,0.911989499483,0.0832162499428,0.916783750057
0.0985441228252,0.901455877175,0.0983715057373,0.901628494263
0.362870282863,0.637129717137,0.329849600792,0.670150399208
0.113625726577,0.886374273423,0.079541862011,0.920458137989
0.0424326942817,0.957567305718,0.0599074959755,0.940092504025
0.198470730987,0.801529269013,0.197324454784,0.802675545216
0.17771656224,0.82228343776,0.248537003994,0.751462996006
0.276502058739,0.723497941261,0.30318659544,0.69681340456
0.260992319379,0.739007680621,0.214409053326,0.785590946674
0.121530489316,0.878469510684,0.0755967497826,0.924403250217
0.686742492789,0.313257507211,0.705930233002,0.294069766998
0.471294957933,0.528705042067,0.437453329563,0.562546670437
0.224929956277,0.775070043723,0.305480360985,0.694519639015
0.209063450572,0.790936549428,0.173081815243,0.826918184757
0.0598632209516,0.940136779048,0.0616822838783,0.938317716122
0.210547449675,0.789452550325,0.248342037201,0.751657962799
0.100488948006,0.899511051994,0.0552811026573,0.944718897343
0.299219426485,0.700780573515,0.281519174576,0.718480825424
0.0588904879726,0.941109512027,0.0840290188789,0.915970981121
0.22357241602,0.77642758398,0.192619204521,0.807380795479
0.131316386079,0.868683613921,0.220596015453,0.779403984547
0.360198643334,0.639801356666,0.376642942429,0.623357057571
0.0882624189642,0.911737581036,0.0576815009117,0.942318499088
0.220041529327,0.779958470673,0.358387053013,0.641612946987
0.746145366542,0.253854633458,0.727348446846,0.272651582956
0.250059267305,0.749940732695,0.269964814186,0.730035185814
0.15051788094,0.84948211906,0.165324151516,0.834675848484
0.199250343365,0.800749656635,0.2554936409,0.7445063591
0.210175612292,0.789824387708,0.187101244926,0.812898755074
0.158372080585,0.841627919415,0.182327389717,0.817672610283
0.104328027669,0.895671972331,0.0394374728203,0.96056252718
0.493554143156,0.506445856844,0.556371152401,0.443628847599
0.232589079907,0.767410920093,0.211359381676,0.788640618324
0.176283555996,0.823716444004,0.207916617393,0.792083382607
0.0992528001121,0.900747199888,0.144687056541,0.855312943459
0.395399673342,0.604600326658,0.39250934124,0.60749065876
0.192970818783,0.807029181217,0.195544779301,0.804455220699
0.451197755311,0.548802244689,0.412596166134,0.587403833866
0.0532831439396,0.94671685606,0.0544942617416,0.945505738258
0.267170143966,0.732829856034,0.150468766689,0.849531233311
0.121701406346,0.878298593654,0.176124155521,0.823875844479
0.519237206025,0.480762793975,0.519314646721,0.480685383081
0.0245727339931,0.975427266007,0.0167101621628,0.983289837837
0.108284137027,0.891715862973,0.148285210133,0.851714789867
0.195413958854,0.804586041146,0.206963121891,0.793036878109
0.248437945683,0.751562054317,0.330482184887,0.669517815113
0.433740444739,0.566259555261,0.30503565073,0.69496434927
0.329450032841,0.670549967159,0.302392363548,0.697607636452
0.0969839330486,0.903016066951,0.135570168495,0.864429831505
0.192680017498,0.807319982502,0.229287624359,0.770712375641
0.127300583154,0.872699416846,0.124622106552,0.875377893448
0.114885170281,0.885114829719,0.114747822285,0.885252177715
0.123091757486,0.876908242514,0.101228237152,0.898771762848
0.368559129599,0.631440870401,0.313653290272,0.686346709728
0.153364731786,0.846635268214,0.229137182236,0.770862817764
0.14555954774,0.85444045226,0.214938819408,0.785061180592
0.260074956393,0.739925043607,0.2922514081,0.7077485919
0.115954434535,0.884045565465,0.186743378639,0.813256621361
0.121658192798,0.878341807202,0.188929378986,0.811070621014
0.0851550734795,0.914844926521,0.111079454422,0.888920545578
0.607203819308,0.392796180692,0.716097831726,0.283902198076
0.313460460703,0.686539539297,0.38980871439,0.61019128561
0.422570198854,0.577429801146,0.415502607822,0.584497392178
0.419147862172,0.580852137828,0.396483957767,0.603516042233
0.251249835926,0.748750164074,0.23552185297,0.76447814703
0.076189310859,0.923810689141,0.0484949946404,0.95150500536
0.31601037014,0.68398962986,0.366979002953,0.633020997047
0.199670398998,0.800329601002,0.152528107166,0.847471892834
0.327551143885,0.672448856115,0.323952317238,0.676047682762
0.0922546598574,0.907745340143,0.0807036161423,0.919296383858
0.0614954052532,0.938504594747,0.0566205978394,0.943379402161
0.120763313716,0.879236686284,0.124044835567,0.875955164433
0.197171196992,0.802828803008,0.1891502738,0.8108497262
0.268811721464,0.731188278536,0.266096115112,0.733903884888
0.107826347153,0.892173652847,0.108560085297,0.891439914703
0.295887510715,0.704112489285,0.326920568943,0.673079431057
0.0405460585105,0.95945394149,0.0331088900566,0.966891109943
0.515921053946,0.484078946054,0.539809346199,0.460190623999
0.0301238326509,0.969876167349,0.0334810018539,0.966518998146
0.284508234451,0.715491765549,0.289299428463,0.710700571537
0.332047791546,0.667952208454,0.352355897427,0.647644102573
0.119091778626,0.880908221374,0.155937314034,0.844062685966
0.104881338515,0.895118661485,0.107739269733,0.892260730267
0.155192489804,0.844807510196,0.173511981964,0.826488018036
0.107841202996,0.892158797004,0.12719720602,0.87280279398
0.124092510832,0.875907489168,0.124219834805,0.875780165195
0.244821069398,0.755178930602,0.232718586922,0.767281413078
0.311517362349,0.688482637651,0.32680785656,0.67319214344
0.115744335946,0.884255664054,0.0654717087746,0.934528291225
0.579721014052,0.420278985948,0.562396645546,0.437603354454
0.294568809342,0.705431190658,0.373276531696,0.626723468304
0.806149450882,0.193850549118,0.829920887947,0.170079097152
0.433269981907,0.566730018093,0.30999147892,0.69000852108
0.480654174134,0.519345825866,0.443656802177,0.556343197823
0.208596547594,0.791403452406,0.242058396339,0.757941603661
0.39524727698,0.60475272302,0.415643274784,0.584356725216
0.341047829659,0.658952170341,0.393724262714,0.606275737286
0.319292786292,0.680707213708,0.317828297615,0.682171702385
0.263332070682,0.736667929318,0.249250292778,0.750749707222
0.0876008975578,0.912399102442,0.0861913561821,0.913808643818
0.222447666402,0.777552333598,0.300974607468,0.699025392532
0.173046092284,0.826953907716,0.189283251762,0.810716748238
0.320719512385,0.679280487615,0.367166697979,0.632833302021
0.117171237322,0.882828762678,0.101203382015,0.898796617985
0.109183166944,0.890816833056,0.141409635544,0.858590364456
0.309755466956,0.690244533044,0.357095062733,0.642904937267
0.240300348327,0.759699651673,0.225613296032,0.774386703968
0.0610889505387,0.938911049461,0.0819622278214,0.918037772179
0.220034059052,0.779965940948,0.276843547821,0.723156452179
0.419846124131,0.580153875869,0.481449723244,0.518550276756
0.142323342407,0.857676657593,0.176212370396,0.823787629604
0.152629679165,0.847370320835,0.112874209881,0.887125790119
0.249370951647,0.750629048353,0.235033690929,0.764966309071
0.0669178446533,0.933082155347,0.0617448687553,0.938255131245
0.0916188385064,0.908381161494,0.0548283457756,0.945171654224
0.200092006029,0.799907993971,0.193184316158,0.806815683842
0.0253219914618,0.974678008538,0.0151008367538,0.984899163246
0.217459335713,0.782540664287,0.240140140057,0.759859859943
0.167789384564,0.832210615436,0.162005782127,0.837994217873
0.250495671153,0.749504328847,0.397167086601,0.602832913399
0.0524941189626,0.947505881037,0.0372378826141,0.962762117386
0.0825309354988,0.917469064501,0.0254165530205,0.97458344698
0.242933347709,0.757066652291,0.239739477634,0.760260522366
0.294209233452,0.705790766548,0.33113104105,0.66886895895
0.278136976753,0.721863023247,0.234613776207,0.765386223793
0.336149730053,0.663850269947,0.294265925884,0.705734074116
0.30413189896,0.69586810104,0.337247312069,0.662752687931
0.293500672103,0.706499327897,0.364678323269,0.635321676731
0.42894178622,0.57105821378,0.520276844501,0.479723155499
0.0282696677219,0.971730332278,0.0360124707222,0.963987529278
0.335968279152,0.664031720848,0.321584522724,0.678415477276
0.434540139516,0.565459860484,0.45988458395,0.54011541605
0.0225480024768,0.977451997523,0.0590098500252,0.940990149975
0.115191794519,0.884808205481,0.127703070641,0.872296929359
0.212750883988,0.787249116012,0.156103253365,0.843896746635
0.301217400446,0.698782599554,0.380023241043,0.619976758957
0.330780611152,0.669219388848,0.357602775097,0.642397224903
0.419262856311,0.580737143689,0.431698560715,0.568301439285
0.392058238089,0.607941761911,0.394410133362,0.605589866638
0.768701957288,0.231298042712,0.774710536003,0.225289478898
0.266833650199,0.733166349801,0.226166188717,0.773833811283
0.224446931437,0.775553068563,0.203348636627,0.796651363373
0.245989144892,0.754010855108,0.216125190258,0.783874809742
0.458197777198,0.541802222802,0.490028500557,0.509971499443
0.257672242422,0.742327757578,0.295842289925,0.704157710075
0.406044751421,0.593955248579,0.361942648888,0.638057351112
0.108985556022,0.891014443978,0.0944567322731,0.905543267727
0.364498066525,0.635501933475,0.363945662975,0.636054337025
0.166612454923,0.833387545077,0.143837690353,0.856162309647
0.254958883507,0.745041116493,0.279201507568,0.720798492432
0.355455788629,0.644544211371,0.210916638374,0.789083361626
0.528485328945,0.471514671055,0.496640503407,0.503359496593
0.504511836677,0.495488163323,0.513322353363,0.486677676439
0.031758080482,0.968241919518,0.0451615452766,0.954838454723
0.300452194571,0.699547805429,0.284691095352,0.715308904648
0.315615427928,0.684384572072,0.289019048214,0.710980951786
0.0388789746645,0.961121025335,0.029426574707,0.970573425293
0.115192933058,0.884807066942,0.123408973217,0.876591026783
0.113797638885,0.886202361115,0.0983942747116,0.901605725288
0.190094709246,0.809905290754,0.180061995983,0.819938004017
0.266710530818,0.733289469182,0.2880666852,0.7119333148
0.496017449923,0.503982550077,0.493394553661,0.506605446339
0.232666079487,0.767333920513,0.249569058418,0.750430941582
0.133932113619,0.866067886381,0.18348890543,0.81651109457
0.162313110975,0.837686889025,0.138900637627,0.861099362373
0.050888229662,0.949111770338,0.09687936306,0.90312063694
0.263739032241,0.736260967759,0.249317169189,0.750682830811
0.312991892608,0.687008107392,0.421308219433,0.578691780567
0.509696266048,0.490303733952,0.331996500492,0.668003499508
0.195359598911,0.804640401089,0.219071567059,0.780928432941
0.208487623786,0.791512376214,0.200579345226,0.799420654774
0.17818495546,0.82181504454,0.183348715305,0.816651284695
0.332367957701,0.667632042299,0.366168379784,0.633831620216
0.125889305707,0.874110694293,0.106305003166,0.893694996834
0.35254560042,0.64745439958,0.33656847477,0.66343152523
0.420105463834,0.579894536166,0.506031751633,0.493968218565
0.399913752808,0.600086247192,0.391314685345,0.608685314655
0.666717184744,0.333282815256,0.722397565842,0.277602404356
0.0284071790893,0.971592820911,0.0301828384399,0.96981716156
0.354140443911,0.645859556089,0.390242278576,0.609757721424
0.180476988232,0.819523011768,0.13762152195,0.86237847805
0.0355144836717,0.964485516328,0.0239089131355,0.976091086864
0.36547702089,0.63452297911,0.296326994896,0.703673005104
0.194045400723,0.805954599277,0.171746909618,0.828253090382
0.207579519895,0.792420480105,0.216482043266,0.783517956734
0.194439182204,0.805560817796,0.200726270676,0.799273729324
0.321436137268,0.678563862732,0.350989162922,0.649010837078
0.484124922671,0.515875077329,0.30329144001,0.69670855999
0.0507425573878,0.949257442612,0.0247328877449,0.975267112255
0.267967014582,0.732032985418,0.243676841259,0.756323158741
0.149412202039,0.850587797961,0.132334589958,0.867665410042
0.339416663709,0.660583336291,0.341850757599,0.658149242401
0.133443447003,0.866556552997,0.168400585651,0.831599414349
0.232415347846,0.767584652154,0.226767122746,0.773232877254
0.297864671671,0.702135328329,0.327262639999,0.672737360001
0.191119669573,0.808880330427,0.166317522526,0.833682477474
0.673702809201,0.326297190799,0.759971320629,0.24002866447
0.0959195169209,0.904080483079,0.112956881523,0.887043118477
0.424097873492,0.575902126508,0.466783881187,0.533216118813
0.345274831341,0.654725168659,0.303640246391,0.696359753609
0.0669797336719,0.933020266328,0.0466521382332,0.953347861767
0.19339722123,0.80660277877,0.134394407272,0.865605592728
0.267714592594,0.732285407406,0.262302279472,0.737697720528
0.138872025039,0.861127974961,0.129831790924,0.870168209076
0.0979267857889,0.902073214211,0.117111861706,0.882888138294
0.2320751741,0.7679248259,0.33089184761,0.66910815239
0.176185251738,0.823814748262,0.123090744019,0.876909255981
0.793279663127,0.206720336873,0.844930529594,0.155069485307
0.0815210367994,0.918478963201,0.0810005068779,0.918999493122
0.23103430993,0.76896569007,0.224470078945,0.775529921055
0.253205960089,0.746794039911,0.23469889164,0.76530110836
0.115974499958,0.884025500042,0.0814202427864,0.918579757214
0.148227905778,0.851772094222,0.153947591782,0.846052408218
0.049682114387,0.950317885613,0.0744779706001,0.9255220294
0.0968886863757,0.903111313624,0.0285863876343,0.971413612366
0.373086759835,0.626913240165,0.311854720116,0.688145279884
0.113767714983,0.886232285017,0.155643641949,0.844356358051
0.170906095621,0.829093904379,0.1305295825,0.8694704175
0.2874348765,0.7125651235,0.311045587063,0.688954412937
0.249576081613,0.750423918387,0.26329433918,0.73670566082
0.295490291995,0.704509708005,0.305335223675,0.694664776325
0.354395418167,0.645604581833,0.281326949596,0.718673050404
0.112997923095,0.887002076905,0.0622551441193,0.937744855881
0.296493652113,0.703506347887,0.291082918644,0.708917081356
0.310407881292,0.689592118708,0.32826167345,0.67173832655
0.209465483025,0.790534516975,0.182673633099,0.817326366901
0.0228763290215,0.977123670978,0.0280359387398,0.97196406126
0.562978586534,0.437021413466,0.647773087025,0.352226912975
0.0821431025491,0.917856897451,0.0849738121033,0.915026187897
0.122863246117,0.877136753883,0.113031327724,0.886968672276
0.373572984283,0.626427015717,0.372711837292,0.627288162708
0.0554164791635,0.944583520837,0.0155355334282,0.984464466572
0.0369841955407,0.963015804459,0.062356710434,0.937643289566
0.0909085433531,0.909091456647,0.0707759857178,0.929224014282
0.200863615681,0.799136384319,0.239083826542,0.760916173458
0.115835772351,0.884164227649,0.161937355995,0.838062644005
0.28837840777,0.71162159223,0.240202248096,0.759797751904
0.387224219033,0.612775780967,0.366194903851,0.633805096149
0.185315968194,0.814684031806,0.168803155422,0.831196844578
0.335665814086,0.664334185914,0.363356590271,0.636643409729
0.084755248398,0.915244751602,0.0733584165573,0.926641583443
0.105386124354,0.894613875646,0.0907006859779,0.909299314022
0.221212695942,0.778787304058,0.185575544834,0.814424455166
0.45040490412,0.54959509588,0.481207251549,0.518792748451
0.493600286139,0.506399713861,0.511211752892,0.488788217306
0.0546683616813,0.945331638319,0.0346741676331,0.965325832367
0.0902732621959,0.909726737804,0.0518055558205,0.94819444418
0.120711899031,0.879288100969,0.103347361088,0.896652638912
0.229177883277,0.770822116723,0.219606339931,0.780393660069
0.0577047643783,0.942295235622,0.0577951669693,0.942204833031
0.273313001215,0.726686998785,0.288359642029,0.711640357971
