p_test_0_0,p_test_0_1,p_test_1_0,p_test_1_1
0.136884681988,0.863115318012,0.127609193325,0.872390806675
0.27212947527,0.72787052473,0.266048133373,0.733951866627
0.0510471320566,0.948952867943,0.0368087291718,0.963191270828
0.408068081081,0.591931918919,0.372628509998,0.627371490002
0.122667817317,0.877332182683,0.113401710987,0.886598289013
0.329736308664,0.670263691336,0.278522789478,0.721477210522
0.159735018249,0.840264981751,0.191896378994,0.808103621006
0.327751152412,0.672248847588,0.350877940655,0.649122059345
0.120935731258,0.879064268742,0.0833987593651,0.916601240635
0.418053548686,0.581946451314,0.39122569561,0.60877430439
0.188645908344,0.811354091656,0.240344405174,0.759655594826
0.107983809086,0.892016190914,0.130033075809,0.869966924191
0.160900144635,0.839099855365,0.117886245251,0.882113754749
0.344151584407,0.655848415593,0.34010797739,0.65989202261
0.280689487617,0.719310512383,0.277039647102,0.722960352898
0.0979733146035,0.902026685396,0.0638381838799,0.93616181612
0.633274507058,0.366725492942,0.638764441013,0.361235558987
0.220789238054,0.779210761946,0.202660739422,0.797339260578
0.197397895652,0.802602104348,0.244392037392,0.755607962608
0.170095722096,0.829904277904,0.170905172825,0.829094827175
0.0917661250342,0.908233874966,0.107995808125,0.892004191875
0.280045777794,0.719954222206,0.408031404018,0.591968595982
0.0901923825511,0.909807617449,0.114200592041,0.885799407959
0.28903594347,0.71096405653,0.288031697273,0.711968302727
0.103502979489,0.896497020511,0.0699822306633,0.930017769337
0.12826590318,0.87173409682,0.108366727829,0.891633272171
0.118946224945,0.881053775055,0.0901083946228,0.909891605377
0.0877037909261,0.912296209074,0.0482103228569,0.951789677143
0.0898519740437,0.910148025956,0.0770729184151,0.922927081585
0.139983305116,0.860016694884,0.0872847437859,0.912715256214
0.0319243398152,0.968075660185,0.0637701749802,0.93622982502
0.420341722718,0.579658277282,0.239338040352,0.760661959648
0.0138687119438,0.986131288056,0.0376996397972,0.962300360203
0.106278138967,0.893721861033,0.0992961525917,0.900703847408
0.0892980672033,0.910701932797,0.067641556263,0.932358443737
0.287685630897,0.712314369103,0.228202402592,0.771797597408
0.250588668573,0.749411331427,0.2847828269,0.7152171731
0.0899397434217,0.910060256578,0.0576673150063,0.942332684994
0.165209848533,0.834790151467,0.219494521618,0.780505478382
0.130100627602,0.869899372398,0.171082496643,0.828917503357
0.0938198259368,0.906180174063,0.0911830067635,0.908816993237
0.169129564222,0.830870435778,0.0118383765221,0.988161623478
0.142813769834,0.857186230166,0.0738272070885,0.926172792912
0.415369138028,0.584630861972,0.403568029404,0.596431970596
0.545078539416,0.454921460584,0.511664032936,0.488335967064
0.283914515705,0.716085484295,0.319575726986,0.680424273014
0.266104068537,0.733895931463,0.348381817341,0.651618182659
0.330341044012,0.669658955988,0.35274463892,0.64725536108
0.0969946098283,0.903005390172,0.0318796634674,0.968120336533
0.252937688185,0.747062311815,0.296784222126,0.703215777874
0.321062554618,0.678937445382,0.367266774178,0.632733225822
0.0470372728996,0.9529627271,0.090691447258,0.909308552742
0.0730031901358,0.926996809864,0.0457871556282,0.954212844372
0.0940379364829,0.905962063517,0.138383746147,0.861616253853
0.310019823737,0.689980176263,0.338576674461,0.661423325539
0.18733293723,0.81266706277,0.259933173656,0.740066826344
0.349634859825,0.650365140175,0.254116415977,0.745883584023
0.343063788382,0.656936211618,0.320754230022,0.679245769978
0.327642137041,0.672357862959,0.283032417297,0.716967582703
0.409693056031,0.590306943969,0.448377430439,0.551622569561
0.25005013883,0.74994986117,0.201174497604,0.798825502396
0.208914479656,0.791085520344,0.215218067169,0.784781932831
0.230794757731,0.769205242269,0.143112063408,0.856887936592
0.102517002554,0.897482997446,0.0664859414101,0.93351405859
0.223318059919,0.776681940081,0.216532409191,0.783467590809
0.306009410356,0.693990589644,0.320493280888,0.679506719112
0.278580164329,0.721419835671,0.232959210873,0.767040789127
0.219992463399,0.780007536601,0.214410722256,0.785589277744
0.189111017995,0.810888982005,0.178186893463,0.821813106537
0.220016612702,0.779983387298,0.242341399193,0.757658600807
0.177714778021,0.822285221979,0.202170789242,0.797829210758
0.0326287517688,0.967371248231,0.0586900115013,0.941309988499
0.100383056604,0.899616943396,0.0611273050308,0.938872694969
0.373001817728,0.626998182272,0.380698084831,0.619301915169
0.183580717492,0.816419282508,0.203862786293,0.796137213707
0.0783958794883,0.921604120512,0.0482439994812,0.951756000519
0.814647323782,0.185352676218,0.846360266209,0.153639733791
0.307545726318,0.692454273682,0.283402085304,0.716597914696
0.34549572595,0.65450427405,0.381990492344,0.618009507656
0.229355858582,0.770644141418,0.246583759785,0.753416240215
0.210265833813,0.789734166187,0.175334811211,0.824665188789
0.277292816753,0.722707183247,0.17496407032,0.82503592968
0.137337474314,0.862662525686,0.155278861523,0.844721138477
0.101401538555,0.898598461445,0.0309728980064,0.969027101994
0.137837572357,0.862162427643,0.13489484787,0.86510515213
0.343304945803,0.656695054197,0.289341628551,0.710658371449
0.399912899481,0.600087100519,0.286148965359,0.713851034641
0.1027045562,0.8972954438,0.074622631073,0.925377368927
0.151085984495,0.848914015505,0.249298453331,0.750701546669
0.198385572132,0.801614427868,0.142846167088,0.857153832912
0.278511304234,0.721488695766,0.179112315178,0.820887684822
0.277428582594,0.722571417406,0.0829390287399,0.91706097126
0.272819105624,0.727180894376,0.260025501251,0.739974498749
0.422499952587,0.577500047413,0.424731075764,0.575268924236
0.221438703353,0.778561296647,0.182920753956,0.817079246044
0.126561350504,0.873438649496,0.110734939575,0.889265060425
0.25646617434,0.74353382566,0.166362464428,0.833637535572
0.417332619503,0.582667380497,0.378221452236,0.621778547764
0.525134986549,0.474865013451,0.580499529839,0.419500470161
0.180773815162,0.819226184838,0.177314043045,0.822685956955
0.42018376591,0.57981623409,0.382254779339,0.617745220661
0.135612904886,0.864387095114,0.162901103497,0.837098896503
0.257876356418,0.742123643582,0.215316295624,0.784683704376
0.18517357472,0.81482642528,0.146041929722,0.853958070278
0.0555891589295,0.944410841071,0.0487636327744,0.951236367226
0.925928300565,0.074071699435,0.896835207939,0.103164792061
0.0963850449137,0.903614955086,0.0625019073486,0.937498092651
0.0617159864456,0.938284013554,0.0380401015282,0.961959898472
0.0289414547818,0.971058545218,0.0238306522369,0.976169347763
0.0717843838156,0.928215616184,0.0842912793159,0.915708720684
0.16471062703,0.83528937297,0.147404313087,0.852595686913
0.161974587397,0.838025412603,0.157690882683,0.842309117317
0.163825792204,0.836174207796,0.163475751877,0.836524248123
0.238526269773,0.761473730227,0.312784731388,0.687215268612
0.258721872717,0.741278127283,0.260000348091,0.739999651909
0.0666807554236,0.933319244576,0.201847434044,0.798152565956
0.0469475306156,0.953052469384,0.0494569540024,0.950543045998
0.407102739194,0.592897260806,0.440784275532,0.559215724468
0.328797626055,0.671202373945,0.29555529356,0.70444470644
0.228106734828,0.771893265172,0.220769643784,0.779230356216
0.0916790523204,0.90832094768,0.0407152175903,0.95928478241
0.00144909973111,0.998550900269,0.0139068365097,0.98609316349
0.142163217642,0.857836782358,0.13301473856,0.86698526144
0.0720949747412,0.927905025259,0.0683774352074,0.931622564793
0.024134569147,0.975865430853,0.02592253685,0.97407746315
0.443777063707,0.556222936293,0.426943063736,0.573056936264
0.212285423977,0.787714576023,0.22535443306,0.77464556694
0.304796651752,0.695203348248,0.355071306229,0.644928693771
0.461316531401,0.538683468599,0.279212296009,0.720787703991
0.162304363873,0.837695636127,0.138299405575,0.861700594425
0.224085498772,0.775914501228,0.245095074177,0.754904925823
0.162916950469,0.837083049531,0.0887999534607,0.911200046539
0.193963489299,0.806036510701,0.158627271652,0.841372728348
0.350166016775,0.649833983225,0.466438174248,0.533561825752
0.120425985895,0.879574014105,0.121263563633,0.878736436367
0.267891499064,0.732108500936,0.394893467426,0.605106532574
0.0468108429936,0.953189157006,0.0209712386131,0.979028761387
0.120245592684,0.879754407316,0.0987260937691,0.901273906231
0.0185522003373,0.981447799663,0.0302307009697,0.96976929903
0.260860929851,0.739139070149,0.278640925884,0.721359074116
0.055223295856,0.944776704144,0.058679997921,0.941320002079
0.17990496718,0.82009503282,0.194400191307,0.805599808693
0.097835736829,0.902164263171,0.0653212666512,0.934678733349
0.38198405124,0.61801594876,0.334340035915,0.665659964085
0.554720106855,0.445279893145,0.560827195644,0.439172804356
0.190826028665,0.809173971335,0.200539886951,0.799460113049
0.351348447502,0.648651552498,0.392203569412,0.607796430588
0.231006440526,0.768993559474,0.164819478989,0.835180521011
0.322619696195,0.677380303805,0.240172922611,0.759827077389
0.309069494562,0.690930505438,0.378600180149,0.621399819851
0.126412261922,0.873587738078,0.131392776966,0.868607223034
0.0571719228631,0.942828077137,0.0569264888763,0.943073511124
0.367137572101,0.632862427899,0.428995847702,0.571004152298
0.0852151138613,0.914784886139,0.0699311494827,0.930068850517
0.112625175107,0.887374824893,0.0979465842247,0.902053415775
0.173033640289,0.826966359711,0.182750761509,0.817249238491
0.0972136946553,0.902786305345,0.091782450676,0.908217549324
0.107302941194,0.892697058806,0.161145567894,0.838854432106
0.131205453897,0.868794546103,0.116527199745,0.883472800255
0.410036672473,0.589963327527,0.394725263119,0.605274736881
0.0936439481672,0.906356051833,0.111168265343,0.888831734657
0.20474764225,0.79525235775,0.175553023815,0.824446976185
0.141026830382,0.858973169618,0.120195865631,0.879804134369
0.592644992061,0.407355007939,0.486926794052,0.513073205948
0.102028579454,0.897971420546,0.0247321724892,0.975267827511
0.136699006391,0.863300993609,0.185537815094,0.814462184906
0.0126029890796,0.98739701092,0.0560149550438,0.943985044956
0.0913608564774,0.908639143523,0.113194346428,0.886805653572
0.288211087603,0.711788912397,0.209755539894,0.790244460106
0.0519842958121,0.948015704188,0.0379038453102,0.96209615469
0.0854699118618,0.914530088138,0.147820770741,0.852179229259
0.639084236811,0.360915763189,0.597456037998,0.402543962002
0.916436335928,0.0835636640724,0.917918503284,0.0820815116167
0.159246084555,0.840753915445,0.119889914989,0.880110085011
0.294375921364,0.705624078636,0.345841109753,0.654158890247
0.531837208978,0.468162791022,0.602108120918,0.397891879082
0.16903325059,0.83096674941,0.156079828739,0.843920171261
0.0872322080748,0.912767791925,0.0583114027977,0.941688597202
0.107130791056,0.892869208944,0.087398827076,0.912601172924
0.297929518789,0.702070481211,0.287830471992,0.712169528008
0.25547978633,0.74452021367,0.296681523323,0.703318476677
0.37922114218,0.62077885782,0.397257506847,0.602742493153
0.112882336387,0.887117663613,0.0897941589355,0.910205841064
0.286301552732,0.713698447268,0.322703659534,0.677296340466
0.0358269260737,0.964173073926,0.0315628051758,0.968437194824
0.0386603590995,0.961339640901,0.0164058804512,0.983594119549
0.302611941998,0.697388058002,0.285212039948,0.714787960052
0.173997503341,0.826002496659,0.187416851521,0.812583148479
0.167142567525,0.832857432475,0.180071055889,0.819928944111
0.327394286103,0.672605713897,0.316819012165,0.683180987835
0.695554074727,0.304445925273,0.699784457684,0.300215542316
0.0029488143028,0.997051185697,0.0258226394653,0.974177360535
0.443414396798,0.556585603202,0.435102880001,0.564897119999
0.245511316719,0.754488683281,0.242517530918,0.757482469082
0.479245788797,0.520754211203,0.526791393757,0.473208606243
0.139836988736,0.860163011264,0.149636149406,0.850363850594
0.101394276449,0.898605723551,0.0629752874374,0.937024712563
0.164587041867,0.835412958133,0.183516025543,0.816483974457
0.401910151471,0.598089848529,0.366356551647,0.633643448353
0.526103137509,0.473896862491,0.512828469276,0.487171500921
0.179476798311,0.820523201689,0.198839843273,0.801160156727
0.321843127187,0.678156872813,0.298130750656,0.701869249344
0.00788012187037,0.99211987813,0.0225006937981,0.977499306202
0.242044463318,0.757955536682,0.203590095043,0.796409904957
0.351322888873,0.648677111127,0.33942514658,0.66057485342
0.252688003632,0.747311996368,0.337670981884,0.662329018116
0.0802327169045,0.919767283096,0.0365213155746,0.963478684425
0.247299828537,0.752700171463,0.256536364555,0.743463635445
0.321758956563,0.678241043437,0.344633638859,0.655366361141
0.468510696325,0.531489303675,0.479359984398,0.520640015602
0.404165196615,0.595834803385,0.317398130894,0.682601869106
0.223496826719,0.776503173281,0.202475905418,0.797524094582
0.22581054809,0.77418945191,0.321173071861,0.678826928139
0.28124501345,0.71875498655,0.262847542763,0.737152457237
0.0030524020751,0.996947597925,0.0263735055923,0.973626494408
0.357839954232,0.642160045768,0.310795307159,0.689204692841
0.191809535077,0.808190464923,0.168312489986,0.831687510014
0.0429204101527,0.957079589847,0.0402860641479,0.959713935852
0.115558942035,0.884441057965,0.132264137268,0.867735862732
0.410099626367,0.589900373633,0.391639053822,0.608360946178
0.289185303148,0.710814696852,0.331972420216,0.668027579784
0.171521762678,0.828478237322,0.138600051403,0.861399948597
0.244862574651,0.755137425349,0.240772128105,0.759227871895
0.447799521812,0.552200478188,0.422891974449,0.577108025551
0.073400371309,0.926599628691,0.0406475067139,0.959352493286
0.516821915456,0.483178084544,0.522412180901,0.477587848902
0.34984130253,0.65015869747,0.383192837238,0.616807162762
0.201214102803,0.798785897197,0.234740316868,0.765259683132
0.0284500001551,0.971549999845,0.0442277193069,0.955772280693
0.158334538918,0.841665461082,0.149424493313,0.850575506687
0.215679250057,0.784320749943,0.154839813709,0.845160186291
0.0303897074611,0.969610292539,0.0316045880318,0.968395411968
0.204509760059,0.795490239941,0.138304948807,0.861695051193
0.0256654761213,0.974334523879,0.0289793014526,0.971020698547
0.460143722609,0.539856277391,0.489529490471,0.510470509529
0.203779580306,0.796220419694,0.218739807606,0.781260192394
0.129692523212,0.870307476788,0.144677340984,0.855322659016
0.435535519594,0.564464480406,0.470530927181,0.529469072819
0.0573344412066,0.942665558793,0.0574485659599,0.94255143404
0.328415185375,0.671584814625,0.414534568787,0.585465431213
0.0405142714283,0.959485728572,0.0214485526085,0.978551447392
0.607683778248,0.392316221752,0.71863257885,0.28136742115
0.195376637999,0.804623362001,0.19565564394,0.80434435606
0.147641228959,0.852358771041,0.262760341167,0.737239658833
0.347442077265,0.652557922735,0.346620619297,0.653379380703
0.482534576369,0.517465423631,0.465006530285,0.534993469715
0.427142567096,0.572857432904,0.409919202328,0.590080797672
0.44993082636,0.55006917364,0.523880124092,0.47611990571
0.265510994188,0.734489005812,0.312056601048,0.687943398952
0.481899127345,0.518100872655,0.453436553478,0.546563446522
0.271903167181,0.728096832819,0.25127106905,0.74872893095
0.322766474204,0.677233525796,0.29864013195,0.70135986805
0.15745678811,0.84254321189,0.171623945236,0.828376054764
0.302791234989,0.697208765011,0.329235613346,0.670764386654
0.144087519449,0.855912480551,0.137181162834,0.862818837166
0.187500649288,0.812499350712,0.215985536575,0.784014463425
0.212850787769,0.787149212231,0.274025738239,0.725974261761
0.184100456834,0.815899543166,0.181012690067,0.818987309933
0.304062699824,0.695937300176,0.411749720573,0.588250279427
0.192194509295,0.807805490705,0.11318731308,0.88681268692
0.337243888944,0.662756111056,0.324197530746,0.675802469254
0.0871433818008,0.912856618199,0.0889084339142,0.911091566086
0.393243499918,0.606756500082,0.426000893116,0.573999106884
0.749205089872,0.250794910128,0.71623647213,0.283763557673
0.0117117366034,0.988288263397,0.0242887735367,0.975711226463
0.273908387147,0.726091612853,0.243448376656,0.756551623344
0.27342939358,0.72657060642,0.231849968433,0.768150031567
0.275064663283,0.724935336717,0.27299040556,0.72700959444
0.103517114581,0.896482885419,0.109570205212,0.890429794788
0.160657073467,0.839342926533,0.125039756298,0.874960243702
0.424569450297,0.575430549703,0.502345919609,0.497654110193
0.0274580554571,0.972541944543,0.0283641815186,0.971635818481
0.137978212324,0.862021787676,0.143014371395,0.856985628605
0.101854613645,0.898145386355,0.0729556083679,0.927044391632
0.0398481117545,0.960151888245,0.0405405163765,0.959459483624
0.408128576959,0.591871423041,0.461901247501,0.538098752499
0.158494495186,0.841505504814,0.111447513103,0.888552486897
0.280796468336,0.719203531664,0.325533509254,0.674466490746
0.229524903717,0.770475096283,0.2190528512,0.7809471488
0.0880536112942,0.911946388706,0.0749908685684,0.925009131432
0.215128848336,0.784871151664,0.274005889893,0.725994110107
0.219345585893,0.780654414107,0.152115345001,0.847884654999
0.273945566694,0.726054433306,0.366850376129,0.633149623871
0.460908774543,0.539091225457,0.543617606163,0.456382393837
0.457933997382,0.542066002618,0.551621079445,0.448378920555
0.583763358041,0.416236641959,0.705109059811,0.294890940189
0.260438440603,0.739561559397,0.332065105438,0.667934894562
0.00503392958997,0.99496607041,0.0319981575012,0.968001842499
0.0413811310138,0.958618868986,0.0380194187164,0.961980581284
0.344470928234,0.655529071766,0.349758028984,0.650241971016
0.286423309583,0.713576690417,0.243682086468,0.756317913532
0.305368517635,0.694631482365,0.362147092819,0.637852907181
0.229762818151,0.770237181849,0.254774093628,0.745225906372
0.204043956944,0.795956043056,0.252187132835,0.747812867165
0.0785174539016,0.921482546098,0.0299752950668,0.970024704933
0.507484405828,0.492515594172,0.33415043354,0.66584956646
0.0475749882598,0.95242501174,0.0810937285423,0.918906271458
0.2876468773,0.7123531227,0.29958564043,0.70041435957
0.181822858194,0.818177141806,0.164625287056,0.835374712944
0.134451813408,0.865548186592,0.131084382534,0.868915617466
0.360654609348,0.639345390652,0.413981318474,0.586018681526
0.469105747173,0.530894252827,0.47858017683,0.52141982317
0.0961445471224,0.903855452878,0.0832386016846,0.916761398315
0.520924342913,0.479075657087,0.46789932251,0.53210067749
0.250781755639,0.749218244361,0.276107668877,0.723892331123
0.244619127025,0.755380872975,0.263418972492,0.736581027508
0.109316085909,0.890683914091,0.0860491991043,0.913950800896
0.054437726048,0.945562273952,0.0286608934402,0.97133910656
0.391231950202,0.608768049798,0.45519053936,0.54480946064
0.162218690194,0.837781309806,0.14867657423,0.85132342577
0.352492189638,0.647507810362,0.365879952908,0.634120047092
0.26173443197,0.73826556803,0.257106006145,0.742893993855
0.331944812914,0.668055187086,0.349535346031,0.650464653969
0.246616028853,0.753383971147,0.244932591915,0.755067408085
0.202717559384,0.797282440616,0.188256382942,0.811743617058
0.317593146442,0.682406853558,0.428296267986,0.571703732014
0.370226830173,0.629773169827,0.331017017365,0.668982982635
0.324725825479,0.675274174521,0.273889303207,0.726110696793
0.217842429487,0.782157570513,0.227568209171,0.772431790829
0.235300223447,0.764699776553,0.21741604805,0.78258395195
0.182466066339,0.817533933661,0.22138351202,0.77861648798
0.413789436727,0.586210563273,0.418267786503,0.581732213497
0.14063332717,0.85936667283,0.166592121124,0.833407878876
0.271507258007,0.728492741993,0.299775898457,0.700224101543
0.163131480391,0.836868519609,0.214764654636,0.785235345364
0.0559045020459,0.944095497954,0.0603811740875,0.939618825912
0.291288123832,0.708711876168,0.291196525097,0.708803474903
0.226345968045,0.773654031955,0.216442704201,0.783557295799
0.109352716978,0.890647283022,0.140486121178,0.859513878822
0.225060996052,0.774939003948,0.148829996586,0.851170003414
0.323536207047,0.676463792953,0.353464901447,0.646535098553
0.311090057595,0.688909942405,0.276292741299,0.723707258701
0.155642762275,0.844357237725,0.16678327322,0.83321672678
0.352945965265,0.647054034735,0.285682141781,0.714317858219
0.395458457982,0.604541542018,0.419758439064,0.580241560936
0.233197205532,0.766802794468,0.204455435276,0.795544564724
0.37022603988,0.62977396012,0.355833470821,0.644166529179
0.534743955597,0.465256044403,0.509324967861,0.490675032139
0.295864479358,0.704135520642,0.384934544563,0.615065455437
0.167017528569,0.832982471431,0.24504840374,0.75495159626
0.258266457347,0.741733542653,0.267326831818,0.732673168182
0.211232010148,0.788767989852,0.226901888847,0.773098111153
0.136754407747,0.863245592253,0.085281431675,0.914718568325
0.0516291662594,0.948370833741,0.0220504403114,0.977949559689
0.0591384416906,0.940861558309,0.0183396339417,0.981660366058
0.420996173822,0.579003826178,0.373286128044,0.626713871956
0.169026825492,0.830973174508,0.209595859051,0.790404140949
0.238815467088,0.761184532912,0.272741854191,0.727258145809
0.112339955434,0.887660044566,0.0879160165787,0.912083983421
0.245921512244,0.754078487756,0.174404382706,0.825595617294
0.21065364787,0.78934635213,0.190172731876,0.809827268124
0.119387817711,0.880612182289,0.0700356960297,0.92996430397
0.11285436237,0.88714563763,0.0903561711311,0.909643828869
0.29651603448,0.70348396552,0.335278213024,0.664721786976
0.0260589601922,0.973941039808,0.044952750206,0.955047249794
0.0508228004949,0.949177199505,0.0569074749947,0.943092525005
0.440138196859,0.559861803141,0.535697817802,0.464302182198
0.374788252795,0.625211747205,0.362029492855,0.637970507145
0.148671221742,0.851328778258,0.0494404435158,0.950559556484
0.146007113288,0.853992886712,0.183385908604,0.816614091396
0.100739287964,0.899260712036,0.0617483258247,0.938251674175
0.293916654174,0.706083345826,0.228308081627,0.771691918373
0.05677579515,0.94322420485,0.10453504324,0.89546495676
0.176831323186,0.823168676814,0.192584335804,0.807415664196
0.0322770754399,0.96772292456,0.0287061929703,0.97129380703
0.302883723048,0.697116276952,0.249813437462,0.750186562538
0.609704168877,0.390295831123,0.606580376625,0.393419623375
0.281898240962,0.718101759038,0.273587405682,0.726412594318
0.142401976462,0.857598023538,0.133756577969,0.866243422031
0.249909632266,0.750090367734,0.2524497509,0.7475502491
0.0623012341111,0.937698765889,0.0979633331299,0.90203666687
0.0930163559489,0.906983644051,0.0267263054848,0.973273694515
0.0271499404634,0.972850059537,0.0397988557816,0.960201144218
0.0313946380086,0.968605361991,0.0197476148605,0.980252385139
0.0789318660049,0.921068133995,0.0606420040131,0.939357995987
0.354995277121,0.645004722879,0.337910354137,0.662089645863
0.804211798495,0.195788201505,0.823661446571,0.176338523626
0.222107850622,0.777892149378,0.258352041245,0.741647958755
0.0356993089415,0.964300691059,0.0992692708969,0.900730729103
0.503384215667,0.496615784333,0.51941794157,0.48058205843
0.46430242699,0.53569757301,0.484250485897,0.515749514103
0.192337279172,0.807662720828,0.206531405449,0.793468594551
0.250730778549,0.749269221451,0.242184698582,0.757815301418
0.193290855155,0.806709144845,0.203595042229,0.796404957771
0.245518006824,0.754481993176,0.243952691555,0.756047308445
0.159973153269,0.840026846731,0.167990446091,0.832009553909
0.152212385641,0.847787614359,0.137413203716,0.862586796284
0.575835547131,0.424164452869,0.613388895988,0.386611074209
0.0231924358693,0.976807564131,0.0475403666496,0.95245963335
0.0875362160909,0.912463783909,0.0947155952454,0.905284404755
0.224581533547,0.775418466453,0.247389554977,0.752610445023
0.0359295616431,0.964070438357,0.0474659800529,0.952534019947
0.271159870711,0.728840129289,0.28998696804,0.71001303196
0.184812547801,0.815187452199,0.134586393833,0.865413606167
0.285335757764,0.714664242236,0.268957197666,0.731042802334
0.266110622119,0.733889377881,0.263954341412,0.736045658588
0.046451897747,0.953548102253,0.0259872078896,0.97401279211
0.143409588335,0.856590411665,0.0871620774269,0.912837922573
0.162291725866,0.837708274134,0.181611418724,0.818388581276
0.0385871782797,0.96141282172,0.0275740623474,0.972425937653
0.0721991417788,0.927800858221,0.0983780026436,0.901621997356
0.35138847191,0.64861152809,0.362436175346,0.637563824654
0.232847795735,0.767152204265,0.237399578094,0.762600421906
0.172063318044,0.827936681956,0.165732741356,0.834267258644
0.00370460205014,0.99629539795,0.0164166092873,0.983583390713
0.1325461834,0.8674538166,0.090359210968,0.909640789032
0.159862469659,0.840137530341,0.160026490688,0.839973509312
0.098202450559,0.901797549441,0.111468672752,0.888531327248
0.124448776061,0.875551223939,0.103639245033,0.896360754967
0.205273117975,0.794726882025,0.230614125729,0.769385874271
0.295307791189,0.704692208811,0.350945234299,0.649054765701
0.561419324917,0.438580675083,0.475135803223,0.524864196777
0.0861124107725,0.913887589227,0.0732446312904,0.92675536871
0.188249879757,0.811750120243,0.1385871768,0.8614128232
0.236551549584,0.763448450416,0.210699856281,0.789300143719
0.389714835658,0.610285164342,0.319300115108,0.680699884892
0.428367782922,0.571632217078,0.45521825552,0.54478174448
0.124542828378,0.875457171622,0.0421121716499,0.95788782835
0.0260991794929,0.973900820507,0.0386848449707,0.961315155029
0.403661931447,0.596338068553,0.389073610306,0.610926389694
0.0277384169782,0.972261583022,0.0436879992485,0.956312000751
0.485614995977,0.514385004023,0.551600396633,0.448399603367
0.265798210298,0.734201789702,0.318361878395,0.681638121605
0.284634273002,0.715365726998,0.333957493305,0.666042506695
0.39652183155,0.60347816845,0.231744945049,0.768255054951
0.519121627509,0.480878372491,0.564832091331,0.435167908669
0.217641810873,0.782358189127,0.135864555836,0.864135444164
0.174642564457,0.825357435543,0.173767983913,0.826232016087
0.158397254488,0.841602745512,0.101709365845,0.898290634155
0.389054898046,0.610945101954,0.352576553822,0.647423446178
0.365689334927,0.634310665073,0.454310536385,0.545689463615
0.184436031804,0.815563968196,0.154159724712,0.845840275288
0.107164895225,0.892835104775,0.102864325047,0.897135674953
0.355057975742,0.644942024258,0.324987471104,0.675012528896
0.211987988445,0.788012011555,0.217458069324,0.782541930676
0.148026454903,0.851973545097,0.205822348595,0.794177651405
0.116390567325,0.883609432675,0.10795456171,0.89204543829
0.509788019307,0.490211980693,0.522288322449,0.477711647749
0.0938447564631,0.906155243537,0.0205391645432,0.979460835457
0.3988133123,0.6011866877,0.293675601482,0.706324398518
0.237478809624,0.762521190376,0.247744083405,0.752255916595
0.335023566482,0.664976433518,0.349623084068,0.650376915932
0.0950080119316,0.904991988068,0.0418432354927,0.958156764507
0.29251103829,0.70748896171,0.341880023479,0.658119976521
0.238172991182,0.761827008818,0.155580401421,0.844419598579
0.126840026454,0.873159973546,0.172840595245,0.827159404755
0.0338454535131,0.966154546487,0.0275442004204,0.97245579958
0.118170641235,0.881829358765,0.10129237175,0.89870762825
0.208876208334,0.791123791666,0.201814353466,0.798185646534
0.153335902663,0.846664097337,0.154245734215,0.845754265785
0.103755657061,0.896244342939,0.0673570036888,0.932642996311
0.043444570953,0.956555429047,0.054247379303,0.945752620697
0.103017624947,0.896982375053,0.121245324612,0.878754675388
0.457961396369,0.542038603631,0.394506573677,0.605493426323
0.2860217453,0.7139782547,0.310218632221,0.689781367779
0.19738499958,0.80261500042,0.172619581223,0.827380418777
0.330131083175,0.669868916825,0.343200802803,0.656799197197
0.341239050561,0.658760949439,0.345404624939,0.654595375061
0.256804883142,0.743195116858,0.259864151478,0.740135848522
0.133803136318,0.866196863682,0.127932906151,0.872067093849
0.311272846526,0.688727153474,0.347511231899,0.652488768101
0.131072289923,0.868927710077,0.193096935749,0.806903064251
0.292867642417,0.707132357583,0.283485233784,0.716514766216
0.220996493039,0.779003506961,0.240132808685,0.759867191315
0.234036647355,0.765963352645,0.210678756237,0.789321243763
0.176671057292,0.823328942708,0.152288258076,0.847711741924
0.356556305922,0.643443694078,0.315541446209,0.684458553791
0.150421141986,0.849578858014,0.388952672482,0.611047327518
0.0824401976521,0.917559802348,0.0640501379967,0.935949862003
0.141475900505,0.858524099495,0.214239358902,0.785760641098
0.0390338302141,0.960966169786,0.0662249922752,0.933775007725
0.138316733573,0.861683266427,0.121633887291,0.878366112709
0.0301730350314,0.969826964969,0.0690680742264,0.930931925774
0.277919337973,0.722080662027,0.158420026302,0.841579973698
0.108673220996,0.891326779004,0.0938869714737,0.906113028526
0.462163224377,0.537836775623,0.502892374992,0.49710765481
0.377634516168,0.622365483832,0.408630371094,0.591369628906
0.178008979303,0.821991020697,0.147025108337,0.852974891663
0.19580346982,0.80419653018,0.184754312038,0.815245687962
0.210698729117,0.789301270883,0.228046536446,0.771953463554
0.0113351056389,0.988664894361,0.018107175827,0.981892824173
0.161070501115,0.838929498885,0.179599523544,0.820400476456
0.052990210614,0.947009789386,0.119409799576,0.880590200424
0.166302801673,0.833697198327,0.17842656374,0.82157343626
0.163419129844,0.836580870156,0.137233495712,0.862766504288
0.44362441811,0.55637558189,0.472568035126,0.527431964874
0.0443317513121,0.955668248688,0.172889649868,0.827110350132
0.16744681369,0.83255318631,0.151652276516,0.848347723484
0.398145801988,0.601854198012,0.46033000946,0.53966999054
0.133974755192,0.866025244808,0.213208436966,0.786791563034
0.196508887954,0.803491112046,0.168514490128,0.831485509872
