ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
473,0.482608941105,7.97361173581,C,3.22307342925,8.41842605589,2.01739076699,2.38260941869,1.00163308172,11.1475414595,1.29102785552,14.108694666,6.38123044057,3.98873074848,11.185819883,3.36538474422,6.2857142296,2.94862752284,0.621952700892,0.244798635127,15.7423109235,6.33969732138,BAB,19.3540598639,C,1.38549067676,1.62608645801,3.82608606612,4.91554363777,6.78260774326,C,A,2.2173922877,2.43478277346,4.02441101818,7.73913076567,15.8142049985,0.218978569474,0,0.147522368369,13.636494593,5.64347849547,12.1043471652,2.2173919585,10.6399558427,8.51466613576,1.54424595379,C,13.1393498977,7.0695656479,1.68586278294,9.71270986742,F,14.2307684151,1.30901620651,2.24347736466,DH,3.23478168095,19.2954538937,8.93857559,1.57826087555,15.0664648541,1,1.13528820608,5.18056912911,13.3019271384,A,8.00000047869,19.4999999063,12.2857143157,12.8055365694,F,1,3.84963742462,B,D,1.7886480527,6.45217309967,13.2857135091,E,2.88524663162,8.47935615057,3.77662685073,2.42608660859,2.29565119517,2.83333240898,1.64347804418,9.55867527299,0.817391564894,1.51730410516,1.11652501166,C,0.45212752922,4.05964773504,4.33786806607,0.542925716888,4.82608672099,7.22627661447,7.73589938585,0.637680316918,0.704545298761,4.00963539856,2.88095680865,5.55353347329,2.89092944233,0.518526316389,10.9187710146,D,1.50735023127,2.06853462812,B,2.81739092344,A,,11.1791261733,7.71428664397,2.53846107132,8.01740669339,7.44525506152,2.83563230481,0.363635979901,3.43173378411,8.2622941497,8.81156214517,0.935425107516,BW,2.05943021594,3.29347919947,1.39187818188,0,2.04379479312,0.428571117885
474,2.43298014898,8.37533073984,C,4.78770490764,11.0221927448,2.18512956721,3.16641378827,0.0865901679786,7.58241794794,2.69146581171,15.6898509353,7.72331229827,2.57917674526,12.3789333498,1.29711966158,4.44444511237,4.72687577473,0.749875831255,0.16834324343,18.2036841457,6.77062808149,AESJ,-0.000000528946559179,E,0.150169500016,2.22559357507,3.54071825232,4.22493009135,7.96155712941,,C,1.04704133116,1.82094127,5.67122075515,7.44562534748,9.94646005132,0.830671448604,5,2.30437176457,12.441936343,6.9600401341,12.6150734638,2.73660243699,13.0963808769,8.50123260102,0.112193357363,C,11.0458483167,7.6074852937,0.814321108207,4.18235466469,J,16.0355778442,0.143786737256,1.21396109778,V,5.12898354936,3.65692652049,10.2210405714,1.98448920851,15.9123320724,0,0.132693412663,7.83247167387,16.6038394858,A,8.87202910195,16.3619232989,8.88888797339,10.4605914716,F,5,1.63910985874,B,D,2.94892287534,6.71724775067,12.6666659889,B,2.19780312379,4.0760951237,12.5919440341,1.72989327327,1.2139600132,2.09492610767,0.743549872358,12.2946627361,2.56955020533,0.063632904745,0.879467205903,C,0.388097543418,5.63177338305,3.96440853386,0.437339625582,6.38341013134,6.83706127398,10.3125785682,1.1127967945,16.2111217464,8.65103187059,2.42274203613,5.26062530872,2.00691984641,0.0762479615951,13.9914013504,D,2.65085301561,6.29934170541,B,3.03490201514,P,,11.927364961,11.1111117744,2.7191863649,7.37588619783,7.66773216585,3.17692086336,1.50801045018,2.27393556678,5.38461535015,2.74213803689,0.00827007385656,H,1.79142795731,3.09180541233,2.77400365375,0,1.15016041376,2.88888926009
480,,,C,,,,,,,1.20350067739,,6.77892672775,,10.4792257772,,,,,,,5.78495322275,ADLK,,E,,,,,,,A,,,3.92340076555,,,,0,,13.7081260961,,,,,,,I,,,0.402025012316,,J,,,,,,,,,,1,,,,B,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,K,V,10.4356894793,,,,,,,,,,,D,,,,0,,
481,1.47570716827,3.96468328772,C,2.70194374186,9.3200053627,1.95793971553,1.37055883052,10.2508324638,7.50000031463,1.29102750208,17.0298308707,6.75239467602,5.62221779185,11.8667093369,1.57657619043,2.49999910302,3.0346682705,1.17181499441,0.344345457731,17.7971843508,7.00952734467,AGDF,0.00000090161598399,D,9.66573563556,1.32946531358,1.63161655804,5.89480420006,9.39086316666,,A,1.40319098207,3.59680875234,6.04599758016,10.9934740507,14.2517935752,1.16402065244,0,0.665541868168,10.4399106883,9.5213932248,14.4960110244,1.29701754392,9.83636510445,8.00153668824,8.04773449389,C,13.3355068277,10.6308921816,0.654391369691,7.27144370186,J,17.1119697206,7.64171756345,2.80638092874,BZ,2.95866666836,19.1073584222,9.30488031835,1.18322390884,14.5814843334,2,9.72235409015,5.23199069511,14.8456997991,A,11.1820163674,17.8890230446,10.4032257699,14.5065983456,F,4,1.74286548356,B,D,1.86697505702,8.68745387747,16.6129025578,E,1.80232528743,6.99317271708,3.48095040742,4.48150859672,1.34880447942,2.86701128884,1.06599052011,11.3567770264,1.60986293646,9.88626669172,0.687917698469,F,1.22377284288,5.02659255915,3.50998496913,1.45507422633,8.03480710101,9.41799016032,3.23403878193,1.88784130602,0.0603133802838,4.92824490052,9.38749025256,5.23538371687,2.71912814278,8.05452622944,10.7204372473,A,2.07967490192,5.03440266605,B,5.13415525577,F,,13.591549621,9.51612817164,1.37451687125,10.9979521883,10.5820097441,0.442880014888,1.48371500266,4.21555168274,5.69767453188,3.67232008782,7.02746731056,AZ,1.34716297442,2.33865180026,2.14717138587,2,5.24867766555,0.88709737075
483,,,C,,,,,,,1.29102789797,,6.20541517247,,11.4310829549,,,,,,,6.50096351861,DTD,,D,,,,,,G,A,,,5.22784469411,,,,0,,11.7335931709,,,,,,,C,,,2.17445517699,,F,,,,AS,,,,,,1,,,,A,,,,,F,1,,B,D,,,,E,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,B,,R,,13.1483920048,,,,,,,,,,,N,,,,0,,
484,0.93513065491,6.43942427123,C,2.82914069806,9.09874265877,2.06683581161,1.83656307398,0.242050553913,8.18355633231,1.83807441467,16.0990340757,6.77875191549,4.11967717843,11.9563074124,2.20917173551,6.7469878563,2.18190864387,0.919498760493,0.319223662229,17.174798113,6.80662109973,YXE,-0.00000074320081816,B,0.698949368728,1.12234465356,1.89834349779,7.61171729756,8.36843517438,,A,1.80286470672,1.86464413676,4.1708003067,9.40185398983,15.0988195145,0.550459102291,0,0.0332608898111,13.9555751036,7.48666112276,13.4175789405,1.31642503513,9.32458418803,11.1358117027,0.421504132448,E,14.6331185953,8.64363897612,1.69760037416,7.73287020435,A,16.536912185,0.740352399942,1.19629290386,CN,4.06627341717,1.46041473702,10.7115287749,1.02967349353,13.4316481627,1,0.438349319551,3.9923284732,15.7896269433,B,9.30075858668,19.3082238565,8.55421632805,13.7485634501,B,1,2.69223036232,B,B,1.29118151373,7.90227479512,12.1686755344,D,2.14149153691,7.60746768755,3.86486882808,1.70176945576,1.88710976329,2.53968324071,1.33108660885,8.79706415251,0.988486835141,0.272758312692,1.1742108893,C,0.781556158573,4.73552611572,4.3602894832,0.867151676098,6.91940420175,6.11620740141,6.77277494581,1.22531108976,18.4780928151,5.88768904079,2.60324577986,6.50755022063,3.20180735972,0.136558567703,9.11498793601,D,1.92133720946,3.12923550016,A,3.20134840868,I,G,10.8554957563,11.4457839181,1.34228140246,9.45069337242,6.66666649144,5.66369741433,0.66103050842,1.96881071257,6.04206525353,3.51475805375,0.124259319579,BM,1.67184890261,1.53748850703,1.71079913859,0,2.030581534,1.08433676193
485,,,C,,,,,,,0.787746845909,,6.3748689181,,10.1155932974,,,,,,,5.82525745438,AGDF,,E,,,,,,,A,,,4.5130837828,,,,0,,12.3572831194,,,,,,,E,,,0.676398986254,,D,,,,CN,,,,,,1,,,,B,,,,,F,1,,B,D,,,,D,,,,,,,,,,,,F,,,,,,,,,,,,,,,,A,,,A,,F,G,11.9430352086,,,,,,,,,,,AZ,,,,0,,
487,1.15888295468,9.40375671939,C,4.93735011371,14.6805658572,2.65375951552,2.18678733719,0.133274452902,9.82188246423,4.37636708616,16.211355552,8.47864878475,3.33815370707,10.9874758209,2.02946400764,5.34482825541,6.26239494539,0.956251676891,0.199520987245,18.6696877671,5.05480297523,ANN,-0.00000043803523105,E,0.192698261195,1.49297674549,2.35763010003,7.50694799616,9.47038813629,C,A,1.648633652,1.32118382677,6.82049569072,10.1708430004,8.66151066814,0.572915977031,0,0.447764595472,12.3203816031,8.21184501878,13.1890661811,1.60764543666,11.587846097,11.360535527,0.137603423179,I,9.2527860618,8.76423622674,2.15391340896,1.90287905469,K,16.4642222271,0.117423541764,0.871298051776,BJ,3.84965904242,3.14855779185,14.2811011248,1.37813227212,17.1890808097,6,0.168312508415,10.0222085233,17.668523715,A,10.1309792051,18.8913517398,8.79310393275,15.0292481249,F,6,2.2601640563,B,D,3.97868448867,8.53644566121,12.586206519,C,1.57760886755,1.83522099287,11.6170470146,1.24715269183,1.05922542796,1.62000087357,1.38382747914,15.6690477318,1.93621946825,0.242227831386,1.11738717356,G,0.738043206728,7.3137168348,3.24497274493,0.785190054233,7.79612674312,6.87499921692,5.81194486741,1.32592925465,16.4818926928,9.44806663822,3.5500651783,4.58577677911,2.43951377657,0.137668603983,16.4825720925,C,3.23473009768,3.70065786958,A,2.22095739782,F,I,12.6382497511,11.2068968782,1.58749250816,12.5121323024,7.44791671637,0.210027499385,0.694751555423,1.42300249226,8.24427542568,1.42805042967,0.0740790149615,BY,1.35490249804,1.59097393087,3.21790075123,0,1.20833275508,1.89655122917
490,,,C,,,,,,,1.29102805783,,6.19115983466,,12.5940850715,,,,,,,7.62456217534,WXH,,E,,,,,,C,A,,,4.33190471639,,,,0,,13.1502786566,,,,,,,C,,,2.21407114146,,A,,,,AW,,,,,,1,,,,A,,,,,B,1,,B,B,,,,B,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,B,,H,W,11.9103055822,,,,,,,,,,,CA,,,,0,,
491,1.09305681345,9.74011075291,C,5.94084049151,9.02838001722,2.10733623944,2.83604087039,3.81663744654,6.61654158207,2.10065567048,15.3578330485,7.16904975605,3.71445663201,10.9039479982,1.76402360326,1.58415898565,7.45149600508,0.582373960183,0.176528125,18.9156636457,5.68230622399,JGY,0.000000847703958836,E,5.33067064793,2.74413271758,2.1368776629,4.34038917906,9.18759206409,,A,1.29985217178,1.98916707627,10.1972332816,7.20827176601,14.7563370682,0.416666988419,0,0.0262581632261,4.69068843658,7.81880902582,13.6976862161,2.94003856621,14.0282402991,8.89884025232,4.3519293318,I,9.37540610922,8.24224463605,1.14885287807,4.34627198928,J,15.1768483602,4.22988242847,1.92023726453,DX,5.5933036524,6.04368933144,13.2200404953,2.63581127216,15.151610574,2,5.29048548008,11.0480204265,16.7469921609,C,10.1821769536,18.6893208279,12.871287398,14.5779379035,B,2,1.77304988497,B,B,4.9400131631,7.91728284232,17.0297029162,I,0.601504263663,7.42467601269,3.45925950741,2.54061964654,0.472674193735,1.51986140005,1.16691251277,10.5082854212,2.67848270735,5.64577260525,1.08414565733,A,0.527819283168,7.87496886348,3.72341695072,0.5871190542,6.97193564429,10.1388889318,4.0542725224,1.58870797915,13.9805829085,10.0329358879,6.36075758313,4.44958787388,2.85520352219,2.65557465449,15.8066056137,E,2.32109514386,4.256759588,A,2.18611460339,F,,17.4873664105,7.32673232628,3.1296884503,10.2350869591,10.5555552158,3.9801871787,1.28640740181,3.08243778844,5.93985008586,2.62242078903,2.61658618787,AR,1.89357214637,2.73264454037,1.93218932411,0,1.40277757039,1.18811959863
492,,,C,,,,,,,1.05032871564,,6.56031422738,,11.1858210864,,,,,,,6.66320504209,IML,,E,,,,,,,A,,,7.29893910487,,,,0,,8.21648129617,,,,,,,I,,,0.696941263249,,D,,,,,,,,,,1,,,,B,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,F,,,,,,,,,,,,,,,,A,,,A,,V,V,15.2349908435,,,,,,,,,,,CH,,,,0,,
496,0.514843163953,9.52621955224,C,4.59155810013,8.73471804417,2.65306096922,2.21706886828,1.13945118563,5.62499931953,0.787746946729,16.1043803099,6.04805409636,4.487765818,10.8811878704,1.80091655026,4.07407370659,5.66525421918,0.558343942288,0.258005803734,18.8453658979,6.70740034194,BKV,-0.000000769784660829,E,2.05120131357,1.85374191524,2.06864465943,4.60765499617,9.44341394343,E,A,1.37755176611,1.00185534519,2.29977260608,7.88497159337,15.1291809761,0.25104640515,0,0.0547766304645,15.8570298324,8.01484268154,13.9610397923,2.03168673487,13.4775756053,9.49008113006,1.5312284029,I,10.2041870161,8.47866502119,1.58462248686,5.95170817356,C,16.1886048533,1.57573986374,0.890537577115,CY,4.74026019043,8.70886054024,13.5478544535,1.80272061673,16.2941620433,1,1.32486033682,9.09091222178,17.9216573309,A,9.95361878765,19.5949359515,11.8518510787,13.4375710721,F,1,1.92218067275,B,D,3.58732634924,8.67347024764,14.8148147104,C,0.625000057474,7.88924861724,3.51176659056,1.11317341155,0.612244821323,2.67558497511,1.224489873,10.9477371016,1.53988959514,1.7984796372,1.15673103017,B,0.724303643937,6.71071571755,4.25424410534,0.757968178621,7.64378574201,8.87029189522,7.0721627349,1.71768746047,11.2911401611,8.61143258613,3.18611492265,5.73712177639,3.55925711652,0.693642241474,15.1477875076,B,2.08024785196,3.41611083381,A,1.2244890885,A,G,8.55199793452,8.14814825926,2.082514428,9.40257190752,9.12133969457,0.183038015296,0.379747681999,1.31291021436,5.0000003472,1.87854537376,1.10927240662,V,1.8845654107,1.98283856605,1.7159533364,0,0.903765210451,1.11111171246
497,,,C,,,,,,,1.31290954955,,6.07048543544,,12.4472378737,,,,,,,7.65528234256,GHU,,C,,,,,,C,A,,,3.08291179173,,,,0,,15.1472392417,,,,,,,G,,,2.59408787096,,K,,,,DP,,,,,,1,,,,B,,,,,F,1,,B,D,,,,M,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,F,AE,10.035331457,,,,,,,,,,,BY,,,,0,,
498,1.02635319178,7.81582426402,C,3.84253442373,6.58372575207,2.55201091487,2.24688033278,0.0299666757193,8.29268323899,0.787745330276,15.8153841349,6.38226122468,3.39116199568,10.7607975023,1.72984447969,4.16666639286,2.57243371851,0.221217928792,0.218010472335,17.9263574058,6.39382047701,ADFN,0.000000891730218841,A,0.133664207248,1.77993438529,2.7739253868,1.53944851882,7.68377235163,C,A,1.41470165279,2.66296855069,8.06527315268,8.82108104602,12.1832236606,0.493826478601,0,0.55301361384,6.74046740923,7.12898786568,12.4549229932,2.1538465298,9.29946454183,9.9999048426,0.104118296493,I,13.8669309274,7.90568664195,0.655858546524,8.5562462341,E,15.9566791107,0.138457602184,1.41470236982,DO,3.82801565818,0.191694103704,9.56688760338,1.62736995529,14.4584263969,3,0.12657013812,4.62496466259,15.2602463868,A,9.01525581608,18.0830672189,7.08333307942,12.4168089298,F,3,2.17948709336,B,D,1.53657788685,6.74063836929,15.0000000997,C,2.43902361627,8.91313391616,8.75656724526,2.99583925669,1.6643544778,2.22222175958,0.957004022672,7.22759272336,2.05270401309,0.0565213458976,1.02931155962,F,0.562531907951,4.49038805067,3.64308893971,0.667307140219,6.13037358147,7.90123442511,7.24585949092,0.813683938169,19.8083074025,5.85134359567,1.31131682237,4.76157233525,2.47938402261,0.0146133106081,10.1463619531,A,1.71286429308,2.1217104201,A,4.99306567015,I,G,16.1714547284,12.5000001225,2.3104696874,4.78536774512,8.64197441761,0.0000000591104327081,1.34185348283,3.78947295943,5.60975612642,2.8794258234,0.00922727018285,BM,1.68760775299,3.0686548545,1.48857070275,0,2.37037102673,0.833333456463
499,,,C,,,,,,,0.371991411149,,6.04367181014,,10.115592842,,,,,,,6.55692388908,ANB,,C,,,,,,G,A,,,1.12136701985,,,,0,,17.3019308697,,,,,,,C,,,0.748293380281,,C,,,,DH,,,,,,1,,,,A,,,,,F,1,,B,D,,,,E,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,B,,T,,5.72233938553,,,,,,,,,,,CB,,,,0,,
501,2.23987892577,6.33527787294,C,3.99173564949,8.47314126222,2.05826777005,1.68747691829,3.47975473106,3.5623408778,0.503281923119,14.440600175,6.07198209902,8.04912395137,10.1155916768,2.5022488167,8.09523866267,3.66727041841,0.720898918486,0.577300989216,16.2329211406,6.23834859345,QKI,0.667191277476,B,2.3725871385,1.41505923907,2.0052969329,5.64891926299,5.60726423203,C,A,1.58910254485,1.90692338994,4.79601406691,5.23647377437,15.2176707512,1.43497705193,0,0.0848487461704,11.6236162598,4.7370402558,13.4014376362,2.35294126389,10.8151585745,6.56178980794,2.7336181253,C,12.7043679885,5.76617397866,0.937569457481,7.237834859,J,15.2766528983,2.07959227352,1.1577751553,DI,2.20204230578,14.5098043305,8.02891238718,1.19308878666,14.4767876969,2,2.13500406759,6.15548478955,14.5709754827,A,6.56072684776,18.098038444,8.09523825403,13.3465766601,F,2,3.36409032304,B,D,2.27025810435,5.10783231819,9.52380959668,E,1.29770901521,8.24902497152,3.41192949098,1.36208886268,2.31554954334,3.9393940196,1.01021573139,10.3268888943,1.04426693679,2.41545101686,1.22223968999,C,0.543864843583,5.69675544205,7.24526903242,0.643663036232,4.28301169735,7.7130052419,5.93000953891,1.17921579224,1.80392163744,4.52945864218,4.42061229637,9.05436344626,6.48322060425,2.10331786515,11.5376521171,D,1.3979097833,3.05125104251,B,3.40522147116,A,,12.7229179466,11.9047612734,2.32118787759,8.96921388087,9.14798143396,1.73849561795,1.82352950422,2.36220482441,2.26463109162,3.21465386713,3.13520487486,V,3.5350043862,5.20715062837,1.60449159654,0,2.26008887736,2.53968189482
502,5.28571444944,9.24158763791,C,4.60487863369,9.14593223543,3.7142857901,2.78571470699,0.0118629074375,8.27586251538,1.83807346445,14.6496812752,6.75921643932,3.65709349369,12.6886049058,1.70068041895,-0.0000000568959534988,4.01466549214,0.0756230624811,0.124152249317,18.6272054054,7.57607372142,ANY,0.000000506179777271,E,0.182404916944,3.92857196546,1.92857213783,0.596535990841,10.5000000169,C,A,1.28571370747,1.42857208399,8.82667179375,9.14285664347,10.113027592,2.05128122512,0,0.606633835314,6.59359036961,8.21428664095,13.6428562319,3.82165665904,11.2937117014,10.9610442488,0.139682926863,I,11.0996524722,8.78571427179,1.75188969951,5.1218617775,K,14.8299316726,0.0704542759928,0.857142211793,R,4.71428605091,1.1214954579,14.8841879067,3.40476112992,17.4551220544,1,0.150213647849,7.08346817508,17.5976087502,C,11.2142859924,19.0654209575,7.99999920683,16.998968468,F,1,1.59235677828,B,D,2.40812327032,9.21428635568,12.0000009448,C,0.000000648133013365,6.01762481644,8.34208954599,1.28571452046,-0.000000328289275517,-0.000000212801831833,1.28571349741,13.5941482447,2.71428661597,0.0936667929043,1.09472833343,B,0.629862051249,5.88154198754,2.57219645394,0.669833673627,7.78571332395,13.3333327966,3.73570463237,1.83333336105,18.878504168,9.97939707505,2.94476980954,3.60619148214,2.25790261361,0.0102130137868,14.180329753,B,3.11230235561,7.61513213902,A,2.5714276324,J,AF,16.5846128799,12.0000005733,3.53741460818,9.00335850248,15.3846159388,0.202846201472,0.373831422698,1.46341452782,8.27586236553,1.72196147586,0.00491962259343,E,1.08639631405,1.47321490695,2.90051298609,0,1.02564004293,8.00000016971
503,,,C,,,,,,,1.05032743747,,6.26412240233,,9.88533335522,,,,,,,5.32520178716,RTQ,,E,,,,,,,A,,,10.6786206489,,,,0,,2.8724404262,,,,,,,I,,,1.52006553846,,K,,,,DX,,,,,,1,,,,C,,,,,F,1,,B,D,,,,I,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,B,M,18.5083721411,,,,,,,,,,,BO,,,,0,,
506,,,C,,,,,,,1.83807519243,,6.54485970345,,11.3670392624,,,,,,,6.32800363556,PUS,,E,,,,,,,A,,,8.5759178576,,,,0,,6.9900868292,,,,,,,I,,,2.34759034445,,K,,,,CP,,,,,,2,,,,C,,,,,B,2,,B,B,,,,C,,,,,,,,,,,,F,,,,,,,,,,,,,,,,A,,,A,,U,M,16.5239422747,,,,,,,,,,,AF,,,,0,,
507,,,C,,,,,,,2.10065689857,,7.03705768684,,12.2891428838,,,,,,,7.06349614946,SQA,,E,,,,,,,A,,,5.7271401654,,,,0,,11.7589173394,,,,,,,I,,,1.51566317549,,G,,,,,,,,,,1,,,,A,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,L,G,12.8523031258,,,,,,,,,,,AT,,,,0,,
508,,,C,,,,,,,1.31290951603,,6.75420946313,,12.5120386541,,,,,,,7.62369070345,XG,,E,,,,,,,A,,,3.50754645705,,,,0,,14.4757980004,,,,,,,G,,,0.694005982355,,I,,,,DP,,,,,,1,,,,A,,,,,F,1,,B,D,,,,M,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,R,S,9.72768615133,,,,,,,,,,,N,,,,0,,
509,1.29889767055,6.4009056845,C,4.68631067129,9.02190787797,2.46740171942,3.3901702634,0.496116981011,8.58757032965,1.31291082208,15.3424652168,6.40046699337,2.77727456491,12.0793657305,1.59477465603,4.90565975765,4.09627033502,0.706764053038,0.147465246532,18.8422472566,7.34698457662,HWW,-0.0000000734462949681,E,0.567323434723,2.33533893404,4.44333016739,4.26127828049,8.25476333652,,A,1.14343092561,1.06318930283,4.83132367967,6.33901760323,15.1549201798,0.414200580224,0,0.80055464013,12.3826061676,6.74022012218,12.2968902624,2.89954300581,13.621858576,6.59641577508,0.673584420701,I,11.2582218564,7.13139435876,1.67706049159,6.26375488317,I,15.5285549001,0.320264118909,0.511533706126,CN,4.97492526871,4.06000067228,9.94404351417,2.22500895153,16.5908039668,1,0.672914031974,7.11233795438,17.8626108728,B,8.78635821584,17.9400005188,6.4150948952,9.53467586382,F,1,1.80745745081,B,D,2.48201957041,7.31193556345,12.452830843,C,1.46892558896,7.66538259088,3.692660471,0.992978102956,0.782347423622,1.91869857215,0.9478436864,9.16057608605,2.14643888311,0.289199171311,0.821229556795,C,0.372788336986,5.6727949958,3.71814398335,0.397403409342,6.40922738282,7.15976250464,10.8206479155,1.78368526467,15.9399992966,7.26297234323,1.67316565722,4.88662414336,1.93514505369,0.293137731799,13.8160012915,D,1.69662930954,3.13659149919,A,2.16650048806,J,P,12.3739475578,13.5849049507,2.94046205735,9.55629158952,7.51479273392,0.380699324647,1.29999970877,1.39240467811,7.11864312195,1.54535034925,0.114669208088,CJ,1.72167260736,3.83650918763,1.70271715376,0,0.627217949482,2.64150986065
510,,,C,,,,,,,0.787745890027,,6.35955708258,,10.310284366,,,,,,,6.13444927573,OVL,,E,,,,,,,A,,,9.29982348962,,,,0,,4.78836631484,,,,,,,I,,,0.718948621881,,D,,,,DP,,,,,,1,,,,C,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,T,M,17.3195324288,,,,,,,,,,,Z,,,,0,,
511,,,C,,,,,,,0.7658648751,,6.38203033075,,11.6363858179,,,,,,,7.28195816057,WRI,,E,,,,,,,A,,,1.33957108478,,,,0,,17.35330229,,,,,,,C,,,0.611840391854,,B,,,,AS,,,,,,1,,,,A,,,,,F,1,,B,D,,,,E,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,B,,S,,5.51083240619,,,,,,,,,,,AE,,,,0,,
513,0.887290105285,10.8734923848,C,4.15554947564,10.7868182305,2.35011979569,2.17426081549,0.118251017553,10.8411208743,1.31291096504,16.3666675337,6.21198120721,2.88992575043,11.7567879685,1.71916516562,6.30136924736,3.72440965378,1.00996453141,0.185342244661,18.2822398823,6.93610208017,ASV,0.000000382650998478,D,0.2101965223,1.49480495832,2.57394086433,5.34744498663,9.00879381021,C,A,1.39088670584,1.16706717239,5.0271683208,9.22462075291,15.0624622093,0.441176058182,0,2.33172743434,12.0729327207,7.84971932508,12.4220631789,1.69999965635,11.298220066,9.07335736608,0.11864352829,I,11.5998664615,8.5451633843,2.20086651513,6.24474888069,F,16.6459624553,0.0619198570393,0.743404429616,,4.2206228053,0.573828417693,10.6869185369,1.39222031727,16.8396617553,1,0.126754010484,6.50351376595,17.4134887798,B,9.59232613821,15.4653603335,8.49314999566,12.8992013793,B,1,2.01388789775,B,B,2.25789351702,8.02557933036,12.0547951123,C,2.14953304892,5.9169111841,14.4483359452,1.0551553643,1.10311843561,1.37931107618,1.11510834297,9.07869661069,2.15827376551,0.134983030683,0.909259280408,C,0.701948803958,5.35041992478,2.9970867168,0.743193296317,7.49800127398,6.98529400705,7.95194166915,1.26032457761,18.8663398164,5.3869853724,1.940871022,4.19713430525,1.86462708445,0.0648779726044,13.1296452824,D,1.89564913109,0.000000157583036053,A,2.01438925374,B,G,12.8727760601,11.5068486993,1.68589262889,0.000000631270316071,7.50000075356,1.25974759069,2.37928626384,1.23479930567,8.69158844879,1.63997005214,0.0240316261451,BR,1.26789812273,3.94184576316,1.62441644463,0,1.07353030776,1.64383620543
515,1.36029363301,5.6952054821,C,4.71709743157,8.74585132124,2.40196095995,2.90849761128,1.02574575374,9.22413706872,1.29102932326,15.3513519931,6.11196469577,2.67196680597,13.2190254204,1.40931465073,8.44444513073,4.35408670436,0.734328149088,0.157611503989,18.5252945206,8.3487201643,DRE,-0.000000135255231824,C,1.21216528432,2.26171104154,3.54575083992,5.2319871882,8.33333352883,A,A,1.31127413398,1.47058915476,6.87009806496,8.25163390653,15.047396943,0.505617068204,0,0.499787553865,9.13682106848,6.96078448564,12.2957509197,2.72072055524,10.8683511889,9.29340629044,1.31833665186,C,11.2939976559,7.48366104587,2.43415832876,6.03761328669,I,15.8627453656,0.82847204397,1.02941095446,DH,4.37091412988,1.38594799656,10.7353267202,2.12690606071,16.0518199093,1,1.30463627856,7.40895829239,17.5344774359,A,9.06862723282,18.6140513276,9.33333425119,10.3586613187,F,3,2.0082589378,B,D,2.66561482117,7.10784243642,9.55555515264,E,3.27586268046,7.82957083258,3.4706489755,1.05392067422,1.86274509593,1.86418178743,0.845588823003,8.86278658256,2.53267926514,1.36531179824,1.01897344271,A,0.455683285671,5.95160716573,3.40932262747,0.49738711438,6.60947616132,7.97752790662,9.21066289536,1.57271217569,18.4793061109,7.48329425526,2.25950080182,4.37221161071,2.06605496967,0.615571878897,13.771404936,E,1.89497932755,3.62237299323,B,2.35294106861,L,,15.1919379132,10.6666659003,2.78431330958,9.55472780694,8.48314600182,1.30101810366,0.923964909983,1.40829620424,5.94827494097,1.56096698717,0.276389580903,AA,1.61539471634,2.97181379652,1.75928520387,2,1.01123639557,2.00000054949
