Id,Response
11430,8
11431,8
11432,8
11433,2
11435,7
11437,6
11439,7
11441,4
11444,7
11447,8
11458,1
11461,8
11464,6
11467,4
11471,8
11476,4
11477,1
11480,7
11485,2
11487,8
11489,8
11500,2
11502,3
11509,8
11518,2
11521,5
11523,7
11526,1
11528,6
11534,7
11542,5
11548,4
11550,6
11551,5
11552,4
11565,3
11566,4
11570,6
11572,7
11584,8
11588,7
11592,6
11598,4
11604,8
11606,3
11607,8
11609,8
11613,3
11615,8
11616,8
11617,2
11619,8
11621,8
11622,6
11623,5
11625,3
11629,8
11634,4
11637,8
11642,3
11657,5
11663,8
11666,3
11671,6
11681,3
11683,5
11694,8
11697,7
11700,7
11703,8
11713,2
11721,5
11725,5
11729,7
11736,8
11739,6
11740,7
11744,4
11750,6
11752,6
11753,6
11754,5
11759,6
11760,5
11767,8
11772,3
11776,1
11780,6
11783,4
11786,8
11790,8
11792,4
11797,3
11799,7
11801,8
11807,6
11813,5
11818,8
11835,3
11842,2
11843,6
11850,8
11861,8
11868,7
11871,3
11877,6
11887,7
11891,6
11897,8
11900,8
11906,6
11911,8
11913,3
11914,8
11915,8
11921,3
11925,2
11926,7
11932,8
11933,8
11936,2
11939,8
11941,3
11946,3
11947,5
11953,3
11958,4
11959,6
11960,8
11961,5
11962,3
11977,8
11978,8
11985,7
11986,7
11992,4
11997,6
12001,7
12006,3
12010,8
12017,8
12019,8
12041,4
12044,7
12050,2
12055,4
12062,8
12064,8
12068,6
12072,8
12073,7
12077,3
12080,2
12082,3
12088,8
12090,2
12092,7
12093,7
12094,8
12099,2
12106,6
12115,8
12124,8
12128,7
12132,4
12139,3
12147,8
12154,6
12162,4
12167,3
12169,8
12170,8
12171,7
12173,6
12178,8
12180,8
12182,3
12185,5
12195,4
12198,8
12204,8
12205,7
12206,3
12207,3
12209,3
12212,4
12215,5
12230,8
12236,4
12241,8
12244,7
12246,4
12261,8
12262,7
12265,3
12267,5
12268,7
12276,3
12279,5
12292,3
12295,3
12297,7
12308,8
12312,7
12317,6
12318,4
12321,8
12326,8
12328,8
12331,2
12336,3
12341,8
12343,2
12345,8
12349,8
12350,3
12353,7
12354,8
12361,3
12366,8
12380,8
12381,8
12386,6
12393,8
12396,7
12397,3
12401,3
12404,5
12410,1
12413,8
12417,7
12423,8
12428,8
12431,6
12433,8
12436,7
12440,7
12441,6
12448,3
12450,4
12452,2
12454,6
12457,8
12458,6
12459,5
12460,4
12472,8
12481,8
12483,7
12485,6
12486,6
12490,6
12499,3
12501,8
12506,7
12507,7
12512,5
12513,4
12515,8
12521,8
12526,7
12538,8
12542,5
12547,7
12548,2
12549,7
12553,5
12554,7
12556,2
12561,7
12562,5
12563,7
12565,4
12568,7
12569,8
12570,6
12577,5
12578,3
12582,4
12583,8
12597,6
12601,7
12606,5
12607,7
12619,2
12622,7
12625,6
12631,8
12635,5
12636,8
12641,2
12643,8
12651,7
12655,7
12660,8
12664,8
12677,8
12681,7
12683,6
12688,8
12689,2
12693,7
12694,8
12696,2
12707,3
12716,5
12720,3
12734,4
12735,7
12738,8
12741,3
12746,3
12753,7
12758,7
12760,8
12768,4
12771,6
12776,6
12780,6
12790,5
12792,3
12793,7
12795,8
12796,8
12797,5
12800,4
12803,8
12807,6
12809,3
12812,4
12816,6
12818,5
12819,1
12823,8
12825,7
12827,8
12829,5
12830,8
12838,8
12839,8
12843,5
12847,3
12848,2
12871,2
12873,6
12874,5
12875,7
12883,8
12890,4
12895,8
12900,6
12901,8
12902,7
12903,7
12904,3
12905,3
12908,5
12911,8
12912,5
12924,7
12930,3
12941,8
12950,8
12951,8
12956,6
12958,7
12967,4
12968,7
12980,8
12982,8
12983,3
12988,3
12996,8
12999,8
13005,2
13008,3
13009,4
13011,5
13012,3
13013,6
13015,7
13016,8
13018,3
13021,8
13024,6
13026,8
13031,6
13032,7
13034,8
13036,7
13039,6
13040,4
13043,4
13044,5
13060,2
13065,4
13075,8
13080,7
13088,2
13095,7
13102,7
13105,2
13107,2
13111,4
13112,3
13120,8
13122,8
13123,8
13124,6
13130,2
13132,7
13140,8
13142,7
13143,4
13144,3
13148,8
13151,7
13154,6
13166,8
13169,3
13175,7
13177,3
13178,8
13179,2
13182,7
13186,7
13188,7
13193,7
13199,3
13206,4
13216,8
13218,8
13228,8
13231,8
13235,2
13246,8
13253,8
13256,8
13259,8
13262,2
13266,3
13269,7
13271,4
13273,8
13274,7
13283,3
13288,8
13296,4
13297,7
13305,7
13312,8
13316,8
13319,8
13320,7
13328,6
13329,8
13335,5
13338,3
13340,7
13344,5
13345,3
13347,3
13350,4
13352,7
13354,3
13362,2
13368,5
13371,7
13374,8
13376,2
13377,4
13381,8
13385,8
13387,6
13395,2
13399,3
13406,8
13407,8
13411,8
13412,8
13422,7
13425,7
13427,3
13431,8
13438,8
13444,6
13445,8
13451,3
13454,2
13459,7
13465,3
13466,2
13472,6
13474,1
13478,6
13480,8
13483,8
13486,5
13499,8
13507,3
13511,7
13521,6
13522,3
13539,3
13541,7
13552,5
13556,4
13557,8
13561,3
13564,4
13573,5
13580,4
13583,4
13584,5
13585,3
13589,8
13590,7
13599,8
13601,6
13604,3
13611,8
13623,3
13629,5
13630,4
13632,8
13633,7
13636,8
13637,7
13644,2
13649,8
13652,8
13657,5
13661,8
13662,8
13664,3
13666,7
13680,6
13681,8
13684,5
13687,3
13689,2
13691,7
13692,5
13697,8
13701,7
13703,5
13709,3
13710,7
13712,8
13720,6
13721,3
13725,7
13728,6
13732,7
13736,4
13740,8
13744,8
13746,6
13750,4
13751,8
13754,8
13756,6
13764,5
13767,8
13776,8
13778,8
13784,8
13788,5
13789,4
13794,5
13798,4
13804,8
13806,2
13807,7
13808,8
13811,8
13831,3
13836,5
13840,8
13841,6
13843,8
13848,6
13851,8
13858,7
13865,1
13869,6
13871,6
13872,7
13873,8
13874,2
13876,4
13884,7
13893,6
13897,8
13907,5
13912,7
13917,4
13932,7
13933,3
13939,5
13942,8
13943,3
13954,6
13956,8
13960,4
13964,6
13965,3
13967,4
13971,3
13972,5
13973,5
13974,8
13976,8
13979,3
13990,8
13994,7
14008,7
14016,8
14023,7
14032,6
14035,7
14038,7
14040,8
14045,3
14052,8
14054,7
14056,5
14076,5
14078,4
14080,8
14085,8
14089,4
14090,8
14091,8
14096,2
14105,8
14108,6
14110,8
14117,1
14118,3
14119,2
14120,8
14122,1
14123,3
14124,5
14125,3
14135,6
14136,7
14138,8
14144,3
14146,2
14151,7
14163,8
14179,8
14181,3
14186,4
14190,4
14197,7
14198,4
14202,7
14203,7
14205,4
14208,3
14211,8
14220,8
14223,8
14227,8
14228,2
14237,4
14238,5
14240,2
14252,8
14254,7
14257,4
14260,6
14264,6
14266,7
14272,8
14273,4
14276,8
14277,3
14278,6
14279,6
14305,7
14313,6
14316,6
14318,2
14322,5
14334,3
14342,8
14346,7
14348,5
14350,8
14357,8
14359,3
14361,7
14363,8
14366,4
14371,6
14372,3
14375,2
14378,8
14380,8
14382,2
14384,8
14385,4
14388,8
14389,5
14391,4
14392,6
14402,6
14412,8
14414,6
14427,1
14428,8
14443,4
14449,3
14453,2
14460,6
14462,3
14465,3
14468,7
14472,7
14474,8
14475,5
14477,8
14479,4
14482,7
14489,8
14497,7
14500,8
14508,8
14509,8
14522,8
14525,5
14538,5
14539,3
14541,7
14543,5
14544,4
14549,4
14550,1
14552,8
14556,6
14563,7
14564,7
14566,3
14572,2
14574,7
14575,7
14579,4
14582,6
14585,6
14591,4
14592,8
14595,7
14604,3
14607,8
14612,8
14616,2
14618,2
14632,8
14633,7
14634,3
14635,4
14650,7
14657,3
14661,7
14662,8
14664,8
14672,6
14677,8
14681,7
14684,8
14689,8
14697,7
14700,3
14701,7
14717,8
14721,7
14733,7
14735,1
14737,5
14739,2
14740,8
14748,7
14750,8
14752,7
14754,3
14755,8
14763,6
14765,5
14779,6
14782,3
14785,4
14790,5
14792,8
14801,8
14812,2
14813,6
14816,6
14817,4
14819,7
14823,7
14831,8
14836,6
14838,6
14840,7
14844,8
14849,4
14851,7
14852,8
14858,6
14859,5
14862,5
14863,3
14869,8
14879,8
14882,7
14885,8
14890,8
14893,1
14897,8
14898,8
14901,3
14902,8
14917,2
14922,8
14924,7
14934,8
14940,6
14941,7
14945,3
14948,3
14956,3
14962,3
14963,8
14966,7
14972,8
14974,8
14977,8
14980,8
14990,7
14991,2
14998,3
15000,8
15014,8
15021,5
15025,8
15031,5
15036,8
15042,6
15047,1
15049,8
15055,7
15058,8
15059,8
15061,3
15069,7
15070,3
15072,8
15077,4
15085,8
15101,4
15105,2
15107,2
15108,4
15109,8
15111,4
15112,8
15113,2
15122,8
15128,4
15129,4
15131,8
15135,3
15136,7
15138,8
15140,8
15151,2
15160,8
15170,4
15171,1
15177,2
15184,4
15187,7
15195,8
15196,3
15202,2
15203,8
15205,3
15220,6
15222,7
15224,8
15226,5
15229,8
15232,8
15234,6
15250,8
15254,8
15258,3
15260,5
15261,8
15272,3
15276,8
15278,8
15282,8
15289,5
15290,8
15294,4
15298,5
15300,1
15304,6
15307,8
15308,6
15314,8
15322,3
15323,5
15330,8
15333,2
15334,2
15335,8
15341,6
15342,3
15343,4
15345,7
15346,8
15355,6
15356,7
15360,3
15364,6
15368,6
15389,4
15398,7
15400,2
15401,2
15405,3
15406,6
15408,7
15414,4
15416,4
15417,8
15428,4
15431,8
15434,7
15436,6
15437,8
15438,1
15440,6
15448,8
15449,4
15450,4
15451,8
15454,7
15459,8
15466,7
15468,4
15475,6
15478,2
15482,6
15483,8
15485,8
15494,8
15497,8
15504,6
15507,8
15519,8
15520,2
15521,7
15524,6
15534,8
15539,8
15540,4
15541,7
15543,8
15547,7
15548,7
15551,8
15563,7
15565,6
15569,8
15570,8
15572,6
15575,5
15584,6
15585,5
15587,8
15588,5
15592,8
15593,3
15599,3
15603,4
15605,8
15606,7
15607,3
15622,8
15623,3
15628,8
15630,2
15632,8
15635,8
15642,7
15643,8
15647,4
15648,5
15651,3
15652,7
15655,6
15656,4
15657,8
15659,5
15663,7
15664,3
15665,8
15666,8
15667,7
15672,5
15676,7
15685,4
15697,8
15705,6
15706,7
15715,8
15720,7
15724,2
15725,5
15726,8
15729,8
15731,6
15745,7
15753,2
15754,4
15760,7
15763,6
15764,2
15767,7
15770,5
15772,4
15777,5
15781,7
15784,7
15785,8
15799,4
15803,4
15805,4
15806,8
15808,8
15810,4
15816,6
15818,7
15824,5
15825,5
15827,8
15834,2
15835,6
15837,8
15839,8
15843,5
15845,6
15850,3
15852,8
15853,1
15864,4
15866,3
15868,1
15869,7
15876,8
15877,4
15882,3
15891,3
15900,5
15905,8
15913,8
15918,7
15925,3
15933,2
15936,4
15939,4
15940,8
15944,4
15945,7
15950,8
15951,4
15958,3
15971,4
15972,3
15976,6
15979,3
15980,2
15984,8
15985,2
15986,7
15987,4
15988,8
15990,8
15991,7
15993,4
16008,7
16009,8
16011,5
16016,4
16022,3
16024,4
16025,3
16031,4
16032,5
16036,8
16039,7
16043,5
16044,2
16046,3
16051,6
16052,7
16056,2
16057,8
16061,2
16067,4
16070,5
16073,2
16075,8
16076,7
16079,8
16081,6
16082,8
16083,6
16086,8
16088,7
16094,6
16097,4
16099,7
16102,6
16107,7
16112,7
16115,2
16119,8
16120,7
16123,1
16128,8
16134,6
16138,6
16141,8
16142,8
16144,4
16154,7
16155,5
16159,3
16161,7
16163,5
16168,7
16169,7
16170,5
16173,7
16175,7
16176,7
16177,6
16182,2
16183,6
16186,7
16188,7
16194,6
16201,2
16204,7
16205,7
16208,4
16212,8
16213,6
16221,7
16227,5
16231,1
16233,8
16234,2
16235,7
16238,6
16239,7
16245,2
16247,6
16248,3
16252,3
16257,8
16259,6
16260,2
16262,7
16264,5
16268,7
16273,4
16277,7
16284,6
16290,8
16291,8
16304,8
16307,7
16309,6
16310,4
16317,5
16319,4
16323,6
16329,7
16340,4
16345,5
16348,7
16350,7
16353,8
16363,7
16364,8
16366,2
16379,3
16387,8
16390,4
16392,4
16393,8
16396,4
16398,6
16400,7
16403,8
16409,7
16414,8
16417,4
16418,8
16420,3
16421,7
16422,8
16430,2
16432,6
16433,7
16434,7
16435,5
16436,4
16444,6
16451,7
16458,8
16463,7
16466,4
16469,6
16471,7
16475,3
16480,6
16481,5
16486,1
16489,8
16493,3
16499,4
16507,7
16509,4
16514,4
16515,8
16518,8
16520,4
16525,6
16531,2
16532,4
16534,7
16537,6
16538,6
16539,4
16540,3
16549,7
16558,4
16560,4
16569,3
16571,7
16574,8
16581,5
16583,8
16590,8
16594,8
16616,3
16617,3
16619,7
16623,8
16629,3
16634,8
16640,3
16641,1
16642,8
16650,3
16656,2
16658,5
16664,2
16671,8
16676,8
16678,7
16685,3
16693,7
16695,8
16698,8
16702,8
16708,8
16713,5
16727,8
16728,6
16736,8
16743,4
16746,7
16751,7
16752,8
16754,8
16775,4
16782,4
16783,7
16785,8
16796,2
16797,4
16804,4
16814,8
16816,8
16819,3
16828,3
16834,2
16836,2
16840,7
16841,8
16844,3
16845,1
16860,7
16867,8
16869,8
16878,4
16879,6
16885,1
16897,8
16904,4
16905,8
16911,5
16912,4
16916,8
16918,8
16923,8
16927,8
16932,8
16938,2
16939,8
16944,7
16948,8
16956,8
16961,5
16964,2
16966,7
16971,7
16972,8
16978,8
16983,8
16989,7
16990,8
16992,3
16994,7
16997,6
17002,7
17008,7
17015,8
17018,1
17019,7
17026,1
17029,3
17035,2
17038,4
17044,3
17047,4
17051,3
17054,3
17055,8
17070,8
17073,7
17075,6
17078,7
17079,8
17080,7
17081,3
17082,6
17084,2
17090,8
17091,2
17103,8
17120,3
17128,8
17129,5
17130,6
17133,7
17135,7
17136,4
17138,3
17164,3
17165,1
17175,7
17176,3
17189,8
17191,2
17193,8
17194,7
17201,8
17203,4
17208,3
17212,8
17213,4
17214,6
17215,8
17219,7
17225,8
17226,3
17227,8
17233,6
17235,3
17245,8
17254,7
17258,8
17261,3
17262,7
17263,7
17265,4
17273,5
17276,7
17278,6
17281,7
17284,5
17287,6
17290,7
17292,6
17298,7
17299,8
17300,5
17301,7
17302,3
17311,4
17314,5
17321,8
17322,7
17324,5
17328,4
17331,7
17332,7
17337,4
17343,7
17344,2
17345,7
17348,8
17354,4
17362,8
17363,8
17365,8
17376,8
17383,7
17385,3
17391,3
17394,4
17395,8
17396,7
17401,5
17404,7
17405,8
17407,4
17411,8
17424,3
17427,7
17435,6
17438,5
17440,8
17444,8
17445,8
17449,8
17456,8
17458,5
17459,8
17468,8
17470,2
17472,7
17477,3
17479,5
17483,7
17485,8
17492,3
17493,7
17496,4
17499,8
17506,8
17507,4
17513,8
17516,5
17520,2
17524,7
17528,8
17538,8
17541,3
17545,3
17546,4
17552,8
17553,3
17555,4
17565,4
17567,6
17571,5
17573,6
17574,7
17580,2
17582,4
17598,8
17602,5
17606,1
17607,8
17623,7
17632,7
17633,8
17643,4
17646,8
17647,8
17648,8
17657,8
17658,8
17659,8
17667,7
17670,6
17677,6
17678,3
17680,6
17683,2
17684,8
17688,4
17689,7
17693,8
17694,8
17701,7
17702,7
17703,4
17704,8
17708,8
17710,4
17711,5
17712,8
17714,7
17715,7
17716,8
17718,8
17720,2
17724,4
17729,8
17731,8
17734,5
17741,6
17742,2
17744,5
17746,3
17749,7
17752,1
17753,8
17756,6
17757,3
17758,6
17766,3
17769,7
17778,8
17780,5
17781,7
17794,2
17801,3
17805,8
17811,5
17820,8
17824,4
17827,4
17830,8
17832,3
17838,3
17839,5
17840,7
17850,7
17856,8
17859,6
17861,7
17864,7
17868,2
17869,1
17871,2
17872,5
17874,8
17884,6
17885,8
17886,7
17887,5
17892,7
17893,3
17894,7
17897,8
17905,2
17908,8
17913,4
17915,1
17918,3
17922,7
17923,2
17924,3
17925,4
17929,8
17938,4
17940,7
17941,4
17944,2
17953,2
17956,3
17960,5
17965,8
17969,4
17973,3
17977,7
17979,8
17981,6
17982,8
17984,3
17986,3
17989,3
17997,5
17998,5
18000,8
18004,4
18010,4
18012,8
18013,2
18015,3
18027,6
18029,7
18034,4
18043,7
18049,3
18050,8
18053,8
18058,3
18061,1
18063,4
18065,5
18066,4
18071,8
18077,8
18078,6
18083,8
18086,7
18089,8
18096,7
18105,8
18106,8
18107,2
18109,6
18111,7
18115,6
18123,8
18124,5
18125,8
18126,5
18127,8
18132,7
18133,7
18136,8
18145,7
18146,8
18161,8
18166,8
18168,7
18176,7
18177,4
18178,8
18183,8
18184,7
18186,8
18192,7
18193,4
18197,4
18198,3
18204,7
18206,6
18207,4
18211,8
18212,8
18216,1
18223,6
18225,4
18227,4
18228,6
18229,8
18233,3
18244,3
18248,8
18251,3
18253,7
18256,1
18262,4
18269,5
18270,4
18274,5
18275,8
18283,6
18285,8
18291,4
18292,3
18293,8
18294,8
18297,6
18299,7
18302,7
18309,3
18311,7
18313,4
18326,8
18331,4
18335,8
18336,7
18337,6
18342,8
18351,7
18358,8
18359,2
18361,2
18362,8
18367,3
18369,4
18370,7
18374,5
18376,8
18377,5
18378,7
18380,8
18381,8
18383,6
18389,7
18390,3
18393,6
18394,2
18398,4
18400,7
18404,8
18406,2
18407,6
18410,2
18411,2
18412,5
18413,8
18416,8
18422,6
18427,8
18428,6
18430,4
18437,2
18438,3
18443,8
18445,4
18446,1
18453,5
18457,8
18459,4
18460,8
18462,5
18464,3
18469,2
18473,4
18474,7
18479,1
18480,5
18481,7
18484,4
18487,6
18492,3
18502,1
18504,4
18509,7
18512,8
18515,7
18517,2
18521,7
18537,8
18538,3
18542,7
18543,6
18546,7
18549,2
18552,7
18558,7
18560,6
18562,8
18566,8
18568,6
18569,7
18570,1
18571,8
18575,6
18576,2
18585,6
18587,7
18588,5
18589,7
18590,7
18596,8
18597,7
18600,6
18612,8
18615,5
18620,8
18624,4
18629,8
18632,4
18636,3
18637,4
18638,5
18639,8
18640,6
18643,3
18645,8
18646,8
18653,5
18656,7
18662,1
18666,6
18668,4
18671,6
18672,8
18673,5
18677,4
18680,2
18681,2
18683,7
18687,2
18689,8
18691,8
18703,8
18706,4
18715,3
18720,7
18722,1
18737,8
18738,6
18742,7
18744,2
18774,5
18784,4
18785,6
18787,7
18788,3
18798,8
18799,3
18802,7
18810,4
18811,6
18813,3
18816,8
18819,4
18821,8
18823,8
18828,3
18831,4
18833,7
18835,4
18840,4
18843,5
18846,4
18852,8
18867,8
18871,4
18872,8
18879,2
18880,8
18886,4
18888,8
18889,3
18897,7
18898,8
18900,4
18901,4
18908,4
18921,3
18923,7
18932,8
18939,7
18949,3
18951,6
18957,3
18958,1
18975,8
18982,8
18987,3
18990,8
18991,3
18999,2
19008,6
19010,8
19012,8
19014,6
19016,3
19017,7
19018,8
19024,5
19025,8
19030,7
19032,3
19034,5
19041,7
19042,3
19043,7
19045,6
19047,2
19048,7
19050,8
19051,8
19057,8
19060,5
19063,3
19069,8
19073,3
19074,7
19078,4
19080,5
19082,6
19096,3
19104,4
19105,2
19108,7
19112,8
19114,3
19127,2
19128,4
19129,8
19130,3
19131,8
19140,6
19145,5
19147,7
19148,5
19151,3
19160,4
19163,5
19164,7
19168,6
19171,8
19175,4
19180,3
19181,8
19189,7
19191,7
19193,2
19200,2
19202,3
19203,3
19205,5
19206,6
19207,8
19209,6
19213,8
19240,2
19241,8
19243,2
19247,7
19248,8
19252,3
19254,2
19272,3
19273,3
19285,3
19289,6
19295,6
19298,5
19301,8
19304,8
19315,4
19316,7
19317,5
19318,7
19321,2
19322,8
19325,6
19333,5
19341,8
19342,4
19346,5
19348,7
19351,5
19354,8
19356,3
19374,8
19375,6
19376,3
19380,4
19386,5
19388,8
19389,5
19393,5
19398,7
19399,5
19403,5
19406,6
19410,7
19416,8
19417,8
19422,3
19427,1
19436,8
19440,5
19442,3
19443,8
19446,2
19447,7
19456,8
19460,4
19468,7
19469,7
19470,8
19475,1
19478,8
19481,3
19482,5
19488,8
19490,5
19491,4
19497,8
19502,6
19504,3
19508,6
19511,2
19518,8
19520,8
19522,8
19530,8
19542,5
19544,2
19546,1
19547,7
19549,7
19552,7
19556,8
19559,8
19562,5
19564,3
19567,8
19568,5
19580,4
19581,8
19582,7
19585,5
19591,6
19594,4
19598,7
19602,8
19612,7
19613,4
19618,5
19623,3
19624,5
19628,4
19629,7
19631,6
19633,6
19636,6
19637,1
19641,7
19642,3
19655,8
19656,5
19658,8
19664,8
19665,8
19667,7
19668,8
19669,6
19673,8
19675,8
19676,5
19678,6
19680,2
19683,8
19684,8
19692,5
19698,1
19700,4
19702,4
19705,3
19706,7
19707,5
19711,8
19714,7
19718,5
19720,7
19735,2
19736,4
19741,6
19744,8
19745,6
19748,5
19750,8
19763,6
19767,3
19775,8
19778,8
19779,2
19782,7
19784,8
19785,3
19786,5
19788,8
19789,8
19791,3
19792,7
19794,2
19796,6
19802,3
19803,7
19804,3
19806,8
19812,7
19816,7
19818,8
19819,8
19820,4
19821,3
19823,5
19830,8
19834,2
19838,8
19841,8
19843,8
19847,4
19848,8
19850,3
19854,2
19861,7
19865,7
19866,8
19869,3
19871,7
19877,2
19885,8
19886,6
19888,8
19889,7
19895,8
19896,6
19899,6
19901,7
19907,2
19909,2
19910,5
19911,5
19918,5
19919,8
19928,1
19931,8
19944,1
19948,8
19956,8
19957,6
19961,4
19964,8
19965,3
19969,7
19978,6
19982,8
19983,7
19987,4
19988,2
19989,8
19992,8
19995,7
19996,8
20009,2
20017,7
20025,8
20032,7
20034,5
20039,3
20042,2
20044,7
20048,4
20051,7
20056,7
20064,8
20065,7
20069,4
20073,5
20087,7
20088,7
20097,7
20098,8
20106,8
20108,7
20113,2
20117,6
20119,7
20120,3
20122,3
20125,5
20126,5
20127,5
20131,6
20133,3
20136,1
20137,5
20144,4
20146,8
20147,3
20149,7
20158,3
20164,6
20170,4
20172,3
20175,5
20182,1
20187,4
20197,7
20199,6
20201,8
20204,8
20216,8
20221,4
20224,8
20226,4
20227,2
20230,4
20232,6
20235,6
20237,2
20240,8
20243,8
20245,5
20246,3
20250,7
20256,7
20261,2
20274,8
20280,7
20281,6
20282,2
20283,4
20291,6
20294,8
20300,2
20301,7
20306,7
20307,5
20311,6
20318,3
20319,8
20321,4
20324,3
20327,8
20328,6
20330,8
20332,6
20333,4
20334,8
20343,8
20354,7
20358,8
20368,8
20369,4
20371,7
20374,8
20379,8
20380,6
20385,4
20391,6
20392,7
20393,7
20394,5
20404,6
20413,3
20414,3
20418,3
20422,6
20428,2
20431,7
20435,2
20439,3
20454,6
20460,8
20462,2
20464,8
20477,8
20482,7
20484,2
20487,4
20505,3
20506,7
20507,7
20512,3
20514,3
20515,2
20517,8
20522,4
20523,2
20524,7
20525,5
20530,2
20544,7
20545,8
20552,7
20554,5
20557,6
20564,5
20568,4
20570,4
20579,2
20586,3
20591,7
20597,8
20602,8
20608,2
20609,7
20618,6
20619,8
20636,8
20640,8
20646,4
20654,8
20656,4
20661,7
20664,8
20665,8
20666,4
20671,7
20694,3
20695,4
20704,3
20705,4
20707,8
20710,8
20711,1
20712,8
20714,5
20722,3
20732,8
20738,3
20745,8
20746,6
20747,5
20751,8
20755,6
20762,8
20763,7
20769,8
20774,7
20780,8
20782,8
20783,4
20784,1
20811,2
20812,2
20814,7
20825,7
20827,5
20828,2
20830,3
20833,4
20835,8
20843,2
20846,2
20847,4
20849,4
20851,3
20858,8
20863,8
20870,2
20875,6
20879,8
20881,5
20887,3
20892,8
20895,7
20903,3
20905,2
20907,7
20908,7
20912,2
20915,7
20917,4
20918,6
20923,8
20924,7
20925,7
20927,7
20935,3
20937,7
20943,3
20945,7
20949,6
20950,8
20964,8
20970,8
20980,8
20990,3
20991,7
20996,8
21000,7
21002,6
21004,3
21011,8
21014,8
21015,5
21022,4
21026,2
21037,2
21038,3
21039,8
21061,8
21063,7
21065,5
21069,4
21071,7
21084,7
21086,3
21087,2
21089,6
21094,7
21095,8
21098,8
21103,4
21105,7
21106,8
21108,8
21109,5
21111,6
21112,7
21120,8
21125,8
21141,8
21142,8
21144,7
21146,5
21150,7
21159,6
21165,2
21166,3
21180,8
21183,5
21186,5
21187,7
21189,7
21193,8
21194,8
21205,8
21208,8
21209,6
21210,2
21211,5
21214,7
21221,2
21228,6
21235,6
21239,8
21242,8
21244,2
21245,4
21251,8
21260,6
21267,2
21269,8
21275,4
21281,8
21282,5
21286,3
21287,7
21292,2
21294,6
21305,2
21323,6
21329,5
21331,6
21332,7
21334,7
21340,2
21344,8
21346,7
21347,4
21348,3
21354,8
21365,5
21367,5
21368,6
21369,3
21371,8
21377,6
21379,7
21381,7
21382,2
21383,6
21387,5
21390,8
21394,3
21395,5
21397,3
21399,8
21400,5
21401,6
21402,4
21405,4
21406,8
21409,8
21411,8
21412,7
21416,7
21421,5
21422,6
21425,8
21428,8
21431,7
21434,5
21436,4
21444,2
21448,8
21453,8
21457,2
21461,8
21476,4
21480,2
21484,2
21489,2
21490,6
21494,5
21496,6
21506,3
21508,2
21515,4
21516,4
21517,8
21524,6
21543,8
21558,6
21559,2
21566,7
21572,7
21575,7
21578,6
21589,3
21595,2
21596,7
21605,5
21621,5
21628,8
21630,8
21632,8
21643,6
21645,8
21652,3
21660,6
21661,7
21664,2
21665,3
21666,2
21669,7
21673,7
21674,5
21675,5
21676,7
21680,5
21688,2
21693,4
21695,2
21697,2
21699,8
21705,8
21706,3
21707,2
21709,5
21711,2
21712,6
21717,7
21722,8
21726,3
21731,5
21732,4
21744,7
21745,6
21752,8
21759,5
21763,7
21765,2
21772,3
21779,6
21787,3
21790,3
21793,8
21794,4
21799,8
21809,2
21816,5
21819,4
21822,4
21837,1
21838,4
21839,3
21846,7
21848,4
21849,8
21856,5
21858,4
21866,8
21870,7
21873,8
21878,6
21881,8
21887,7
21890,8
21897,8
21902,8
21909,2
21915,6
21918,5
21920,8
21923,5
21924,5
21929,8
21933,4
21944,2
21946,1
21947,3
21953,8
21959,8
21969,3
21972,4
21975,6
21978,7
21979,4
21996,8
22001,8
22016,5
22017,4
22022,1
22028,7
22029,2
22033,8
22034,5
22037,3
22040,8
22042,8
22044,3
22045,5
22048,5
22054,1
22056,2
22057,7
22058,7
22065,2
22069,5
22073,3
22075,5
22077,3
22080,6
22082,5
22084,8
22085,8
22087,5
22089,7
22092,3
22093,5
22097,7
22099,6
22100,4
22101,8
22109,7
22111,6
22113,8
22114,4
22115,8
22117,2
22118,1
22128,8
22131,8
22132,7
22139,8
22140,7
22144,6
22158,3
22161,3
22162,8
22163,3
22164,4
22172,7
22176,5
22179,7
22181,7
22182,8
22184,8
22185,6
22187,4
22188,5
22196,3
22197,7
22213,6
22221,1
22222,8
22223,7
22225,3
22226,4
22227,6
22236,8
22238,2
22239,8
22241,7
22243,2
22244,2
22248,4
22253,8
22255,6
22257,2
22259,8
22267,3
22269,5
22271,7
22272,7
22273,4
22276,2
22279,3
22281,3
22286,8
22288,8
22292,7
22300,8
22301,2
22308,3
22317,8
22318,5
22321,6
22322,7
22328,6
22329,5
22331,7
22333,8
22334,8
22337,5
22338,7
22342,6
22346,3
22348,6
22354,8
22358,7
22359,3
22361,8
22368,3
22369,4
22370,8
22372,7
22375,7
22376,8
22378,8
22379,8
22381,2
22382,2
22394,8
22404,8
22405,5
22406,6
22410,4
22413,4
22420,1
22423,6
22425,2
22428,3
22431,4
22434,7
22440,2
22449,7
22452,8
22453,8
22458,5
22459,5
22464,2
22466,5
22475,7
22480,6
22482,5
22486,8
22487,2
22489,7
22490,6
22493,3
22494,3
22496,8
22500,2
22506,7
22516,8
22520,5
22527,8
22530,5
22534,2
22535,6
22544,2
22546,3
22547,7
22557,8
22559,5
22561,3
22566,3
22567,8
22570,6
22574,7
22584,8
22588,5
22589,7
22590,2
22591,6
22592,6
22596,2
22598,3
22600,3
22602,5
22603,7
22604,3
22610,5
