Id,Response
11430,8
11431,8
11432,8
11433,2
11435,7
11437,6
11439,7
11441,5
11444,7
11447,7
11458,1
11461,8
11464,6
11467,4
11471,8
11476,3
11477,1
11480,6
11485,2
11487,7
11489,8
11500,1
11502,4
11509,8
11518,1
11521,4
11523,8
11526,1
11528,6
11534,6
11542,3
11548,4
11550,6
11551,5
11552,4
11565,1
11566,4
11570,7
11572,7
11584,8
11588,6
11592,5
11598,4
11604,8
11606,2
11607,8
11609,8
11613,2
11615,8
11616,8
11617,3
11619,8
11621,8
11622,7
11623,5
11625,3
11629,7
11634,4
11637,8
11642,1
11657,5
11663,7
11666,4
11671,6
11681,3
11683,6
11694,8
11697,7
11700,7
11703,8
11713,2
11721,4
11725,5
11729,8
11736,8
11739,4
11740,7
11744,4
11750,6
11752,6
11753,7
11754,4
11759,6
11760,4
11767,8
11772,4
11776,1
11780,5
11783,4
11786,8
11790,8
11792,4
11797,3
11799,7
11801,8
11807,6
11813,4
11818,7
11835,2
11842,1
11843,7
11850,8
11861,8
11868,7
11871,2
11877,6
11887,7
11891,7
11897,8
11900,8
11906,6
11911,8
11913,1
11914,8
11915,8
11921,1
11925,1
11926,6
11932,8
11933,8
11936,4
11939,8
11941,4
11946,2
11947,4
11953,2
11958,4
11959,7
11960,8
11961,4
11962,3
11977,8
11978,7
11985,8
11986,7
11992,4
11997,6
12001,7
12006,3
12010,7
12017,8
12019,8
12041,4
12044,7
12050,3
12055,3
12062,8
12064,8
12068,6
12072,8
12073,6
12077,4
12080,1
12082,3
12088,8
12090,2
12092,7
12093,7
12094,8
12099,1
12106,5
12115,8
12124,8
12128,7
12132,4
12139,1
12147,8
12154,7
12162,3
12167,1
12169,8
12170,8
12171,7
12173,6
12178,8
12180,8
12182,1
12185,5
12195,5
12198,8
12204,8
12205,6
12206,1
12207,3
12209,3
12212,3
12215,7
12230,8
12236,4
12241,8
12244,6
12246,3
12261,7
12262,6
12265,1
12267,6
12268,7
12276,2
12279,6
12292,2
12295,2
12297,7
12308,8
12312,7
12317,6
12318,3
12321,8
12326,8
12328,8
12331,1
12336,3
12341,8
12343,1
12345,8
12349,7
12350,2
12353,7
12354,8
12361,3
12366,8
12380,8
12381,8
12386,6
12393,7
12396,7
12397,1
12401,3
12404,6
12410,1
12413,8
12417,7
12423,8
12428,8
12431,6
12433,8
12436,8
12440,6
12441,7
12448,2
12450,6
12452,1
12454,4
12457,8
12458,6
12459,6
12460,3
12472,8
12481,8
12483,8
12485,6
12486,7
12490,6
12499,3
12501,8
12506,7
12507,7
12512,4
12513,5
12515,8
12521,8
12526,8
12538,8
12542,4
12547,7
12548,2
12549,7
12553,5
12554,7
12556,1
12561,7
12562,7
12563,7
12565,5
12568,6
12569,8
12570,5
12577,5
12578,3
12582,5
12583,8
12597,7
12601,7
12606,6
12607,7
12619,2
12622,8
12625,6
12631,8
12635,6
12636,8
12641,2
12643,7
12651,8
12655,7
12660,8
12664,8
12677,8
12681,7
12683,5
12688,8
12689,4
12693,8
12694,8
12696,2
12707,1
12716,6
12720,3
12734,4
12735,7
12738,8
12741,3
12746,3
12753,7
12758,6
12760,8
12768,4
12771,7
12776,5
12780,6
12790,5
12792,1
12793,7
12795,8
12796,8
12797,4
12800,3
12803,8
12807,6
12809,3
12812,4
12816,7
12818,5
12819,1
12823,8
12825,6
12827,8
12829,4
12830,8
12838,8
12839,8
12843,6
12847,4
12848,3
12871,1
12873,7
12874,4
12875,7
12883,8
12890,4
12895,8
12900,5
12901,8
12902,7
12903,7
12904,1
12905,1
12908,6
12911,8
12912,5
12924,8
12930,1
12941,8
12950,8
12951,7
12956,7
12958,7
12967,4
12968,7
12980,8
12982,8
12983,2
12988,3
12996,8
12999,8
13005,2
13008,4
13009,4
13011,6
13012,3
13013,4
13015,8
13016,8
13018,3
13021,8
13024,6
13026,8
13031,6
13032,7
13034,8
13036,6
13039,6
13040,4
13043,4
13044,5
13060,1
13065,4
13075,8
13080,7
13088,3
13095,7
13102,6
13105,3
13107,2
13111,6
13112,1
13120,8
13122,8
13123,8
13124,7
13130,2
13132,6
13140,8
13142,8
13143,5
13144,2
13148,8
13151,7
13154,7
13166,8
13169,1
13175,7
13177,1
13178,8
13179,2
13182,7
13186,8
13188,6
13193,7
13199,1
13206,4
13216,7
13218,8
13228,8
13231,8
13235,2
13246,8
13253,8
13256,8
13259,8
13262,1
13266,4
13269,7
13271,4
13273,8
13274,8
13283,3
13288,8
13296,4
13297,7
13305,7
13312,8
13316,8
13319,8
13320,6
13328,6
13329,7
13335,4
13338,1
13340,6
13344,5
13345,4
13347,4
13350,5
13352,7
13354,1
13362,1
13368,4
13371,7
13374,8
13376,2
13377,4
13381,8
13385,8
13387,6
13395,2
13399,3
13406,8
13407,8
13411,8
13412,8
13422,8
13425,7
13427,3
13431,8
13438,8
13444,6
13445,8
13451,3
13454,1
13459,6
13465,1
13466,2
13472,6
13474,1
13478,5
13480,8
13483,8
13486,6
13499,8
13507,2
13511,7
13521,6
13522,3
13539,2
13541,7
13552,5
13556,4
13557,8
13561,2
13564,4
13573,4
13580,5
13583,6
13584,6
13585,1
13589,7
13590,7
13599,8
13601,5
13604,4
13611,8
13623,2
13629,5
13630,4
13632,8
13633,6
13636,8
13637,7
13644,2
13649,8
13652,8
13657,5
13661,8
13662,8
13664,2
13666,7
13680,6
13681,8
13684,5
13687,2
13689,1
13691,6
13692,5
13697,7
13701,7
13703,4
13709,4
13710,7
13712,7
13720,7
13721,1
13725,7
13728,6
13732,7
13736,4
13740,7
13744,8
13746,7
13750,4
13751,8
13754,8
13756,5
13764,6
13767,8
13776,8
13778,8
13784,8
13788,4
13789,4
13794,5
13798,4
13804,8
13806,1
13807,7
13808,8
13811,8
13831,3
13836,4
13840,8
13841,6
13843,8
13848,6
13851,8
13858,7
13865,1
13869,7
13871,6
13872,6
13873,8
13874,1
13876,4
13884,7
13893,7
13897,8
13907,5
13912,8
13917,4
13932,8
13933,3
13939,6
13942,8
13943,3
13954,5
13956,8
13960,4
13964,5
13965,2
13967,4
13971,3
13972,5
13973,4
13974,8
13976,8
13979,2
13990,8
13994,7
14008,7
14016,8
14023,7
14032,5
14035,7
14038,8
14040,8
14045,2
14052,8
14054,7
14056,5
14076,5
14078,3
14080,8
14085,8
14089,6
14090,8
14091,8
14096,1
14105,8
14108,6
14110,8
14117,1
14118,4
14119,1
14120,8
14122,2
14123,2
14124,5
14125,2
14135,6
14136,7
14138,8
14144,4
14146,2
14151,7
14163,8
14179,8
14181,3
14186,3
14190,3
14197,6
14198,4
14202,6
14203,7
14205,4
14208,3
14211,8
14220,8
14223,8
14227,8
14228,2
14237,4
14238,6
14240,1
14252,8
14254,7
14257,4
14260,5
14264,7
14266,7
14272,8
14273,4
14276,8
14277,2
14278,6
14279,6
14305,7
14313,6
14316,6
14318,1
14322,5
14334,1
14342,7
14346,7
14348,5
14350,7
14357,8
14359,3
14361,7
14363,8
14366,5
14371,6
14372,2
14375,2
14378,8
14380,7
14382,2
14384,7
14385,5
14388,8
14389,6
14391,3
14392,7
14402,6
14412,8
14414,7
14427,1
14428,8
14443,4
14449,2
14453,3
14460,6
14462,3
14465,3
14468,7
14472,7
14474,8
14475,5
14477,8
14479,4
14482,7
14489,8
14497,7
14500,8
14508,8
14509,8
14522,8
14525,4
14538,5
14539,1
14541,6
14543,5
14544,5
14549,4
14550,1
14552,8
14556,5
14563,7
14564,7
14566,3
14572,2
14574,7
14575,7
14579,2
14582,6
14585,5
14591,4
14592,8
14595,7
14604,3
14607,8
14612,8
14616,1
14618,3
14632,8
14633,7
14634,4
14635,5
14650,8
14657,3
14661,6
14662,8
14664,8
14672,6
14677,8
14681,7
14684,8
14689,8
14697,6
14700,3
14701,7
14717,8
14721,8
14733,7
14735,1
14737,5
14739,2
14740,8
14748,7
14750,8
14752,8
14754,2
14755,8
14763,6
14765,4
14779,7
14782,3
14785,3
14790,4
14792,8
14801,8
14812,2
14813,6
14816,5
14817,5
14819,7
14823,7
14831,8
14836,7
14838,7
14840,7
14844,8
14849,5
14851,7
14852,8
14858,6
14859,5
14862,6
14863,3
14869,8
14879,8
14882,7
14885,8
14890,7
14893,1
14897,8
14898,8
14901,1
14902,8
14917,3
14922,8
14924,8
14934,8
14940,6
14941,6
14945,2
14948,2
14956,4
14962,4
14963,8
14966,7
14972,8
14974,8
14977,8
14980,8
14990,8
14991,2
14998,1
15000,8
15014,8
15021,5
15025,8
15031,4
15036,8
15042,8
15047,1
15049,8
15055,7
15058,8
15059,8
15061,3
15069,7
15070,1
15072,7
15077,4
15085,8
15101,4
15105,1
15107,1
15108,2
15109,8
15111,3
15112,8
15113,3
15122,7
15128,3
15129,6
15131,8
15135,3
15136,7
15138,8
15140,8
15151,1
15160,8
15170,4
15171,1
15177,1
15184,3
15187,7
15195,8
15196,2
15202,1
15203,8
15205,2
15220,6
15222,7
15224,8
15226,5
15229,7
15232,8
15234,7
15250,8
15254,8
15258,2
15260,4
15261,8
15272,2
15276,8
15278,8
15282,8
15289,5
15290,7
15294,4
15298,4
15300,1
15304,6
15307,8
15308,6
15314,8
15322,4
15323,4
15330,8
15333,2
15334,2
15335,8
15341,6
15342,4
15343,4
15345,6
15346,8
15355,7
15356,7
15360,3
15364,7
15368,7
15389,3
15398,7
15400,1
15401,3
15405,3
15406,7
15408,7
15414,4
15416,5
15417,8
15428,4
15431,8
15434,7
15436,5
15437,8
15438,1
15440,6
15448,8
15449,4
15450,4
15451,8
15454,8
15459,8
15466,7
15468,5
15475,6
15478,2
15482,6
15483,8
15485,8
15494,8
15497,8
15504,7
15507,8
15519,8
15520,2
15521,6
15524,6
15534,8
15539,8
15540,4
15541,7
15543,8
15547,8
15548,8
15551,8
15563,7
15565,7
15569,8
15570,8
15572,6
15575,6
15584,5
15585,6
15587,8
15588,5
15592,8
15593,3
15599,2
15603,4
15605,8
15606,8
15607,3
15622,8
15623,1
15628,8
15630,1
15632,8
15635,8
15642,7
15643,8
15647,3
15648,5
15651,4
15652,7
15655,6
15656,5
15657,8
15659,6
15663,6
15664,2
15665,8
15666,8
15667,7
15672,7
15676,8
15685,4
15697,7
15705,6
15706,7
15715,8
15720,7
15724,2
15725,4
15726,7
15729,8
15731,6
15745,8
15753,3
15754,3
15760,7
15763,5
15764,2
15767,7
15770,5
15772,6
15777,6
15781,6
15784,7
15785,8
15799,4
15803,6
15805,4
15806,8
15808,8
15810,4
15816,7
15818,7
15824,5
15825,4
15827,8
15834,1
15835,5
15837,8
15839,7
15843,4
15845,6
15850,3
15852,8
15853,1
15864,4
15866,3
15868,1
15869,8
15876,7
15877,4
15882,3
15891,1
15900,6
15905,8
15913,8
15918,7
15925,4
15933,1
15936,4
15939,4
15940,8
15944,3
15945,7
15950,8
15951,4
15958,3
15971,5
15972,3
15976,6
15979,1
15980,2
15984,8
15985,2
15986,8
15987,3
15988,8
15990,8
15991,7
15993,5
16008,7
16009,8
16011,6
16016,2
16022,3
16024,4
16025,3
16031,5
16032,6
16036,8
16039,7
16043,6
16044,1
16046,1
16051,6
16052,7
16056,1
16057,8
16061,5
16067,5
16070,5
16073,3
16075,8
16076,5
16079,8
16081,7
16082,8
16083,7
16086,8
16088,7
16094,7
16097,4
16099,7
16102,6
16107,8
16112,7
16115,2
16119,8
16120,7
16123,1
16128,8
16134,5
16138,6
16141,7
16142,8
16144,4
16154,7
16155,5
16159,3
16161,7
16163,6
16168,7
16169,7
16170,4
16173,5
16175,8
16176,7
16177,6
16182,1
16183,6
16186,7
16188,7
16194,6
16201,1
16204,7
16205,7
16208,4
16212,8
16213,6
16221,7
16227,6
16231,1
16233,8
16234,1
16235,8
16238,6
16239,6
16245,2
16247,7
16248,1
16252,3
16257,8
16259,7
16260,2
16262,7
16264,5
16268,7
16273,4
16277,6
16284,6
16290,8
16291,8
16304,8
16307,7
16309,6
16310,4
16317,5
16319,4
16323,7
16329,7
16340,4
16345,5
16348,6
16350,7
16353,8
16363,7
16364,8
16366,2
16379,1
16387,8
16390,4
16392,4
16393,8
16396,6
16398,4
16400,7
16403,8
16409,7
16414,8
16417,4
16418,7
16420,4
16421,7
16422,8
16430,1
16432,6
16433,6
16434,7
16435,4
16436,4
16444,5
16451,8
16458,7
16463,7
16466,3
16469,6
16471,7
16475,3
16480,6
16481,6
16486,1
16489,8
16493,1
16499,4
16507,7
16509,4
16514,4
16515,8
16518,8
16520,5
16525,7
16531,2
16532,4
16534,7
16537,7
16538,5
16539,4
16540,4
16549,7
16558,4
16560,4
16569,1
16571,7
16574,8
16581,5
16583,8
16590,8
16594,8
16616,4
16617,2
16619,7
16623,8
16629,2
16634,8
16640,1
16641,1
16642,8
16650,1
16656,2
16658,5
16664,1
16671,8
16676,8
16678,7
16685,3
16693,7
16695,8
16698,8
16702,8
16708,8
16713,6
16727,8
16728,6
16736,8
16743,4
16746,7
16751,7
16752,8
16754,8
16775,3
16782,4
16783,7
16785,8
16796,2
16797,4
16804,6
16814,8
16816,8
16819,1
16828,2
16834,2
16836,2
16840,7
16841,7
16844,4
16845,1
16860,7
16867,8
16869,8
16878,5
16879,6
16885,1
16897,8
16904,4
16905,7
16911,5
16912,3
16916,8
16918,8
16923,8
16927,8
16932,8
16938,1
16939,8
16944,6
16948,8
16956,8
16961,4
16964,3
16966,7
16971,7
16972,8
16978,8
16983,7
16989,6
16990,7
16992,2
16994,7
16997,6
17002,7
17008,7
17015,8
17018,1
17019,7
17026,1
17029,1
17035,1
17038,4
17044,2
17047,4
17051,3
17054,1
17055,8
17070,8
17073,7
17075,6
17078,7
17079,8
17080,7
17081,4
17082,6
17084,2
17090,8
17091,1
17103,8
17120,1
17128,8
17129,5
17130,6
17133,7
17135,7
17136,4
17138,4
17164,4
17165,1
17175,6
17176,1
17189,8
17191,1
17193,7
17194,6
17201,7
17203,4
17208,3
17212,8
17213,4
17214,6
17215,8
17219,7
17225,8
17226,2
17227,7
17233,7
17235,3
17245,8
17254,8
17258,8
17261,2
17262,7
17263,7
17265,4
17273,3
17276,6
17278,4
17281,7
17284,4
17287,7
17290,7
17292,6
17298,6
17299,7
17300,5
17301,7
17302,3
17311,4
17314,5
17321,8
17322,7
17324,5
17328,4
17331,6
17332,6
17337,4
17343,8
17344,2
17345,7
17348,8
17354,3
17362,8
17363,8
17365,8
17376,8
17383,8
17385,3
17391,1
17394,3
17395,8
17396,7
17401,6
17404,6
17405,8
17407,4
17411,8
17424,6
17427,7
17435,6
17438,5
17440,8
17444,8
17445,8
17449,8
17456,8
17458,6
17459,8
17468,8
17470,2
17472,7
17477,3
17479,4
17483,7
17485,8
17492,3
17493,7
17496,4
17499,8
17506,8
17507,4
17513,8
17516,4
17520,2
17524,8
17528,8
17538,8
17541,5
17545,3
17546,5
17552,8
17553,1
17555,4
17565,4
17567,6
17571,6
17573,5
17574,7
17580,2
17582,4
17598,8
17602,5
17606,1
17607,8
17623,8
17632,7
17633,8
17643,4
17646,8
17647,8
17648,8
17657,8
17658,8
17659,8
17667,8
17670,6
17677,6
17678,3
17680,7
17683,2
17684,8
17688,4
17689,7
17693,8
17694,8
17701,7
17702,7
17703,4
17704,8
17708,8
17710,3
17711,6
17712,8
17714,6
17715,7
17716,7
17718,8
17720,2
17724,5
17729,8
17731,8
17734,6
17741,7
17742,2
17744,4
17746,4
17749,7
17752,1
17753,8
17756,7
17757,3
17758,6
17766,3
17769,7
17778,8
17780,6
17781,6
17794,1
17801,3
17805,8
17811,6
17820,8
17824,4
17827,3
17830,8
17832,3
17838,3
17839,5
17840,7
17850,6
17856,8
17859,6
17861,7
17864,8
17868,3
17869,1
17871,2
17872,5
17874,8
17884,6
17885,8
17886,6
17887,5
17892,8
17893,1
17894,6
17897,8
17905,2
17908,7
17913,4
17915,1
17918,1
17922,7
17923,2
17924,3
17925,3
17929,7
17938,5
17940,7
17941,4
17944,2
17953,3
17956,3
17960,6
17965,8
17969,4
17973,1
17977,8
17979,7
17981,6
17982,8
17984,1
17986,2
17989,2
17997,7
17998,5
18000,8
18004,4
18010,3
18012,8
18013,2
18015,1
18027,5
18029,7
18034,4
18043,7
18049,4
18050,8
18053,8
18058,4
18061,1
18063,3
18065,6
18066,4
18071,8
18077,8
18078,5
18083,8
18086,7
18089,8
18096,6
18105,8
18106,8
18107,1
18109,6
18111,7
18115,6
18123,7
18124,5
18125,8
18126,5
18127,8
18132,8
18133,7
18136,8
18145,7
18146,8
18161,7
18166,7
18168,7
18176,7
18177,4
18178,7
18183,8
18184,7
18186,8
18192,8
18193,4
18197,4
18198,3
18204,7
18206,7
18207,5
18211,8
18212,7
18216,1
18223,6
18225,4
18227,5
18228,6
18229,7
18233,3
18244,1
18248,8
18251,3
18253,7
18256,1
18262,4
18269,6
18270,6
18274,5
18275,8
18283,6
18285,8
18291,4
18292,3
18293,8
18294,7
18297,5
18299,7
18302,6
18309,3
18311,7
18313,4
18326,8
18331,4
18335,8
18336,7
18337,6
18342,8
18351,6
18358,8
18359,2
18361,2
18362,7
18367,1
18369,4
18370,8
18374,7
18376,8
18377,6
18378,7
18380,8
18381,8
18383,7
18389,7
18390,2
18393,6
18394,2
18398,4
18400,7
18404,8
18406,1
18407,6
18410,1
18411,3
18412,5
18413,7
18416,8
18422,6
18427,8
18428,7
18430,3
18437,1
18438,2
18443,8
18445,4
18446,1
18453,5
18457,8
18459,6
18460,8
18462,5
18464,2
18469,2
18473,4
18474,6
18479,1
18480,4
18481,6
18484,5
18487,6
18492,3
18502,1
18504,3
18509,7
18512,7
18515,7
18517,1
18521,7
18537,7
18538,4
18542,7
18543,5
18546,7
18549,2
18552,8
18558,7
18560,7
18562,8
18566,8
18568,6
18569,6
18570,1
18571,8
18575,5
18576,1
18585,6
18587,7
18588,6
18589,8
18590,7
18596,8
18597,7
18600,6
18612,8
18615,7
18620,8
18624,4
18629,8
18632,4
18636,3
18637,4
18638,6
18639,8
18640,6
18643,2
18645,8
18646,8
18653,5
18656,7
18662,1
18666,6
18668,3
18671,5
18672,8
18673,4
18677,4
18680,2
18681,1
18683,8
18687,1
18689,7
18691,8
18703,8
18706,3
18715,4
18720,8
18722,1
18737,8
18738,7
18742,8
18744,2
18774,5
18784,3
18785,6
18787,7
18788,3
18798,8
18799,1
18802,7
18810,4
18811,6
18813,3
18816,8
18819,4
18821,7
18823,8
18828,3
18831,4
18833,7
18835,4
18840,4
18843,6
18846,4
18852,8
18867,8
18871,4
18872,8
18879,1
18880,8
18886,4
18888,8
18889,1
18897,6
18898,8
18900,6
18901,4
18908,4
18921,1
18923,6
18932,8
18939,6
18949,1
18951,5
18957,3
18958,1
18975,8
18982,8
18987,4
18990,8
18991,1
18999,1
19008,5
19010,8
19012,8
19014,6
19016,1
19017,7
19018,8
19024,5
19025,8
19030,7
19032,3
19034,5
19041,7
19042,1
19043,7
19045,6
19047,2
19048,7
19050,8
19051,8
19057,7
19060,4
19063,3
19069,8
19073,2
19074,7
19078,2
19080,6
19082,5
19096,1
19104,4
19105,2
19108,8
19112,8
19114,2
19127,2
19128,4
19129,8
19130,2
19131,8
19140,7
19145,5
19147,7
19148,6
19151,4
19160,4
19163,4
19164,7
19168,5
19171,8
19175,4
19180,2
19181,8
19189,6
19191,7
19193,2
19200,1
19202,1
19203,4
19205,5
19206,6
19207,8
19209,6
19213,8
19240,2
19241,8
19243,1
19247,7
19248,7
19252,2
19254,1
19272,1
19273,4
19285,4
19289,6
19295,6
19298,4
19301,7
19304,8
19315,4
19316,6
19317,5
19318,8
19321,1
19322,8
19325,7
19333,6
19341,8
19342,5
19346,5
19348,7
19351,6
19354,8
19356,2
19374,8
19375,6
19376,1
19380,4
19386,5
19388,8
19389,4
19393,4
19398,6
19399,6
19403,5
19406,6
19410,8
19416,8
19417,8
19422,3
19427,1
19436,8
19440,5
19442,2
19443,8
19446,1
19447,8
19456,8
19460,4
19468,7
19469,7
19470,8
19475,1
19478,8
19481,1
19482,6
19488,8
19490,6
19491,2
19497,8
19502,6
19504,3
19508,6
19511,1
19518,8
19520,8
19522,8
19530,8
19542,6
19544,2
19546,1
19547,7
19549,7
19552,7
19556,8
19559,8
19562,5
19564,4
19567,8
19568,7
19580,4
19581,8
19582,7
19585,6
19591,6
19594,3
19598,7
19602,8
19612,7
19613,4
19618,6
19623,1
19624,6
19628,2
19629,6
19631,7
19633,7
19636,5
19637,1
19641,7
19642,3
19655,8
19656,4
19658,8
19664,8
19665,8
19667,7
19668,8
19669,6
19673,8
19675,8
19676,5
19678,6
19680,2
19683,8
19684,8
19692,6
19698,1
19700,3
19702,5
19705,3
19706,8
19707,5
19711,7
19714,7
19718,4
19720,5
19735,2
19736,4
19741,6
19744,7
19745,6
19748,5
19750,8
19763,7
19767,3
19775,8
19778,8
19779,2
19782,8
19784,8
19785,3
19786,5
19788,8
19789,7
19791,2
19792,6
19794,4
19796,6
19802,1
19803,8
19804,2
19806,8
19812,7
19816,7
19818,8
19819,8
19820,4
19821,4
19823,6
19830,8
19834,1
19838,8
19841,8
19843,7
19847,4
19848,8
19850,3
19854,3
19861,7
19865,8
19866,8
19869,1
19871,7
19877,1
19885,8
19886,6
19888,8
19889,7
19895,7
19896,6
19899,6
19901,7
19907,2
19909,1
19910,5
19911,5
19918,5
19919,8
19928,1
19931,8
19944,1
19948,8
19956,8
19957,7
19961,4
19964,8
19965,2
19969,7
19978,7
19982,8
19983,7
19987,4
19988,2
19989,8
19992,8
19995,7
19996,8
20009,2
20017,8
20025,8
20032,7
20034,5
20039,2
20042,2
20044,7
20048,5
20051,7
20056,7
20064,8
20065,8
20069,4
20073,5
20087,7
20088,7
20097,7
20098,8
20106,8
20108,6
20113,1
20117,5
20119,7
20120,1
20122,2
20125,6
20126,4
20127,5
20131,6
20133,3
20136,1
20137,5
20144,4
20146,8
20147,4
20149,8
20158,3
20164,5
20170,4
20172,3
20175,5
20182,1
20187,4
20197,7
20199,7
20201,8
20204,8
20216,8
20221,3
20224,8
20226,4
20227,2
20230,3
20232,4
20235,6
20237,3
20240,8
20243,8
20245,4
20246,3
20250,7
20256,7
20261,2
20274,8
20280,7
20281,6
20282,2
20283,5
20291,6
20294,8
20300,2
20301,7
20306,7
20307,4
20311,6
20318,1
20319,8
20321,4
20324,4
20327,8
20328,7
20330,8
20332,7
20333,4
20334,7
20343,8
20354,7
20358,8
20368,7
20369,5
20371,7
20374,7
20379,8
20380,7
20385,4
20391,5
20392,7
20393,7
20394,5
20404,6
20413,2
20414,1
20418,2
20422,7
20428,2
20431,8
20435,1
20439,1
20454,6
20460,8
20462,3
20464,8
20477,8
20482,8
20484,1
20487,4
20505,3
20506,7
20507,8
20512,3
20514,1
20515,3
20517,8
20522,4
20523,2
20524,6
20525,7
20530,2
20544,7
20545,8
20552,7
20554,4
20557,7
20564,4
20568,4
20570,2
20579,1
20586,3
20591,7
20597,8
20602,8
20608,1
20609,8
20618,6
20619,7
20636,8
20640,8
20646,5
20654,8
20656,4
20661,7
20664,7
20665,8
20666,5
20671,6
20694,4
20695,4
20704,3
20705,5
20707,8
20710,8
20711,1
20712,8
20714,4
20722,3
20732,8
20738,2
20745,8
20746,7
20747,6
20751,8
20755,6
20762,8
20763,7
20769,8
20774,6
20780,8
20782,8
20783,4
20784,1
20811,2
20812,3
20814,8
20825,7
20827,4
20828,2
20830,5
20833,4
20835,8
20843,1
20846,2
20847,4
20849,5
20851,1
20858,8
20863,8
20870,1
20875,7
20879,8
20881,4
20887,3
20892,8
20895,7
20903,1
20905,3
20907,6
20908,8
20912,2
20915,7
20917,4
20918,6
20923,7
20924,6
20925,7
20927,8
20935,1
20937,7
20943,3
20945,7
20949,6
20950,8
20964,8
20970,8
20980,8
20990,2
20991,7
20996,8
21000,7
21002,7
21004,3
21011,8
21014,8
21015,6
21022,5
21026,1
21037,1
21038,2
21039,8
21061,8
21063,7
21065,6
21069,6
21071,6
21084,7
21086,1
21087,2
21089,6
21094,6
21095,8
21098,8
21103,4
21105,7
21106,8
21108,8
21109,6
21111,6
21112,7
21120,8
21125,8
21141,8
21142,8
21144,7
21146,5
21150,7
21159,7
21165,1
21166,3
21180,8
21183,5
21186,5
21187,7
21189,7
21193,8
21194,8
21205,8
21208,8
21209,6
21210,2
21211,4
21214,7
21221,2
21228,7
21235,7
21239,8
21242,8
21244,2
21245,4
21251,8
21260,6
21267,1
21269,7
21275,5
21281,8
21282,5
21286,2
21287,7
21292,1
21294,6
21305,1
21323,6
21329,4
21331,6
21332,6
21334,7
21340,1
21344,8
21346,7
21347,4
21348,1
21354,8
21365,6
21367,7
21368,6
21369,2
21371,8
21377,6
21379,7
21381,6
21382,1
21383,6
21387,4
21390,8
21394,4
21395,4
21397,2
21399,8
21400,5
21401,6
21402,5
21405,4
21406,8
21409,7
21411,8
21412,7
21416,7
21421,5
21422,6
21425,8
21428,8
21431,8
21434,7
21436,4
21444,3
21448,8
21453,8
21457,1
21461,8
21476,4
21480,1
21484,2
21489,3
21490,6
21494,3
21496,7
21506,2
21508,1
21515,4
21516,4
21517,8
21524,5
21543,8
21558,6
21559,1
21566,7
21572,7
21575,7
21578,7
21589,2
21595,3
21596,7
21605,3
21621,6
21628,8
21630,7
21632,8
21643,7
21645,8
21652,1
21660,7
21661,7
21664,1
21665,1
21666,1
21669,7
21673,8
21674,5
21675,5
21676,7
21680,6
21688,2
21693,4
21695,2
21697,2
21699,8
21705,8
21706,4
21707,3
21709,4
21711,1
21712,7
21717,7
21722,8
21726,4
21731,6
21732,3
21744,7
21745,6
21752,8
21759,5
21763,7
21765,1
21772,4
21779,5
21787,3
21790,3
21793,8
21794,5
21799,8
21809,2
21816,5
21819,5
21822,4
21837,1
21838,4
21839,2
21846,7
21848,4
21849,8
21856,6
21858,6
21866,8
21870,7
21873,8
21878,7
21881,8
21887,7
21890,7
21897,8
21902,8
21909,1
21915,6
21918,5
21920,8
21923,5
21924,5
21929,8
21933,4
21944,2
21946,1
21947,1
21953,8
21959,8
21969,2
21972,4
21975,5
21978,7
21979,3
21996,7
22001,7
22016,6
22017,5
22022,1
22028,6
22029,1
22033,8
22034,6
22037,3
22040,8
22042,8
22044,4
22045,4
22048,7
22054,1
22056,3
22057,7
22058,7
22065,2
22069,6
22073,2
22075,6
22077,3
22080,6
22082,4
22084,8
22085,8
22087,6
22089,7
22092,4
22093,6
22097,7
22099,6
22100,4
22101,8
22109,8
22111,7
22113,8
22114,4
22115,8
22117,2
22118,1
22128,8
22131,8
22132,7
22139,8
22140,6
22144,5
22158,2
22161,2
22162,8
22163,2
22164,5
22172,7
22176,5
22179,6
22181,7
22182,8
22184,7
22185,6
22187,4
22188,5
22196,4
22197,7
22213,6
22221,1
22222,7
22223,7
22225,3
22226,4
22227,5
22236,8
22238,1
22239,7
22241,7
22243,2
22244,2
22248,3
22253,7
22255,6
22257,1
22259,8
22267,2
22269,5
22271,7
22272,7
22273,4
22276,3
22279,2
22281,1
22286,8
22288,8
22292,7
22300,8
22301,1
22308,1
22317,8
22318,6
22321,6
22322,7
22328,6
22329,5
22331,7
22333,8
22334,8
22337,5
22338,7
22342,6
22346,1
22348,6
22354,8
22358,6
22359,4
22361,8
22368,2
22369,3
22370,8
22372,7
22375,7
22376,7
22378,7
22379,8
22381,1
22382,2
22394,8
22404,8
22405,6
22406,5
22410,6
22413,3
22420,1
22423,7
22425,3
22428,2
22431,4
22434,7
22440,1
22449,7
22452,8
22453,8
22458,6
22459,5
22464,2
22466,6
22475,7
22480,5
22482,4
22486,8
22487,1
22489,7
22490,6
22493,1
22494,2
22496,8
22500,2
22506,7
22516,8
22520,6
22527,8
22530,6
22534,2
22535,7
22544,2
22546,3
22547,7
22557,8
22559,4
22561,3
22566,4
22567,8
22570,5
22574,6
22584,8
22588,6
22589,7
22590,1
22591,5
22592,7
22596,2
22598,2
22600,1
22602,4
22603,6
22604,3
22610,5
